ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.8432499992503819
ID_F54AA6DE,1,0.8320036860537743
ID_5D247138,1,0.8380777036476716
ID_5F839CA2,1,0.819909888397371
ID_D04A96CC,1,0.6466623337760344
ID_9A614080,0,0.15614599009152808
ID_1731B0E1,1,0.7058024545004024
ID_E012245E,1,0.7273526113435749
ID_4588F2E5,1,0.8313664903615885
ID_8454A209,0,0.2062458715492776
ID_9293E58F,1,0.6378270386999525
ID_8D84F4BA,1,0.8442277503899706
ID_7623AA39,0,0.1417177056092856
ID_ED18E367,1,0.47332806994069365
ID_98E829DD,1,0.44138548405223554
ID_22BFF34D,1,0.8877128308678863
ID_0167AD33,1,0.8525066624984203
ID_76A60DA1,0,0.21641451236069037
ID_04F500FF,0,0.2830685364460604
ID_46ECC605,1,0.5966738652438405
ID_614EEDC9,1,0.825734906336709
ID_6FECC7E5,1,0.4910595726658215
ID_2C9C0305,1,0.811413015423273
ID_F7B32980,1,0.7578086203606196
ID_BBD58F09,1,0.9053367147018386
ID_302E21FD,1,0.8735334760126453
ID_2A383365,1,0.8165731350669476
ID_52FBB47E,1,0.4970657058922467
ID_31CAA276,1,0.6966018798413507
ID_37081CA2,1,0.8341565342643187
ID_CB8E4CF3,1,0.8277489594506116
ID_F47B39FB,1,0.3116732002872241
ID_FCC643CF,1,0.6256556916291396
ID_27D6A018,0,0.13587275134211785
ID_4FD92E7F,1,0.7270844618703052
ID_5EA52FD4,1,0.8334957218471853
ID_B617A0B2,1,0.908516199209948
ID_782478AF,1,0.7606331484873542
ID_38EC8944,1,0.5579401013258782
ID_1ACDD97F,1,0.8421320755742594
ID_9EDB4157,0,0.23637143390607446
ID_05CC5051,1,0.8289283304409927
ID_A8D54989,0,0.14027506675185078
ID_FE510473,1,0.9312670149336317
ID_04B8CE61,1,0.5498340255052333
ID_3B5B271A,1,0.9108334117467491
ID_1DEE523A,0,0.13992644107028562
ID_1E95D879,1,0.8296864951742378
ID_71B160EE,1,0.8094641656409336
ID_2A596B35,0,0.25712318552898356
ID_15486BB9,1,0.8613478400233578
ID_C0ABA923,0,0.15406852993175257
ID_B3BE1FE9,1,0.43805593017352706
ID_F50E013F,1,0.9057433268160556
ID_3F61C60B,0,0.19522516957571168
ID_3F1E2CD8,1,0.8230244070155275
ID_0A971289,1,0.8521648210162621
ID_03E2D383,1,0.8553129924381143
ID_5D204076,1,0.8809255323695809
ID_0686654B,1,0.3732541687363985
ID_D0B4DE66,1,0.668035836316047
ID_7126CFA9,1,0.8374461099028865
ID_A2486114,1,0.7934864369958545
ID_5E476866,1,0.7914814779252426
ID_D7E29E78,1,0.8466640242450199
ID_A401EE14,1,0.8038193024884497
ID_4FC64B34,1,0.8874454728133423
ID_D4F633DD,1,0.3117107453747264
ID_A0C3071F,1,0.861753674240952
ID_BBCAFC5F,1,0.8337086202427882
ID_9ADBC631,0,0.20139968424540453
ID_7F302EC2,1,0.8167580047178492
ID_6B5C208F,1,0.3164149453978118
ID_83892D2F,1,0.48003368058186063
ID_EFE92331,1,0.8951975024144412
ID_CB26602E,1,0.42638661047211046
ID_9A43B5BC,1,0.8225589270129479
ID_5A135691,1,0.38656222368391846
ID_EE841349,1,0.8855422627177724
ID_75CD9AED,1,0.5711965532287112
ID_5388DDBA,1,0.8894702871436009
ID_E429B966,1,0.8182764910385318
ID_35E9CE90,0,0.1531107506818973
ID_72B016C7,0,0.12597319171987562
ID_CC5072C7,0,0.10475577778732512
ID_9D858406,1,0.37126294469553733
ID_FA606576,1,0.7191280309159266
ID_99410CC9,1,0.7316651703622834
ID_22C205EB,1,0.826443344905996
ID_006DCA07,1,0.4331594857555493
ID_D3540D0E,1,0.5990517429494003
ID_B181CD3F,0,0.1486962009881102
ID_8F219D52,1,0.6350644201982781
ID_5ED91935,1,0.7456282913016667
ID_771470D7,1,0.7102664727617461
ID_73CAE2AE,1,0.8314275846193468
ID_49EE564D,0,0.17273440038216012
ID_C65FCF01,0,0.2483163534139322
ID_4A540B83,1,0.8043091482009467
ID_D03EB2D5,1,0.6390291928369151
ID_1525DC3E,1,0.8340547184078516
ID_E6A88E0D,1,0.8061110784493963
ID_5D3867EB,1,0.7769510421436902
ID_EA33EC25,1,0.6926035261307
ID_1D677930,1,0.5844647112374259
ID_B53D5B90,1,0.8147382928671623
ID_50FFD280,1,0.8134387802844486
ID_2BDC8AA4,1,0.7492990209367669
ID_B3605B4D,0,0.2666820314012318
ID_AE47F0F7,1,0.757629534145182
ID_16A018CB,1,0.7521740542613775
ID_720785CB,1,0.7513219149782178
ID_B799239D,1,0.7916613508106727
ID_437ED2F1,1,0.6007731858045305
ID_7D5813AC,1,0.7828943523066387
ID_D3CAE29D,1,0.5426210318691738
ID_144620C3,0,0.23399368344258242
ID_52C8952F,1,0.6172668213751636
ID_884EA7F1,1,0.7812230766355761
ID_E6A9BFC0,0,0.2356993917820301
ID_DBC768CB,1,0.4742312719716529
ID_7784F392,1,0.575198210667623
ID_7B9B4263,1,0.7226830268718065
ID_B1CF77F8,0,0.18231624286413545
ID_A1A94174,1,0.6776767005453959
ID_CF2E8085,0,0.22847984265706078
ID_DB02126F,1,0.722907758849662
ID_49882C60,0,0.2437111532721714
ID_C63D56D5,1,0.7254549721257602
ID_02D51717,1,0.6610226382554918
ID_954CBC81,0,0.28675033997505106
ID_C055BEFC,1,0.8446776367758042
ID_AC683379,1,0.72863404147564
ID_9E7DBF53,1,0.3760048676483075
ID_5EB875B2,1,0.7497529696485894
ID_5E77E448,1,0.6244237003524351
ID_CC3F86C7,1,0.418208396511193
ID_2F4A5A96,1,0.5516610887413487
ID_8287C57C,1,0.49788346619924123
ID_A6AD2CBC,1,0.6579822339694719
ID_A82A687F,0,0.19074869760637067
ID_701AC83D,1,0.5201372430242932
ID_57727844,1,0.3722213907639605
ID_94CEB354,1,0.5802473172249858
ID_50E3E2AE,1,0.6102287297510026
ID_646D617F,0,0.21347356308097692
ID_2E1B02E1,1,0.6728307382957807
ID_200A3BC5,1,0.538625416667358
ID_4AF83B98,0,0.2013665882823306
ID_A325DAA1,1,0.5176237851391268
ID_297F9520,0,0.19126584480967707
ID_50B18C66,1,0.4024497003469288
ID_B888E881,1,0.6030319216205934
ID_6A693FA9,0,0.16402750204207953
ID_F570FEDB,1,0.669716589487457
ID_13B39D72,0,0.12570692173720643
ID_D992BD42,0,0.18830141431861674
ID_814BFE2A,1,0.5956349935395049
ID_D411550E,1,0.5377062813171416
ID_2892CFC2,1,0.6733524771134529
ID_585EE8A5,1,0.5832443092071735
ID_47F36258,1,0.7049689770794778
ID_086BF3D6,1,0.4840312898470951
ID_8CA9541B,1,0.6425068354021325
ID_8002205A,1,0.6316996718178775
ID_85B6A3C2,1,0.5578889894386372
ID_5AD2BD30,1,0.8001897019240151
ID_1963EFB3,1,0.33568401726413744
ID_7395017A,1,0.6174826777656501
ID_E61EC312,1,0.5460854988189485
ID_AB569713,1,0.515543171408116
ID_E94C9321,1,0.4769035922790727
ID_945A8A14,1,0.5694485200372332
ID_D9505F8B,1,0.7279052148112299
ID_07D37772,1,0.6543523899272963
ID_C9BE095C,1,0.5678596276166902
ID_F95A30AB,0,0.1656021368386464
ID_F5CCC3CE,1,0.5249847856080544
ID_C371D420,1,0.3086334589849101
ID_3DEE48F8,1,0.4832825368185681
ID_BA75D1F6,1,0.31057704568902966
ID_B41984EB,1,0.6880194456643076
ID_131B2628,1,0.7284812198329527
ID_0580C84E,1,0.5173253968771844
ID_C575D4C2,1,0.6917958997594591
ID_D17A03A7,0,0.1480788016102426
ID_7B345817,1,0.6667592521411956
ID_005ED879,1,0.6505000395791449
ID_1690A21F,1,0.44615784469563513
ID_2FD873B7,1,0.3786208050316092
ID_3FA81345,1,0.5843547243494921
ID_88FA7808,1,0.5523549994911341
ID_1F0D149C,0,0.09309790683403617
ID_3376BE57,1,0.5663483498282327
ID_131E28BE,1,0.6266993957728075
ID_F2090260,0,0.19993134825397116
ID_08DABC1A,1,0.5570711625684064
ID_52B36550,1,0.5821198825751008
ID_2EDED264,1,0.3993927322986657
ID_8E75754A,1,0.5963828939482605
ID_7287BC35,1,0.5233887088020339
ID_866D32E0,0,0.11653694639020533
ID_578F79E1,1,0.39005062216051
ID_AAB742CE,0,0.12224388145034726
ID_15DCC4A1,1,0.6339308763427145
ID_79856E17,1,0.6903164940701871
ID_48EDA830,1,0.7519013100190461
ID_13E3897A,1,0.5612899789263731
ID_339328A8,1,0.7183749044675074
ID_A5B08786,1,0.6960456165310981
ID_76479068,1,0.7108456559961231
ID_213771F2,1,0.34110611772070537
ID_CFE5920E,1,0.513871041275826
ID_044494D0,1,0.5507846650518622
ID_38964A48,1,0.5100642941213973
ID_AF48463A,1,0.5134080933081128
ID_A47C81B0,1,0.5878988899776914
ID_363BF066,1,0.6849574774808519
ID_319F9F11,1,0.6469514153142093
ID_FA327E0E,1,0.5859356521074499
ID_8B47DDFF,1,0.6774999588717026
ID_7C2091B9,0,0.17985292680646278
ID_6EE69B0D,1,0.500625985863302
ID_3EC4D865,1,0.6303697596181137
ID_6EF127B9,1,0.6026699482518268
ID_6212C6A0,1,0.4633547114789681
ID_73BD9B55,1,0.4245566391322325
ID_48710A33,1,0.36251193648670416
ID_9F378BBA,1,0.5673484092487022
ID_F1F95B68,1,0.5444345659899776
ID_36C7DD36,1,0.750630861400854
ID_D2049886,1,0.5776729992170553
ID_C587EF64,1,0.6577691688119917
ID_42F42752,1,0.6141318120680378
ID_5079E721,1,0.7362454602287443
ID_BEDC9979,0,0.09904901781891276
ID_EFCB896F,1,0.5166175788018881
ID_193B5730,1,0.6326619642615781
ID_B00D5BE9,1,0.5626231014919608
ID_09CC6075,1,0.48273810187924415
ID_ACB0BFAA,0,0.09343987557213387
ID_919A1A44,1,0.640825305462481
ID_2553FC19,1,0.7396751335426145
ID_89282CE8,1,0.6067036912786139
ID_A4A83A70,1,0.5921034255524933
ID_9D58A389,0,0.11464884459723679
ID_39FEA5BE,1,0.5392197753850415
ID_4DF5742A,1,0.6949749988833127
ID_D89E7EB1,1,0.5689316092523673
ID_378362AC,1,0.5646277334750335
ID_E005FD7B,1,0.5300146430275783
ID_6D221F3F,0,0.2963552641844478
ID_1CCA366E,1,0.6261099552313034
ID_3E15F61C,1,0.5724633815492832
ID_B3062E82,0,0.14299647317270114
ID_E7C58C9F,1,0.5401228447200133
ID_9A30F0A1,1,0.5758221145305026
ID_A9E32FDF,1,0.559656512026749
ID_D1C04988,1,0.693783305645868
ID_86FD2E5E,1,0.6087772880164856
ID_F85084F1,1,0.5384536187076002
ID_6C79B80E,0,0.24075785979432618
ID_641E6DFE,1,0.6114818233614148
ID_7441A196,0,0.2747468130471433
ID_1564B9F5,1,0.6156652006154786
ID_931B5FE1,1,0.4735220805811122
ID_637D9E73,1,0.61713026700981
ID_2C3E9488,0,0.16677161860949286
ID_F54DC975,1,0.38201511828512447
ID_F7FCC396,1,0.6648255670877464
ID_8F61D00C,1,0.5118166828010795
ID_890F1B88,1,0.688577303529849
ID_8FA74192,1,0.5547529232489951
ID_69E42528,1,0.6698015028530107
ID_44325939,1,0.6690821570159649
ID_CF88F53D,1,0.7099403626766306
ID_25AE799B,0,0.08196720650679186
ID_D1479C87,1,0.5257776891207595
ID_010986EF,1,0.6804619538616808
ID_7F3812BB,1,0.5145049377000397
ID_9C186D11,1,0.5397407955466808
ID_AE1D5DDC,1,0.7286145575872482
ID_F637D491,1,0.7638401436726238
ID_D851C917,1,0.5954385399487131
ID_E52AD25B,1,0.4659503429643149
ID_C6F9F1B4,1,0.6159167075333152
ID_DB23A499,1,0.3919189109208858
ID_57C6B9E3,1,0.6799117305115632
ID_FBEAD3BE,0,0.16131458006819865
ID_D51839F8,1,0.6012436384708026
ID_C222079F,1,0.5648229246852732
ID_E52BA1F9,0,0.23348593913974924
ID_8F82CE3F,1,0.43611568960977043
ID_465E85C8,1,0.6594166192186504
ID_73252921,1,0.5252351798927566
ID_88085FD6,1,0.5737151923220642
ID_1880C4DA,1,0.3267559348623315
ID_83DE95DB,1,0.31659648466515644
ID_C42E904C,1,0.5832501688888294
ID_1505E510,1,0.6170079858891799
ID_ABCD6735,1,0.474838450500245
ID_7F075023,1,0.666373522406161
ID_A10C2622,1,0.5158207754741148
ID_349450A8,1,0.523838996173823
ID_56BD98C0,0,0.10020808766411032
ID_79652E47,0,0.21873699603899643
ID_153F5F06,1,0.5314268723557558
ID_F066081E,1,0.5361081658947703
ID_8BCEDF1C,1,0.6126314737842562
ID_97657485,1,0.5391833719064345
ID_D586D676,1,0.543150886739529
ID_F5C6DBD2,1,0.592764750860542
ID_9A09C017,1,0.6184149494697241
ID_17D6C3FF,1,0.3278739642389704
ID_DFBD516A,1,0.6220946073137701
ID_9EF6CCE1,1,0.4112070909868412
ID_7F734618,0,0.18911082319790917
ID_DE3B27E2,1,0.5982903106974464
ID_C88525D4,0,0.2048052242027968
ID_7B1F877F,1,0.55519139998661
ID_74EC6B97,1,0.7447192264713368
ID_B51D88FA,1,0.5272289159911574
ID_4E93276E,1,0.5909827768285258
ID_89E21611,1,0.5207938455900936
ID_DA038928,1,0.5875971264018556
ID_41919990,1,0.5316469094046341
ID_C7CF54E8,1,0.6629075869114041
ID_013744F3,1,0.6126288143240872
ID_5C7FBC6B,1,0.6482134452214378
ID_BDADE0D7,1,0.4461420173879529
ID_8DF883D2,0,0.23719582411001758
ID_0676190A,1,0.6170714189629019
ID_56E935BA,1,0.7579866781044654
ID_4DF41587,1,0.6571402882679442
ID_3F2C77EB,0,0.11585114492472184
ID_8BDC07EF,1,0.6992294160954473
ID_BF8D1B66,0,0.27555802621586806
ID_451155EB,1,0.5691301039793351
ID_C9349F29,1,0.5494309456973989
ID_36BA6093,1,0.5736068589421571
ID_35CECC9A,1,0.6892472322925824
ID_BBF46F32,1,0.7233560954701704
ID_217B5C98,1,0.5647626635667795
ID_3DBE7E47,0,0.21067838785786666
ID_FA776E81,1,0.7387895689742825
ID_E29DADEA,1,0.6074653554329995
ID_911AD860,1,0.42912582411733746
ID_CAC43CF7,1,0.6101868360849545
ID_A3FBDDCC,1,0.4757499823615658
ID_A6652C52,1,0.5952630819021272
ID_82DEF492,1,0.6580066285005455
