ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.697535363889295
ID_F54AA6DE,1,0.6778821949446763
ID_5D247138,1,0.6860775929247648
ID_5F839CA2,1,0.6810170881777915
ID_D04A96CC,1,0.6332863293447546
ID_9A614080,0,0.10671451007069915
ID_1731B0E1,1,0.6265326750113344
ID_E012245E,1,0.7046405502408608
ID_4588F2E5,1,0.7355913770509175
ID_8454A209,0,0.1704274608887353
ID_9293E58F,1,0.7241552993156382
ID_8D84F4BA,1,0.7214532266186445
ID_7623AA39,0,0.11506426056443447
ID_ED18E367,1,0.4331822592021652
ID_98E829DD,1,0.3811934558073465
ID_22BFF34D,1,0.7800021270570551
ID_0167AD33,1,0.6925793755969485
ID_76A60DA1,0,0.09436586875616648
ID_04F500FF,0,0.2609163032903949
ID_46ECC605,1,0.6111149393055865
ID_614EEDC9,1,0.7043057428880304
ID_6FECC7E5,1,0.56610280958767
ID_2C9C0305,1,0.6556399094691304
ID_F7B32980,1,0.6534811463971811
ID_BBD58F09,1,0.7961785722866477
ID_302E21FD,1,0.7426488214143796
ID_2A383365,1,0.6713659719460178
ID_52FBB47E,1,0.4172110527472626
ID_31CAA276,1,0.6552333041671828
ID_37081CA2,1,0.7152694931424277
ID_CB8E4CF3,1,0.727240454065665
ID_F47B39FB,0,0.28064241622590086
ID_FCC643CF,1,0.44378412143890417
ID_27D6A018,0,0.09486124874307927
ID_4FD92E7F,1,0.6569865205099333
ID_5EA52FD4,1,0.6571734609005768
ID_B617A0B2,1,0.7644549942363443
ID_782478AF,1,0.6037130398945919
ID_38EC8944,1,0.5789432356062998
ID_1ACDD97F,1,0.7046215810854283
ID_9EDB4157,0,0.24107415098633223
ID_05CC5051,1,0.6791021034795152
ID_A8D54989,0,0.05889980827977885
ID_FE510473,1,0.7846098162206357
ID_04B8CE61,1,0.6279934822583537
ID_3B5B271A,1,0.770722660520407
ID_1DEE523A,0,0.08825886450693406
ID_1E95D879,1,0.667912384786205
ID_71B160EE,1,0.7223108965311097
ID_2A596B35,0,0.1672954198268974
ID_15486BB9,1,0.740500446940039
ID_C0ABA923,0,0.11077892669952041
ID_B3BE1FE9,0,0.24889488566622744
ID_F50E013F,1,0.7996145635429371
ID_3F61C60B,0,0.12834728549556548
ID_3F1E2CD8,1,0.6604258633151835
ID_0A971289,1,0.6999535985969365
ID_03E2D383,1,0.7052988042808297
ID_5D204076,1,0.7237899738838595
ID_0686654B,1,0.5390818877685769
ID_D0B4DE66,1,0.5752160580204992
ID_7126CFA9,1,0.6906094429102771
ID_A2486114,1,0.628954422376373
ID_5E476866,1,0.6960587369214771
ID_D7E29E78,1,0.7460125618769103
ID_A401EE14,1,0.6411588469777875
ID_4FC64B34,1,0.7516553865687737
ID_D4F633DD,1,0.3918713120685152
ID_A0C3071F,1,0.687465490176038
ID_BBCAFC5F,1,0.6786678236103758
ID_9ADBC631,0,0.1601630704957873
ID_7F302EC2,1,0.6397430133494798
ID_6B5C208F,0,0.25693836610243914
ID_83892D2F,1,0.47984186917379096
ID_EFE92331,1,0.7631556959084685
ID_CB26602E,1,0.39800224759587227
ID_9A43B5BC,1,0.6407089587517321
ID_5A135691,1,0.4906692246166198
ID_EE841349,1,0.7486155750517678
ID_75CD9AED,1,0.5665510957541998
ID_5388DDBA,1,0.7477275929060134
ID_E429B966,1,0.6483192094329693
ID_35E9CE90,0,0.076410686241088
ID_72B016C7,0,0.141585202823917
ID_CC5072C7,0,0.08111100136467561
ID_9D858406,0,0.30598871699403013
ID_FA606576,1,0.6339200264239653
ID_99410CC9,1,0.6199637564784735
ID_22C205EB,1,0.6502428799468354
ID_006DCA07,0,0.24644699087369523
ID_D3540D0E,1,0.5490031527914457
ID_B181CD3F,0,0.05288913273722615
ID_8F219D52,1,0.5400846318510762
ID_5ED91935,1,0.6445478248246422
ID_771470D7,1,0.6743579211504102
ID_73CAE2AE,1,0.6699076820838671
ID_49EE564D,0,0.05213744912850599
ID_C65FCF01,0,0.15683126860967175
ID_4A540B83,1,0.6808858436695329
ID_D03EB2D5,1,0.6323815325117752
ID_1525DC3E,1,0.7444814355980764
ID_E6A88E0D,1,0.6435575736676478
ID_5D3867EB,1,0.6310450558430825
ID_EA33EC25,1,0.6199983967453057
ID_1D677930,1,0.5186426731865849
ID_B53D5B90,1,0.7322787372355591
ID_50FFD280,1,0.6501162290155554
ID_2BDC8AA4,1,0.5963394925817148
ID_B3605B4D,0,0.20849816010403993
ID_AE47F0F7,1,0.7371692318950199
ID_16A018CB,1,0.6402524963487444
ID_720785CB,1,0.7071680123640222
ID_B799239D,1,0.6599752944932477
ID_437ED2F1,1,0.6381742602948631
ID_7D5813AC,1,0.6510110770400381
ID_D3CAE29D,1,0.5941613561601448
ID_144620C3,0,0.0806271785197459
ID_52C8952F,1,0.5531602852374845
ID_884EA7F1,1,0.5699203754027223
ID_E6A9BFC0,0,0.1415370919916452
ID_DBC768CB,1,0.6622508585922903
ID_7784F392,1,0.6092086976013321
ID_7B9B4263,1,0.566363738076602
ID_B1CF77F8,0,0.0370566811935735
ID_A1A94174,1,0.5327254054833919
ID_CF2E8085,0,0.16557725834520207
ID_DB02126F,1,0.6220126543041908
ID_49882C60,0,0.16036549278910842
ID_C63D56D5,1,0.5280389164821226
ID_02D51717,1,0.6043566031859032
ID_954CBC81,0,0.13906200021124712
ID_C055BEFC,1,0.6852851852803625
ID_AC683379,1,0.5559486891813347
ID_9E7DBF53,0,0.2699178352659241
ID_5EB875B2,1,0.5862324761245412
ID_5E77E448,1,0.6802667335025553
ID_CC3F86C7,1,0.5369239844530055
ID_2F4A5A96,1,0.6034050775795203
ID_8287C57C,1,0.6455218842653321
ID_A6AD2CBC,1,0.6722870330934758
ID_A82A687F,0,0.14225407833144418
ID_701AC83D,1,0.5401286097903031
ID_57727844,0,0.1792702745414169
ID_94CEB354,1,0.671432970932196
ID_50E3E2AE,1,0.6232414986558535
ID_646D617F,0,0.25892076559173277
ID_2E1B02E1,1,0.6175731219951764
ID_200A3BC5,1,0.53831182890081
ID_4AF83B98,0,0.08953963715489048
ID_A325DAA1,1,0.5773325611744966
ID_297F9520,0,0.16814440454029325
ID_50B18C66,0,0.3323339146268674
ID_B888E881,1,0.5242046058316748
ID_6A693FA9,0,0.04300850443537069
ID_F570FEDB,1,0.6442906802090913
ID_13B39D72,0,0.09418982165992859
ID_D992BD42,0,0.08985527608905365
ID_814BFE2A,1,0.5262489956062067
ID_D411550E,1,0.5745308819049019
ID_2892CFC2,1,0.47276146599733543
ID_585EE8A5,1,0.5621620255001182
ID_47F36258,1,0.5621179374679567
ID_086BF3D6,1,0.5187967282985091
ID_8CA9541B,1,0.6539140812796218
ID_8002205A,1,0.4920300215091569
ID_85B6A3C2,1,0.583414865957602
ID_5AD2BD30,1,0.6382396835290137
ID_1963EFB3,0,0.19147051895223707
ID_7395017A,1,0.5390679642208615
ID_E61EC312,1,0.6484573420257906
ID_AB569713,1,0.5088722593884021
ID_E94C9321,1,0.5348051992757622
ID_945A8A14,1,0.5696313317230096
ID_D9505F8B,1,0.48617388402375794
ID_07D37772,1,0.5379884175629083
ID_C9BE095C,1,0.5753878734337479
ID_F95A30AB,0,0.08936222848322642
ID_F5CCC3CE,1,0.5216351363939609
ID_C371D420,1,0.5000936605503908
ID_3DEE48F8,1,0.5808200063885207
ID_BA75D1F6,0,0.1090207611266591
ID_B41984EB,1,0.571519694810863
ID_131B2628,1,0.5805576987061428
ID_0580C84E,1,0.4981443960962087
ID_C575D4C2,1,0.6984349893721336
ID_D17A03A7,0,0.14359502348328615
ID_7B345817,1,0.5735705824935591
ID_005ED879,1,0.573272199370867
ID_1690A21F,0,0.34051106272771337
ID_2FD873B7,1,0.3873061458071953
ID_3FA81345,1,0.5002048818959811
ID_88FA7808,1,0.5096959946701982
ID_1F0D149C,0,0.05963116118873447
ID_3376BE57,1,0.5904645381963077
ID_131E28BE,1,0.6361697665496887
ID_F2090260,0,0.21466157812820855
ID_08DABC1A,1,0.48768115901882436
ID_52B36550,1,0.5999642486241379
ID_2EDED264,1,0.4299052129860382
ID_8E75754A,1,0.6259573823575022
ID_7287BC35,1,0.5417577062035748
ID_866D32E0,0,0.07113584993737347
ID_578F79E1,0,0.3545764017999303
ID_AAB742CE,0,0.034813848716822006
ID_15DCC4A1,1,0.44619597676795225
ID_79856E17,1,0.639344694013787
ID_48EDA830,1,0.526217454758406
ID_13E3897A,1,0.5515620409324845
ID_339328A8,1,0.4718334162354711
ID_A5B08786,1,0.47504931756894186
ID_76479068,1,0.6222040478041352
ID_213771F2,0,0.293647015354101
ID_CFE5920E,1,0.49182865812040766
ID_044494D0,1,0.5597868502964599
ID_38964A48,1,0.49281895096129713
ID_AF48463A,1,0.5340733915074809
ID_A47C81B0,1,0.5518814982922917
ID_363BF066,1,0.5133015162594838
ID_319F9F11,1,0.6063459268447331
ID_FA327E0E,1,0.4837585496007786
ID_8B47DDFF,1,0.6238410408069618
ID_7C2091B9,0,0.08704867174441226
ID_6EE69B0D,1,0.47812343867023405
ID_3EC4D865,1,0.6037026451957924
ID_6EF127B9,1,0.6043150619065869
ID_6212C6A0,1,0.47283170454308093
ID_73BD9B55,1,0.46106417013065465
ID_48710A33,1,0.42849266668910657
ID_9F378BBA,1,0.5379792986751268
ID_F1F95B68,1,0.5623272708905533
ID_36C7DD36,1,0.5713371654344479
ID_D2049886,1,0.5409892680725151
ID_C587EF64,1,0.6044507758696152
ID_42F42752,1,0.4676205150154519
ID_5079E721,1,0.5058848861999675
ID_BEDC9979,0,0.06193187690180036
ID_EFCB896F,1,0.5463952468812128
ID_193B5730,1,0.4961242225693084
ID_B00D5BE9,1,0.4960863062631291
ID_09CC6075,0,0.11630846778436385
ID_ACB0BFAA,0,0.05719415503134638
ID_919A1A44,1,0.4549487262391125
ID_2553FC19,1,0.4983238193824835
ID_89282CE8,1,0.4792775373392404
ID_A4A83A70,1,0.46361411634216315
ID_9D58A389,0,0.040996452194526266
ID_39FEA5BE,1,0.5147690106771597
ID_4DF5742A,1,0.49285680725334585
ID_D89E7EB1,1,0.510480898759106
ID_378362AC,1,0.4662371395560374
ID_E005FD7B,1,0.4675477285558337
ID_6D221F3F,0,0.1490415317301444
ID_1CCA366E,1,0.5089158589046288
ID_3E15F61C,1,0.505097205042688
ID_B3062E82,0,0.07457326687290575
ID_E7C58C9F,1,0.4700950513091786
ID_9A30F0A1,1,0.46591265961612155
ID_A9E32FDF,1,0.529916305691143
ID_D1C04988,1,0.5968706410434598
ID_86FD2E5E,1,0.5110451235366144
ID_F85084F1,1,0.5142085511441096
ID_6C79B80E,0,0.2750198151173862
ID_641E6DFE,1,0.47856490401388385
ID_7441A196,0,0.07421985490160628
ID_1564B9F5,1,0.5084572054683973
ID_931B5FE1,1,0.45733574004042193
ID_637D9E73,1,0.5956346409838434
ID_2C3E9488,0,0.02773670490101707
ID_F54DC975,0,0.27096631501009233
ID_F7FCC396,1,0.5949293730363451
ID_8F61D00C,1,0.46090183972133586
ID_890F1B88,1,0.6547866039135458
ID_8FA74192,1,0.5080675324540349
ID_69E42528,1,0.5982295928752448
ID_44325939,1,0.5771723095379164
ID_CF88F53D,1,0.49110277532888297
ID_25AE799B,0,0.049018830757177154
ID_D1479C87,1,0.44618833428119636
ID_010986EF,1,0.4798182176067517
ID_7F3812BB,1,0.5042630158108965
ID_9C186D11,1,0.4526662361374928
ID_AE1D5DDC,1,0.5935385165397837
ID_F637D491,1,0.6432510709947764
ID_D851C917,1,0.49888661126314854
ID_E52AD25B,1,0.5143667651105396
ID_C6F9F1B4,1,0.4594142088092596
ID_DB23A499,0,0.24561228284783948
ID_57C6B9E3,1,0.6012314850946826
ID_FBEAD3BE,0,0.07063798113773688
ID_D51839F8,1,0.45725205716661854
ID_C222079F,1,0.4595666055667285
ID_E52BA1F9,0,0.17058604001846095
ID_8F82CE3F,1,0.4426835821591947
ID_465E85C8,1,0.4488731221567465
ID_73252921,1,0.5191265454971733
ID_88085FD6,1,0.5137823835597546
ID_1880C4DA,0,0.1310926251993661
ID_83DE95DB,0,0.28679244333511866
ID_C42E904C,1,0.5707052324823734
ID_1505E510,1,0.5843980684808718
ID_ABCD6735,1,0.5072379117079385
ID_7F075023,1,0.41056203714941714
ID_A10C2622,1,0.5086581937627896
ID_349450A8,1,0.48618354581121376
ID_56BD98C0,0,0.0446624519924459
ID_79652E47,0,0.08579534674437506
ID_153F5F06,1,0.4472146415850493
ID_F066081E,1,0.4419662158213219
ID_8BCEDF1C,1,0.6299710780645914
ID_97657485,1,0.43273080866152525
ID_D586D676,1,0.5580222762395387
ID_F5C6DBD2,1,0.6268827699739543
ID_9A09C017,1,0.49144002340459475
ID_17D6C3FF,0,0.2078899152469643
ID_DFBD516A,1,0.4967951350854905
ID_9EF6CCE1,0,0.22869620354070036
ID_7F734618,0,0.03009822129707191
ID_DE3B27E2,1,0.5927820831969715
ID_C88525D4,0,0.13523931860622918
ID_7B1F877F,1,0.4525351911134054
ID_74EC6B97,1,0.6440799597169781
ID_B51D88FA,1,0.4863312101523543
ID_4E93276E,1,0.4470757642019082
ID_89E21611,1,0.4746827777863493
ID_DA038928,1,0.49207596079015636
ID_41919990,1,0.4594415097721487
ID_C7CF54E8,1,0.44617811777557737
ID_013744F3,1,0.4364450265059173
ID_5C7FBC6B,1,0.4861491529774353
ID_BDADE0D7,1,0.5026414370867995
ID_8DF883D2,0,0.27454226732666437
ID_0676190A,1,0.4147990309089508
ID_56E935BA,1,0.5576918302518961
ID_4DF41587,1,0.42536128571845405
ID_3F2C77EB,0,0.04133445943648725
ID_8BDC07EF,1,0.490601996898995
ID_BF8D1B66,0,0.19331523332989778
ID_451155EB,1,0.42436999429448585
ID_C9349F29,1,0.41940546981011834
ID_36BA6093,1,0.4729648820066242
ID_35CECC9A,1,0.47818888577935564
ID_BBF46F32,1,0.487245765141292
ID_217B5C98,1,0.47789354829779557
ID_3DBE7E47,0,0.10439659153325481
ID_FA776E81,1,0.462028041911488
ID_E29DADEA,1,0.5201200772270111
ID_911AD860,0,0.2307183811438758
ID_CAC43CF7,1,0.48142730326038047
ID_A3FBDDCC,1,0.4723835989702837
ID_A6652C52,1,0.43764162887627533
ID_82DEF492,1,0.4781822682828721
