ID,TargetF1,TargetRAUC
ID_F54AA6DE,1,0.7905599866324566
ID_5D247138,1,0.7964700818785003
ID_5F839CA2,1,0.7934901161975879
ID_D04A96CC,1,0.7613007348913784
ID_9A614080,0,0.19660834858408424
ID_1731B0E1,1,0.7528967493570546
ID_E012245E,1,0.8065879757374721
ID_4588F2E5,1,0.8322471189617371
ID_8454A209,0,0.30100435511504114
ID_9293E58F,1,0.8235588591483264
ID_8D84F4BA,1,0.821776628033519
ID_7623AA39,0,0.20865842477851998
ID_ED18E367,1,0.590730391606328
ID_98E829DD,1,0.5487919448467866
ID_22BFF34D,1,0.8619084365401586
ID_0167AD33,1,0.8034578744473116
ID_76A60DA1,0,0.17661893917261287
ID_04F500FF,0,0.4113722064939709
ID_46ECC605,1,0.7441595673763272
ID_614EEDC9,1,0.8110607128502021
ID_6FECC7E5,1,0.7096118211639012
ID_2C9C0305,1,0.7744682033749398
ID_F7B32980,1,0.770821921596778
ID_BBD58F09,1,0.8747215130135095
ID_302E21FD,1,0.8402032449247989
ID_2A383365,1,0.7878987603289399
ID_52FBB47E,1,0.5853973284364465
ID_31CAA276,1,0.7749389881614165
ID_37081CA2,1,0.8172305488326922
ID_CB8E4CF3,1,0.8319069161043
ID_F47B39FB,0,0.4339962324997729
ID_FCC643CF,1,0.6032494974569654
ID_27D6A018,0,0.17634091169785682
ID_4FD92E7F,1,0.7732372536607485
ID_5EA52FD4,1,0.7761397871935515
ID_B617A0B2,1,0.8525374998513682
ID_782478AF,1,0.7343292865731922
ID_38EC8944,1,0.7175954032078374
ID_1ACDD97F,1,0.8108957903328511
ID_9EDB4157,0,0.38610822706845144
ID_05CC5051,1,0.7930541131941247
ID_A8D54989,0,0.12113463317473143
ID_FE510473,1,0.8702524690267335
ID_04B8CE61,1,0.7606199830144703
ID_3B5B271A,1,0.8632666972586758
ID_1DEE523A,0,0.17052287157072554
ID_1E95D879,1,0.7868134108217443
ID_71B160EE,1,0.8317726819852514
ID_2A596B35,0,0.2896178210934677
ID_15486BB9,1,0.8457377170311724
ID_C0ABA923,0,0.20730184496247117
ID_B3BE1FE9,0,0.39691721951169934
ID_F50E013F,1,0.8794110434287468
ID_3F61C60B,0,0.23975679196931995
ID_3F1E2CD8,1,0.7791400574807205
ID_0A971289,1,0.8033094115584916
ID_03E2D383,1,0.811210472900123
ID_5D204076,1,0.8305352105455459
ID_0686654B,1,0.685163687170924
ID_D0B4DE66,1,0.7200187887455722
ID_7126CFA9,1,0.7998588305214944
ID_A2486114,1,0.7502905147257969
ID_5E476866,1,0.8023991981468294
ID_D7E29E78,1,0.8455643196154746
ID_A401EE14,1,0.7617471801067751
ID_4FC64B34,1,0.8430822907856521
ID_D4F633DD,1,0.5448663237861001
ID_A0C3071F,1,0.8035660601356093
ID_BBCAFC5F,1,0.793938422000401
ID_9ADBC631,0,0.2753823485052033
ID_7F302EC2,1,0.761070919492036
ID_6B5C208F,0,0.4155572052608184
ID_83892D2F,1,0.6329772369168408
ID_EFE92331,1,0.8549162205293799
ID_CB26602E,1,0.5527864923253736
ID_9A43B5BC,1,0.7621517578343737
ID_5A135691,1,0.6366482004334442
ID_EE841349,1,0.8477356055123533
ID_75CD9AED,1,0.705673706279152
ID_5388DDBA,1,0.8467091530095523
ID_E429B966,1,0.7685446135996306
ID_35E9CE90,0,0.15292728984821935
ID_72B016C7,0,0.2575989761843621
ID_CC5072C7,0,0.154463228669356
ID_9D858406,0,0.45732161145445677
ID_FA606576,1,0.7609476907009297
ID_99410CC9,1,0.749291954008607
ID_22C205EB,1,0.7703697548107299
ID_006DCA07,0,0.39296565608110223
ID_D3540D0E,1,0.6901160681543717
ID_B181CD3F,0,0.10561267568631316
ID_8F219D52,1,0.6827909131861158
ID_5ED91935,1,0.7667923460255209
ID_771470D7,1,0.799278101191274
ID_73CAE2AE,1,0.7863313660206556
ID_49EE564D,0,0.1058285425020248
ID_C65FCF01,0,0.2850179239975293
ID_4A540B83,1,0.7898979595981453
ID_D03EB2D5,1,0.7609695816644112
ID_1525DC3E,1,0.8399664327747633
ID_E6A88E0D,1,0.7664904971596452
ID_5D3867EB,1,0.7583603561649506
ID_EA33EC25,1,0.7582404071844949
ID_1D677930,1,0.6672412887520749
ID_B53D5B90,1,0.8314959441419508
ID_50FFD280,1,0.7716470730816838
ID_2BDC8AA4,1,0.7289664902269971
ID_B3605B4D,0,0.3556988689695882
ID_AE47F0F7,1,0.838748351021774
ID_16A018CB,1,0.7634859276362556
ID_720785CB,1,0.8104364510417225
ID_B799239D,1,0.7795878041593302
ID_437ED2F1,1,0.7631850989589407
ID_7D5813AC,1,0.7764044458712765
ID_D3CAE29D,1,0.7309875637878317
ID_144620C3,0,0.15727237861487287
ID_52C8952F,1,0.6924083991305165
ID_884EA7F1,1,0.7087833718697266
ID_E6A9BFC0,0,0.24765036784115604
ID_DBC768CB,1,0.7827852589571533
ID_7784F392,1,0.7390242013917077
ID_7B9B4263,1,0.7056096436838261
ID_B1CF77F8,0,0.07654567511148382
ID_A1A94174,1,0.6791569300161111
ID_CF2E8085,0,0.29458367235845906
ID_DB02126F,1,0.7479464778714864
ID_49882C60,0,0.2792226161567459
ID_C63D56D5,1,0.6700398749458447
ID_02D51717,1,0.7364136815287512
ID_954CBC81,0,0.24708144500712823
ID_C055BEFC,1,0.8041304019953514
ID_AC683379,1,0.6974540524427392
ID_9E7DBF53,0,0.427482269317151
ID_5EB875B2,1,0.7263504638890074
ID_5E77E448,1,0.800556323971444
ID_CC3F86C7,1,0.6800908210932602
ID_2F4A5A96,1,0.7388857745800725
ID_8287C57C,1,0.7713591648689678
ID_A6AD2CBC,1,0.7886940416534983
ID_A82A687F,0,0.2480680529697433
ID_701AC83D,1,0.6853626842702808
ID_57727844,0,0.3009398391807891
ID_94CEB354,1,0.7941990545116916
ID_50E3E2AE,1,0.7578480316382042
ID_646D617F,0,0.4077204403831598
ID_2E1B02E1,1,0.7458610277553467
ID_200A3BC5,1,0.6846668349284054
ID_4AF83B98,0,0.1672045015632245
ID_A325DAA1,1,0.7153139979514328
ID_297F9520,0,0.2878358555609889
ID_50B18C66,0,0.5022097434746225
ID_B888E881,1,0.6699068163420487
ID_6A693FA9,0,0.0878119092773549
ID_F570FEDB,1,0.7752253559247159
ID_13B39D72,0,0.17643747628088324
ID_D992BD42,0,0.17598486537376892
ID_814BFE2A,1,0.6707442186964891
ID_D411550E,1,0.711571920474573
ID_2892CFC2,1,0.6241804381176803
ID_585EE8A5,1,0.7013223450747925
ID_47F36258,1,0.7031602725192632
ID_086BF3D6,1,0.665496655702638
ID_8CA9541B,1,0.7739795100380953
ID_8002205A,1,0.6443124402712135
ID_85B6A3C2,1,0.7221226321161384
ID_5AD2BD30,1,0.7635453536190514
ID_1963EFB3,0,0.3208343205258949
ID_7395017A,1,0.6865045911443565
ID_E61EC312,1,0.7707353652370905
ID_AB569713,1,0.6562110193133426
ID_E94C9321,1,0.6804546819237961
ID_945A8A14,1,0.7044247367315253
ID_D9505F8B,1,0.637574104144748
ID_07D37772,1,0.685686335614801
ID_C9BE095C,1,0.7264938526261964
ID_F95A30AB,0,0.175508234293743
ID_F5CCC3CE,1,0.6659022084546812
ID_C371D420,1,0.6415154244260377
ID_3DEE48F8,1,0.7204685478584709
ID_BA75D1F6,0,0.20689192068161916
ID_B41984EB,1,0.7190911794894469
ID_131B2628,1,0.7300738251385692
ID_0580C84E,1,0.6487876463239841
ID_C575D4C2,1,0.8144284960472666
ID_D17A03A7,0,0.25335584764030844
ID_7B345817,1,0.7155095846555808
ID_005ED879,1,0.7152932308606549
ID_1690A21F,0,0.5010796486534834
ID_2FD873B7,1,0.5474196749909395
ID_3FA81345,1,0.6517827846031407
ID_88FA7808,1,0.6614547967210049
ID_1F0D149C,0,0.11636461669441749
ID_3376BE57,1,0.7279481322446568
ID_131E28BE,1,0.7733539370593762
ID_F2090260,0,0.36491729383249655
ID_08DABC1A,1,0.6423957797653765
ID_52B36550,1,0.7360991266816465
ID_2EDED264,1,0.5895036865851925
ID_8E75754A,1,0.7536143447499485
ID_7287BC35,1,0.6860474354031459
ID_866D32E0,0,0.1414859272670604
ID_578F79E1,0,0.5152789874625778
ID_AAB742CE,0,0.07141651806633816
ID_15DCC4A1,1,0.6049634573262597
ID_79856E17,1,0.7667691334364977
ID_48EDA830,1,0.6776829017495011
ID_13E3897A,1,0.6967903371435349
ID_339328A8,1,0.6266430216743405
ID_A5B08786,1,0.6291927898920059
ID_76479068,1,0.751032169626517
ID_213771F2,0,0.4484110599306363
ID_CFE5920E,1,0.6444338964209407
ID_044494D0,1,0.7013975242272722
ID_38964A48,1,0.643883325436823
ID_AF48463A,1,0.6803873143682398
ID_A47C81B0,1,0.7046971571803653
ID_363BF066,1,0.6589512032210378
ID_319F9F11,1,0.737538075796667
ID_FA327E0E,1,0.6287178467557123
ID_8B47DDFF,1,0.7533249510105554
ID_7C2091B9,0,0.16572724883613765
ID_6EE69B0D,1,0.6296707774297279
ID_3EC4D865,1,0.7444691928738906
ID_6EF127B9,1,0.7352313040387982
ID_6212C6A0,1,0.6252348508709898
ID_73BD9B55,1,0.6133870255029444
ID_48710A33,1,0.6024757877384942
ID_9F378BBA,1,0.6803736830558619
ID_F1F95B68,1,0.7079613295507611
ID_36C7DD36,1,0.711494891320477
ID_D2049886,1,0.6886943406408038
ID_C587EF64,1,0.7471369570083722
ID_42F42752,1,0.6197460094238498
ID_5079E721,1,0.6651616592238785
ID_BEDC9979,0,0.1218313210263193
ID_EFCB896F,1,0.6973356829038959
ID_193B5730,1,0.6488593264150876
ID_B00D5BE9,1,0.6486083241210383
ID_09CC6075,0,0.2148726956160169
ID_ACB0BFAA,0,0.11510972906915475
ID_919A1A44,1,0.6084673448764935
ID_2553FC19,1,0.6479249123481932
ID_89282CE8,1,0.6327606729922277
ID_A4A83A70,1,0.6129830626883623
ID_9D58A389,0,0.08409770843571784
ID_39FEA5BE,1,0.665106825273942
ID_4DF5742A,1,0.6479085210006842
ID_D89E7EB1,1,0.6605890151207463
ID_378362AC,1,0.62175785967289
ID_E005FD7B,1,0.6206957803421654
ID_6D221F3F,0,0.2583075396067414
ID_1CCA366E,1,0.6597510408499438
ID_3E15F61C,1,0.6544721003106151
ID_B3062E82,0,0.14563321257467413
ID_E7C58C9F,1,0.6273377784324682
ID_9A30F0A1,1,0.6208093309773617
ID_A9E32FDF,1,0.6807683660189906
ID_D1C04988,1,0.7344646495510003
ID_86FD2E5E,1,0.6615223420001118
ID_F85084F1,1,0.6607962773177462
ID_6C79B80E,0,0.4283854437347846
ID_641E6DFE,1,0.6302805669108512
ID_7441A196,0,0.1457637515099733
ID_1564B9F5,1,0.6600290989487483
ID_931B5FE1,1,0.6123461766749357
ID_637D9E73,1,0.731262605617173
ID_2C3E9488,0,0.05885413229982003
ID_F54DC975,0,0.4201837562909741
ID_F7FCC396,1,0.7305423164534903
ID_8F61D00C,1,0.615357780845245
ID_890F1B88,1,0.783119443202826
ID_8FA74192,1,0.658744267311071
ID_69E42528,1,0.734266682705006
ID_44325939,1,0.7146320314608542
ID_CF88F53D,1,0.6438838633941425
ID_25AE799B,0,0.09874755427117426
ID_D1479C87,1,0.6027608830041601
ID_010986EF,1,0.6346951154415889
ID_7F3812BB,1,0.6582366876185763
ID_9C186D11,1,0.6081981548716837
ID_AE1D5DDC,1,0.7355773785684151
ID_F637D491,1,0.773937939834276
ID_D851C917,1,0.6499555774891738
ID_E52AD25B,1,0.6631750631997371
ID_C6F9F1B4,1,0.6123332228015169
ID_DB23A499,0,0.3871531398037167
ID_57C6B9E3,1,0.7415125764876488
ID_FBEAD3BE,0,0.14207255037729846
ID_D51839F8,1,0.6093980071338089
ID_C222079F,1,0.6102467203491995
ID_E52BA1F9,0,0.2903956381076848
ID_8F82CE3F,1,0.5962412391961668
ID_465E85C8,1,0.5988719008898268
ID_73252921,1,0.6745603382343213
ID_88085FD6,1,0.665223422914163
ID_1880C4DA,0,0.23138624298363555
ID_83DE95DB,0,0.43743408135340806
ID_C42E904C,1,0.7093848592237828
ID_1505E510,1,0.7319120384515738
ID_ABCD6735,1,0.6487186765337867
ID_7F075023,1,0.5662859376711104
ID_A10C2622,1,0.6682510028770219
ID_349450A8,1,0.6359920266248184
ID_56BD98C0,0,0.08816240183315363
ID_79652E47,0,0.15882564379320865
ID_153F5F06,1,0.6010761574393679
ID_F066081E,1,0.5965185595542484
ID_8BCEDF1C,1,0.76426405940167
ID_97657485,1,0.5842923423241514
ID_D586D676,1,0.7109384244729411
ID_F5C6DBD2,1,0.7625353132863002
ID_9A09C017,1,0.6421672859885456
ID_17D6C3FF,0,0.3443215958966486
ID_DFBD516A,1,0.6501968511250158
ID_9EF6CCE1,0,0.36250512380515615
ID_7F734618,0,0.06324079705625323
ID_DE3B27E2,1,0.7364209393230939
ID_C88525D4,0,0.25124939016438447
ID_7B1F877F,1,0.6071480178165662
ID_74EC6B97,1,0.7752443397477173
ID_B51D88FA,1,0.638788148930765
ID_4E93276E,1,0.6015244042942524
ID_89E21611,1,0.625535739408453
ID_DA038928,1,0.6442780351756769
ID_41919990,1,0.6188687926126921
ID_C7CF54E8,1,0.5981638067212898
ID_013744F3,1,0.5881576707864172
ID_5C7FBC6B,1,0.6434903099978884
ID_BDADE0D7,1,0.6499648616676991
ID_8DF883D2,0,0.4257812345807097
ID_0676190A,1,0.5709776378078716
ID_56E935BA,1,0.6995803994462332
ID_4DF41587,1,0.5820487304916696
ID_3F2C77EB,0,0.08528601459795604
ID_8BDC07EF,1,0.6516670821172973
ID_BF8D1B66,0,0.32439328596307
ID_451155EB,1,0.5763839871504173
ID_C9349F29,1,0.5766416250378119
ID_36BA6093,1,0.6271349102924958
ID_35CECC9A,1,0.6320014011077545
ID_BBF46F32,1,0.6507933948043497
ID_217B5C98,1,0.6298885521818567
ID_3DBE7E47,0,0.19488031231773464
ID_FA776E81,1,0.6168770527982687
ID_E29DADEA,1,0.6826900569747824
ID_911AD860,0,0.3883350156442719
ID_CAC43CF7,1,0.6394821887185177
ID_A3FBDDCC,1,0.6292621788891678
ID_A6652C52,1,0.5964010772580935
ID_82DEF492,1,0.6335574979746517
