ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.7452405945264621
ID_F54AA6DE,1,0.7054030753817528
ID_5D247138,1,0.7339331398743923
ID_5F839CA2,1,0.7321106385595874
ID_D04A96CC,1,0.48624775853513325
ID_9A614080,0,0.2017888624089214
ID_1731B0E1,1,0.5963852693562471
ID_E012245E,1,0.7350528743280731
ID_4588F2E5,1,0.7768266106957871
ID_8454A209,0,0.15002926806313
ID_9293E58F,1,0.6130487248139838
ID_8D84F4BA,1,0.7611838936433132
ID_7623AA39,0,0.11235679748250532
ID_ED18E367,0,0.265438535535771
ID_98E829DD,1,0.28648171984150056
ID_22BFF34D,1,0.8069676486874844
ID_0167AD33,1,0.7693942815395685
ID_76A60DA1,0,0.1151013129491308
ID_04F500FF,0,0.24621694781284562
ID_46ECC605,1,0.41771002824147496
ID_614EEDC9,1,0.7289762512323016
ID_6FECC7E5,1,0.3963585216711043
ID_2C9C0305,1,0.688684787807518
ID_F7B32980,1,0.65494791094503
ID_BBD58F09,1,0.8285178144046105
ID_302E21FD,1,0.7780206782174104
ID_2A383365,1,0.7032012254750166
ID_52FBB47E,1,0.3000416185008602
ID_31CAA276,1,0.6375201364034027
ID_37081CA2,1,0.7506533893111864
ID_CB8E4CF3,1,0.7423481253636399
ID_F47B39FB,0,0.2473659703537936
ID_FCC643CF,1,0.31625514874386007
ID_27D6A018,0,0.0973539006361631
ID_4FD92E7F,1,0.6236947045447685
ID_5EA52FD4,1,0.7231972152491559
ID_B617A0B2,1,0.7634307571809473
ID_782478AF,1,0.5379918372437674
ID_38EC8944,1,0.44722365625649424
ID_1ACDD97F,1,0.7560076582775529
ID_9EDB4157,0,0.20584144498415052
ID_05CC5051,1,0.7297380954187798
ID_A8D54989,0,0.14409879262475808
ID_FE510473,1,0.8126979404560255
ID_04B8CE61,1,0.47414594778499247
ID_3B5B271A,1,0.7847256293432907
ID_1DEE523A,0,0.13505725373375363
ID_1E95D879,1,0.7427825153299082
ID_71B160EE,1,0.6581647693947953
ID_2A596B35,0,0.14984437718639737
ID_15486BB9,1,0.7674844356630998
ID_C0ABA923,0,0.1187408750413491
ID_B3BE1FE9,0,0.215485844549001
ID_F50E013F,1,0.8285004155275286
ID_3F61C60B,0,0.12074898860432168
ID_3F1E2CD8,1,0.7159125818654546
ID_0A971289,1,0.7408111567445241
ID_03E2D383,1,0.7379240994082867
ID_5D204076,1,0.7562501766972028
ID_0686654B,1,0.3463245478525958
ID_D0B4DE66,1,0.40778131158248915
ID_7126CFA9,1,0.7173678634951655
ID_A2486114,1,0.6675469427363889
ID_5E476866,1,0.7154749045114968
ID_D7E29E78,1,0.7164017783052161
ID_A401EE14,1,0.7120715799578448
ID_4FC64B34,1,0.7722780700435393
ID_D4F633DD,0,0.25887905554045587
ID_A0C3071F,1,0.6947336818094302
ID_BBCAFC5F,1,0.6900577573549196
ID_9ADBC631,0,0.14405523727221176
ID_7F302EC2,1,0.699610830397117
ID_6B5C208F,0,0.21553238995245977
ID_83892D2F,1,0.28547105676736206
ID_EFE92331,1,0.7946451977830999
ID_CB26602E,0,0.25315226442914535
ID_9A43B5BC,1,0.6459712320355242
ID_5A135691,1,0.2958648926185347
ID_EE841349,1,0.7746210897150044
ID_75CD9AED,1,0.46516110241764275
ID_5388DDBA,1,0.7995630614570727
ID_E429B966,1,0.7292285392108007
ID_35E9CE90,0,0.26963424361559385
ID_72B016C7,0,0.12835300401865518
ID_CC5072C7,0,0.10857981247834156
ID_9D858406,0,0.2344058641752988
ID_FA606576,1,0.6142340269486612
ID_99410CC9,1,0.5992477578593322
ID_22C205EB,1,0.715826856185865
ID_006DCA07,0,0.2127856812042747
ID_D3540D0E,1,0.42963830189482244
ID_B181CD3F,0,0.10610491187736501
ID_8F219D52,1,0.3975437497085019
ID_5ED91935,1,0.5763950392126322
ID_771470D7,1,0.6483308091948548
ID_73CAE2AE,1,0.7342653911396841
ID_49EE564D,0,0.10377276031092646
ID_C65FCF01,0,0.1587312422509583
ID_4A540B83,1,0.7355385868308397
ID_D03EB2D5,1,0.5103420864841898
ID_1525DC3E,1,0.7709945501713324
ID_E6A88E0D,1,0.6702413665723983
ID_5D3867EB,1,0.7012250982326294
ID_EA33EC25,1,0.5216499161476146
ID_1D677930,1,0.3824567641423966
ID_B53D5B90,1,0.7553716136828885
ID_50FFD280,1,0.6579083991644853
ID_2BDC8AA4,1,0.6792613628951487
ID_B3605B4D,0,0.1807678044916479
ID_AE47F0F7,1,0.7762075950515042
ID_16A018CB,1,0.6822822213244963
ID_720785CB,1,0.7327185682158421
ID_B799239D,1,0.7186838723288463
ID_437ED2F1,1,0.6935647295884748
ID_7D5813AC,1,0.6765682468091385
ID_D3CAE29D,1,0.6532787136084803
ID_144620C3,0,0.072120401568634
ID_52C8952F,1,0.5929708234581823
ID_884EA7F1,1,0.4831499116965505
ID_E6A9BFC0,0,0.13136783822047093
ID_DBC768CB,1,0.717713301897775
ID_7784F392,1,0.6706691932037954
ID_7B9B4263,1,0.5011415965195734
ID_B1CF77F8,0,0.07828851971424794
ID_A1A94174,1,0.3943691157571893
ID_CF2E8085,0,0.12951425823374202
ID_DB02126F,1,0.6586599664529504
ID_49882C60,0,0.12562017072980292
ID_C63D56D5,1,0.5228936953418826
ID_02D51717,1,0.6409312747934403
ID_954CBC81,0,0.11072083056270046
ID_C055BEFC,1,0.70884111640467
ID_AC683379,1,0.5164661697618385
ID_9E7DBF53,0,0.2056515409769773
ID_5EB875B2,1,0.5890293301437328
ID_5E77E448,1,0.7258215205929475
ID_CC3F86C7,1,0.6022353369110287
ID_2F4A5A96,1,0.651417170729075
ID_8287C57C,1,0.6783640399523365
ID_A6AD2CBC,1,0.6984091966527555
ID_A82A687F,0,0.11449718364397633
ID_701AC83D,1,0.5887518990722556
ID_57727844,0,0.13690424083540126
ID_94CEB354,1,0.7238471510285636
ID_50E3E2AE,1,0.6705164435998995
ID_646D617F,0,0.1697054457838177
ID_2E1B02E1,1,0.6517664988445594
ID_200A3BC5,1,0.5841363883834707
ID_4AF83B98,0,0.06740286472751039
ID_A325DAA1,1,0.6049767602246776
ID_297F9520,0,0.1226531438439045
ID_50B18C66,0,0.21658072091104835
ID_B888E881,1,0.6024145761472783
ID_6A693FA9,0,0.059997058151457665
ID_F570FEDB,1,0.6886591626827627
ID_13B39D72,0,0.08104631897051479
ID_D992BD42,0,0.08173934708226033
ID_814BFE2A,1,0.5875538310942238
ID_D411550E,1,0.6227237240371042
ID_2892CFC2,1,0.4075529989442953
ID_585EE8A5,1,0.6090638311872123
ID_47F36258,1,0.5036326955200141
ID_086BF3D6,1,0.5644135614708152
ID_8CA9541B,1,0.6747675725318304
ID_8002205A,1,0.49499221091153345
ID_85B6A3C2,1,0.6446096541259496
ID_5AD2BD30,1,0.6385917691917959
ID_1963EFB3,0,0.15608552606804313
ID_7395017A,1,0.4766559182179538
ID_E61EC312,1,0.6955000293816697
ID_AB569713,1,0.5843653462251615
ID_E94C9321,1,0.5987508887971968
ID_945A8A14,1,0.6245091423103823
ID_D9505F8B,1,0.4776359697781375
ID_07D37772,1,0.5793546825154487
ID_C9BE095C,1,0.32654694584749194
ID_F95A30AB,0,0.07479149469752147
ID_F5CCC3CE,1,0.5639943589799359
ID_C371D420,1,0.5340224480190292
ID_3DEE48F8,1,0.6046213015134247
ID_BA75D1F6,0,0.09711907309431833
ID_B41984EB,1,0.6288164314664855
ID_131B2628,1,0.5964658127959753
ID_0580C84E,1,0.555099656534801
ID_C575D4C2,1,0.7158393929753324
ID_D17A03A7,0,0.11532895682040241
ID_7B345817,1,0.6025310644452925
ID_005ED879,1,0.6022491086194488
ID_1690A21F,0,0.16326896412043646
ID_2FD873B7,0,0.1939425021539766
ID_3FA81345,1,0.5360189537398656
ID_88FA7808,1,0.5415580611129139
ID_1F0D149C,0,0.0455595251358364
ID_3376BE57,1,0.654758864857391
ID_131E28BE,1,0.6849655349337502
ID_F2090260,0,0.1706025386088782
ID_08DABC1A,1,0.5131102861657042
ID_52B36550,1,0.6488658738984268
ID_2EDED264,1,0.32614970557751544
ID_8E75754A,1,0.661504855348751
ID_7287BC35,1,0.5900224011910031
ID_866D32E0,0,0.06094791663462663
ID_578F79E1,0,0.17712954602373177
ID_AAB742CE,0,0.05283641140607416
ID_15DCC4A1,1,0.3507088657153623
ID_79856E17,1,0.6581891880545372
ID_48EDA830,1,0.5528351336062806
ID_13E3897A,1,0.5725982337360518
ID_339328A8,1,0.42796874060826584
ID_A5B08786,1,0.42879186795230745
ID_76479068,1,0.6311505490207936
ID_213771F2,0,0.1611037958970316
ID_CFE5920E,1,0.5638481093923638
ID_044494D0,1,0.6101830844985598
ID_38964A48,1,0.5552843414044247
ID_AF48463A,1,0.5879491629449638
ID_A47C81B0,1,0.5969564739530919
ID_363BF066,1,0.47545867755537896
ID_319F9F11,1,0.6350666450556959
ID_FA327E0E,1,0.5295865815349581
ID_8B47DDFF,1,0.6451717973245441
ID_7C2091B9,0,0.06657905696700364
ID_6EE69B0D,1,0.5234681333213611
ID_3EC4D865,1,0.6255437345245437
ID_6EF127B9,1,0.6275167488753118
ID_6212C6A0,1,0.50583418366247
ID_73BD9B55,1,0.5398474823823836
ID_48710A33,0,0.23994547867152297
ID_9F378BBA,1,0.5949853417793689
ID_F1F95B68,1,0.6059188398416464
ID_36C7DD36,1,0.5905046676214327
ID_D2049886,1,0.5838838250390184
ID_C587EF64,1,0.6379319281098765
ID_42F42752,1,0.523445940330751
ID_5079E721,1,0.4187994351765557
ID_BEDC9979,0,0.05108582878681547
ID_EFCB896F,1,0.5740811942160855
ID_193B5730,1,0.5294303422115123
ID_B00D5BE9,1,0.5280720621539816
ID_09CC6075,0,0.05867546117296149
ID_ACB0BFAA,0,0.05951903117946643
ID_919A1A44,1,0.5139161929643814
ID_2553FC19,1,0.49538072580324455
ID_89282CE8,1,0.5252418929773447
ID_A4A83A70,1,0.5184382608760033
ID_9D58A389,0,0.042367926764164385
ID_39FEA5BE,1,0.5557730024806731
ID_4DF5742A,1,0.45183058770555573
ID_D89E7EB1,1,0.5483777588694343
ID_378362AC,1,0.5141432169073834
ID_E005FD7B,1,0.512258638355535
ID_6D221F3F,0,0.10697019543796124
ID_1CCA366E,1,0.5357489666267694
ID_3E15F61C,1,0.5278745602979726
ID_B3062E82,0,0.06382127494750302
ID_E7C58C9F,1,0.5385647834799732
ID_9A30F0A1,1,0.526550748522141
ID_A9E32FDF,1,0.5753297321048887
ID_D1C04988,1,0.6380566444008049
ID_86FD2E5E,1,0.5571613138339939
ID_F85084F1,1,0.5527874886821204
ID_6C79B80E,0,0.13686383365247315
ID_641E6DFE,1,0.5186142055313012
ID_7441A196,0,0.056190926443079735
ID_1564B9F5,1,0.5467396126670685
ID_931B5FE1,1,0.5031442251033014
ID_637D9E73,1,0.6185088776701568
ID_2C3E9488,0,0.04726058162316826
ID_F54DC975,0,0.1310877675693885
ID_F7FCC396,1,0.6139876343225986
ID_8F61D00C,1,0.5001556387651029
ID_890F1B88,1,0.6662109012005588
ID_8FA74192,1,0.533211356553749
ID_69E42528,1,0.6101325809720057
ID_44325939,1,0.5920280110403346
ID_CF88F53D,1,0.4554479643845757
ID_25AE799B,0,0.03879917526005161
ID_D1479C87,1,0.48097512061177683
ID_010986EF,1,0.45011820861494234
ID_7F3812BB,1,0.49479235807452765
ID_9C186D11,1,0.48138915414260386
ID_AE1D5DDC,1,0.602561390612495
ID_F637D491,1,0.6412621898715585
ID_D851C917,1,0.5150940407374262
ID_E52AD25B,1,0.5229325872811106
ID_C6F9F1B4,1,0.4864266108963199
ID_DB23A499,0,0.12410037046998146
ID_57C6B9E3,1,0.6045669673297174
ID_FBEAD3BE,0,0.05692336815056051
ID_D51839F8,1,0.5200048419803927
ID_C222079F,1,0.5196095614362601
ID_E52BA1F9,0,0.11598320233764349
ID_8F82CE3F,1,0.5006300325721629
ID_465E85C8,1,0.5084573295905718
ID_73252921,1,0.565354278819493
ID_88085FD6,1,0.5563756865164875
ID_1880C4DA,0,0.09669771549743122
ID_83DE95DB,0,0.14099219294219847
ID_C42E904C,1,0.6022947587798431
ID_1505E510,1,0.6044498433351233
ID_ABCD6735,1,0.5263312818331254
ID_7F075023,1,0.3823020843913608
ID_A10C2622,1,0.5493725068939033
ID_349450A8,1,0.5171061620031342
ID_56BD98C0,0,0.03832587831870177
ID_79652E47,0,0.0661215345125865
ID_153F5F06,1,0.4780622761543694
ID_F066081E,1,0.4816479640187211
ID_8BCEDF1C,1,0.643411143061382
ID_97657485,1,0.4648754886454648
ID_D586D676,1,0.6136839555806393
ID_F5C6DBD2,1,0.6715548266774116
ID_9A09C017,1,0.549740293866033
ID_17D6C3FF,0,0.13760416454334387
ID_DFBD516A,1,0.5545986132627784
ID_9EF6CCE1,0,0.13574222331170693
ID_7F734618,0,0.04183205251990625
ID_DE3B27E2,1,0.6399828313179533
ID_C88525D4,0,0.1056677085653086
ID_7B1F877F,1,0.5129921627991774
ID_74EC6B97,1,0.6671904023965939
ID_B51D88FA,1,0.5329366856735795
ID_4E93276E,1,0.4903179697995421
ID_89E21611,1,0.5085920371043158
ID_DA038928,1,0.5219987122459733
ID_41919990,1,0.49873757928250156
ID_C7CF54E8,1,0.47667774808103247
ID_013744F3,1,0.47462161088875876
ID_5C7FBC6B,1,0.40691460707319466
ID_BDADE0D7,1,0.5483611329544815
ID_8DF883D2,0,0.13883016405424287
ID_0676190A,1,0.4661394422642805
ID_56E935BA,1,0.587711303941665
ID_4DF41587,1,0.4806787964918622
ID_3F2C77EB,0,0.04031332080665588
ID_8BDC07EF,1,0.5246479078143328
ID_BF8D1B66,0,0.11576177981416885
ID_451155EB,1,0.46094262761892546
ID_C9349F29,1,0.45837599327965106
ID_36BA6093,1,0.4972112326741046
ID_35CECC9A,1,0.49916196146302344
ID_BBF46F32,1,0.48598567707445695
ID_217B5C98,1,0.4925855738248409
ID_3DBE7E47,0,0.07436342388928688
ID_FA776E81,1,0.4945408017903922
ID_E29DADEA,1,0.41216392371766314
ID_911AD860,0,0.1470201018702364
ID_CAC43CF7,1,0.5204376816357887
ID_A3FBDDCC,1,0.510858709295044
ID_A6652C52,1,0.32255669482675775
ID_82DEF492,1,0.504863063705826
