ID,TargetF1,TargetRAUC
ID_5BAACDFE,1,0.819730310413063
ID_F6AFCC99,1,0.7228771369871079
ID_F54AA6DE,1,0.6919336406373269
ID_5D247138,1,0.7002016170210398
ID_5F839CA2,1,0.6917905902581228
ID_D04A96CC,1,0.6396771096414352
ID_9A614080,0,0.13640014564595418
ID_1731B0E1,1,0.6197861496263045
ID_E012245E,1,0.7057726484799612
ID_4588F2E5,1,0.7499684738736543
ID_8454A209,0,0.21476848022690412
ID_9293E58F,1,0.7833046971779473
ID_8D84F4BA,1,0.7310436393002874
ID_7623AA39,0,0.10774076050635084
ID_ED18E367,1,0.4201868455968039
ID_98E829DD,1,0.45921144677448733
ID_22BFF34D,1,0.831613406414481
ID_0167AD33,1,0.7085265650921178
ID_76A60DA1,0,0.09116037782855814
ID_04F500FF,0,0.2601692773935837
ID_46ECC605,1,0.6902479892446628
ID_614EEDC9,1,0.708878298313077
ID_6FECC7E5,1,0.6408859593102222
ID_2C9C0305,1,0.6545230100635153
ID_F7B32980,1,0.6687991401502157
ID_BBD58F09,1,0.8525685724177181
ID_302E21FD,1,0.7510041853788769
ID_2A383365,1,0.6823916772108158
ID_52FBB47E,1,0.5033294695356508
ID_31CAA276,1,0.6623153879269353
ID_37081CA2,1,0.7216545026656096
ID_CB8E4CF3,1,0.7972279487095587
ID_F47B39FB,0,0.2736278986127528
ID_FCC643CF,1,0.4448179703867284
ID_27D6A018,0,0.0859599386142891
ID_4FD92E7F,1,0.650790872614943
ID_5EA52FD4,1,0.6635901595514778
ID_B617A0B2,1,0.8263562571966148
ID_782478AF,1,0.6051475528599297
ID_38EC8944,1,0.5786474260405404
ID_1ACDD97F,1,0.7057858747895033
ID_9EDB4157,0,0.2399105951407479
ID_05CC5051,1,0.6900471664742245
ID_A8D54989,0,0.06044508095266186
ID_FE510473,1,0.8766925498075443
ID_04B8CE61,1,0.6418604712984632
ID_3B5B271A,1,0.8651641435236164
ID_1DEE523A,0,0.08352702985431722
ID_1E95D879,1,0.6730146288782507
ID_71B160EE,1,0.7917161768179388
ID_2A596B35,0,0.20638778942080266
ID_15486BB9,1,0.8083159552945045
ID_C0ABA923,0,0.1081759267602199
ID_B3BE1FE9,0,0.24366069273860635
ID_F50E013F,1,0.8824087799472343
ID_3F61C60B,0,0.16637580154431492
ID_3F1E2CD8,1,0.6628498156880522
ID_0A971289,1,0.7097674238264675
ID_03E2D383,1,0.7180486032954568
ID_5D204076,1,0.7990941233505743
ID_0686654B,1,0.5478152548879426
ID_D0B4DE66,1,0.5967288221969275
ID_7126CFA9,1,0.6896821012936605
ID_A2486114,1,0.6215909762634454
ID_5E476866,1,0.6989082386145318
ID_D7E29E78,1,0.8472782262168376
ID_A401EE14,1,0.6442734729940669
ID_4FC64B34,1,0.8082058612594961
ID_D4F633DD,1,0.3747044062448864
ID_A0C3071F,1,0.7664666448106651
ID_BBCAFC5F,1,0.6879450589797164
ID_9ADBC631,0,0.15104202443308912
ID_7F302EC2,1,0.6419223805962954
ID_6B5C208F,0,0.3130279467289677
ID_83892D2F,1,0.4689376343414798
ID_EFE92331,1,0.8555106341451593
ID_CB26602E,1,0.3967883679998877
ID_9A43B5BC,1,0.6523080268376136
ID_5A135691,1,0.491035790442972
ID_EE841349,1,0.813418316593038
ID_75CD9AED,1,0.5578640456174063
ID_5388DDBA,1,0.8173850508988447
ID_E429B966,1,0.6556885480251813
ID_35E9CE90,0,0.11980500954380502
ID_72B016C7,0,0.17655795320576217
ID_CC5072C7,0,0.0730424537935381
ID_9D858406,0,0.2937722959607723
ID_FA606576,1,0.6505752005547333
ID_99410CC9,1,0.6358537754391599
ID_22C205EB,1,0.6637359582255629
ID_006DCA07,0,0.23765568513087532
ID_D3540D0E,1,0.54468849038119
ID_B181CD3F,0,0.050054390075274464
ID_8F219D52,1,0.5437880952577147
ID_5ED91935,1,0.6538084553324787
ID_771470D7,1,0.7563329428320488
ID_73CAE2AE,1,0.6758044916571436
ID_49EE564D,0,0.04565446316138865
ID_C65FCF01,0,0.23545836053506622
ID_4A540B83,1,0.7498824344728361
ID_D03EB2D5,1,0.6486538086408926
ID_1525DC3E,1,0.8089270752655692
ID_E6A88E0D,1,0.6518258682553287
ID_5D3867EB,1,0.6360881379488874
ID_EA33EC25,1,0.699172276502105
ID_1D677930,1,0.5149928126946538
ID_B53D5B90,1,0.7926798983299236
ID_50FFD280,1,0.6490210708226387
ID_2BDC8AA4,1,0.5980521382905764
ID_B3605B4D,0,0.2640666609994928
ID_AE47F0F7,1,0.8436144075601523
ID_16A018CB,1,0.6384441068959587
ID_720785CB,1,0.7672667919897695
ID_B799239D,1,0.6654023608167494
ID_437ED2F1,1,0.6411110043519295
ID_7D5813AC,1,0.6583457641947714
ID_D3CAE29D,1,0.6055221523746314
ID_144620C3,0,0.07506740021947927
ID_52C8952F,1,0.5417697640135084
ID_884EA7F1,1,0.5705010181791436
ID_E6A9BFC0,0,0.1372760613954449
ID_DBC768CB,1,0.7375126555297923
ID_7784F392,1,0.611595652203582
ID_7B9B4263,1,0.5763258318976793
ID_B1CF77F8,0,0.03333048276275584
ID_A1A94174,1,0.537301541611995
ID_CF2E8085,0,0.26091432630702815
ID_DB02126F,1,0.6428857669091717
ID_49882C60,0,0.1521681344658749
ID_C63D56D5,1,0.526874970570355
ID_02D51717,1,0.6031091133015442
ID_954CBC81,0,0.1318850015212853
ID_C055BEFC,1,0.8063170659903753
ID_AC683379,1,0.5577193748786158
ID_9E7DBF53,0,0.3351123269902219
ID_5EB875B2,1,0.5818308852988527
ID_5E77E448,1,0.7925340199863519
ID_CC3F86C7,1,0.5382631976291851
ID_2F4A5A96,1,0.6047395791764697
ID_8287C57C,1,0.7156858440339948
ID_A6AD2CBC,1,0.7366524694640759
ID_A82A687F,0,0.14193062882918045
ID_701AC83D,1,0.5435284599881732
ID_57727844,0,0.170510807906303
ID_94CEB354,1,0.7874456261053339
ID_50E3E2AE,1,0.6273913265646579
ID_646D617F,0,0.2586780029447358
ID_2E1B02E1,1,0.6867282488580796
ID_200A3BC5,1,0.5440962151296782
ID_4AF83B98,0,0.0844226506477288
ID_A325DAA1,1,0.5748565128289649
ID_297F9520,0,0.1552004337673522
ID_50B18C66,1,0.46660004425746926
ID_B888E881,1,0.5288662946478588
ID_6A693FA9,0,0.03859669655663646
ID_F570FEDB,1,0.7204062199175542
ID_13B39D72,0,0.08407858026596376
ID_D992BD42,0,0.11936567524816787
ID_814BFE2A,1,0.5279382946732571
ID_D411550E,1,0.5820567162301313
ID_2892CFC2,1,0.46841707002124994
ID_585EE8A5,1,0.5552435279231357
ID_47F36258,1,0.6391573990629613
ID_086BF3D6,1,0.5179078405222158
ID_8CA9541B,1,0.7260033626346384
ID_8002205A,1,0.4941304355950769
ID_85B6A3C2,1,0.5924663829531444
ID_5AD2BD30,1,0.7124252100307981
ID_1963EFB3,0,0.18434969581026595
ID_7395017A,1,0.5434837253182891
ID_E61EC312,1,0.7185307540154539
ID_AB569713,1,0.5029147925426662
ID_E94C9321,1,0.5364398699907315
ID_945A8A14,1,0.5728338789528378
ID_D9505F8B,1,0.4890243587501389
ID_07D37772,1,0.5503655519847925
ID_C9BE095C,1,0.7215146108238113
ID_F95A30AB,0,0.11569553173826286
ID_F5CCC3CE,1,0.5244493766987052
ID_C371D420,1,0.5017562030848518
ID_3DEE48F8,1,0.5821435228669132
ID_BA75D1F6,0,0.1746936941060401
ID_B41984EB,1,0.6517615500007576
ID_131B2628,1,0.6655043162221044
ID_0580C84E,1,0.492887505837116
ID_C575D4C2,1,0.8115382578218575
ID_D17A03A7,0,0.13651294842358397
ID_7B345817,1,0.5854160343997434
ID_005ED879,1,0.5850273781751083
ID_1690A21F,0,0.3407179859038736
ID_2FD873B7,1,0.38411215433825924
ID_3FA81345,1,0.4932415926244929
ID_88FA7808,1,0.5042522462823528
ID_1F0D149C,0,0.051974754460704736
ID_3376BE57,1,0.6724815320401509
ID_131E28BE,1,0.7213983157700682
ID_F2090260,0,0.27372010135558805
ID_08DABC1A,1,0.4901174898157818
ID_52B36550,1,0.6784038100087351
ID_2EDED264,1,0.4212213136362174
ID_8E75754A,1,0.6918331235996725
ID_7287BC35,1,0.5331773630009822
ID_866D32E0,0,0.06622975337844905
ID_578F79E1,0,0.34993251636945366
ID_AAB742CE,0,0.03117675953377738
ID_15DCC4A1,1,0.448089640261765
ID_79856E17,1,0.7168894422582771
ID_48EDA830,1,0.5372711532669958
ID_13E3897A,1,0.5538734960967369
ID_339328A8,1,0.4704368869816713
ID_A5B08786,1,0.4726820046426836
ID_76479068,1,0.688799223303771
ID_213771F2,0,0.2958160491715537
ID_CFE5920E,1,0.4949200895554067
ID_044494D0,1,0.5672737360685015
ID_38964A48,1,0.4926277950904241
ID_AF48463A,1,0.5249934866767749
ID_A47C81B0,1,0.6319296162356889
ID_363BF066,1,0.5195132427167688
ID_319F9F11,1,0.6726497929524455
ID_FA327E0E,1,0.4862877421331967
ID_8B47DDFF,1,0.70421691021596
ID_7C2091B9,0,0.11020484729425055
ID_6EE69B0D,1,0.4808200986414217
ID_3EC4D865,1,0.6910183192506079
ID_6EF127B9,1,0.6762009608439409
ID_6212C6A0,1,0.4594349577748382
ID_73BD9B55,1,0.4580776088912861
ID_48710A33,1,0.5241016209701115
ID_9F378BBA,1,0.5457864257816337
ID_F1F95B68,1,0.5656074602836609
ID_36C7DD36,1,0.6601607850489276
ID_D2049886,1,0.544677864198933
ID_C587EF64,1,0.6852685194006253
ID_42F42752,1,0.45869560560717804
ID_5079E721,1,0.5876474818555051
ID_BEDC9979,0,0.055438940078635354
ID_EFCB896F,1,0.6356808339321133
ID_193B5730,1,0.5010074598690402
ID_B00D5BE9,1,0.5004537030485492
ID_09CC6075,0,0.1096236182455156
ID_ACB0BFAA,0,0.0691687304175168
ID_919A1A44,1,0.4441296048857658
ID_2553FC19,1,0.4904105500059497
ID_89282CE8,1,0.4760245387925686
ID_A4A83A70,1,0.4739827283836401
ID_9D58A389,0,0.0376036475034391
ID_39FEA5BE,1,0.5116246375878307
ID_4DF5742A,1,0.4893938669246424
ID_D89E7EB1,1,0.5045262746218022
ID_378362AC,1,0.4727358152691123
ID_E005FD7B,1,0.47782495367956174
ID_6D221F3F,0,0.14762774727087724
ID_1CCA366E,1,0.5044583558680894
ID_3E15F61C,1,0.4995597680175862
ID_B3062E82,0,0.07093401448687182
ID_E7C58C9F,1,0.47188313931759535
ID_9A30F0A1,1,0.4662782023206749
ID_A9E32FDF,1,0.5319141370126941
ID_D1C04988,1,0.6674317558945856
ID_86FD2E5E,1,0.5050401559560054
ID_F85084F1,1,0.5273373519515331
ID_6C79B80E,0,0.271129803884022
ID_641E6DFE,1,0.49276966012217255
ID_7441A196,0,0.06956655255643171
ID_1564B9F5,1,0.5060950572126833
ID_931B5FE1,1,0.45415206283041076
ID_637D9E73,1,0.6708806759387169
ID_2C3E9488,0,0.024451813480741182
ID_F54DC975,0,0.26221085241276537
ID_F7FCC396,1,0.6685578805175291
ID_8F61D00C,1,0.45655847739837246
ID_890F1B88,1,0.7760601719745972
ID_8FA74192,1,0.5146098158057434
ID_69E42528,1,0.6784221863031128
ID_44325939,1,0.652421497904918
ID_CF88F53D,1,0.4929104503174643
ID_25AE799B,0,0.04472283530140288
ID_D1479C87,1,0.43871537054801124
ID_010986EF,1,0.4739577920538528
ID_7F3812BB,1,0.5021692869709875
ID_9C186D11,1,0.4462321666555292
ID_AE1D5DDC,1,0.7234208757412794
ID_F637D491,1,0.7652667871777245
ID_D851C917,1,0.49179276957013096
ID_E52AD25B,1,0.5145550029147219
ID_C6F9F1B4,1,0.45248075356366674
ID_DB23A499,0,0.23717178724271104
ID_57C6B9E3,1,0.7315960080174799
ID_FBEAD3BE,0,0.10790535047332372
ID_D51839F8,1,0.462827910669579
ID_C222079F,1,0.4672746507753081
ID_E52BA1F9,0,0.16440413102734366
ID_8F82CE3F,1,0.44259097648739687
ID_465E85C8,1,0.45657277429120596
ID_73252921,1,0.6074648083451977
ID_88085FD6,1,0.5110526203015623
ID_1880C4DA,0,0.12436655794507889
ID_83DE95DB,0,0.2815491870521251
ID_C42E904C,1,0.6463449371771168
ID_1505E510,1,0.6724830929216622
ID_ABCD6735,1,0.5234197429256104
ID_7F075023,1,0.40366330521160126
ID_A10C2622,1,0.5870506690366951
ID_349450A8,1,0.47971923636482516
ID_56BD98C0,0,0.040910510850599296
ID_79652E47,0,0.0826814181375477
ID_153F5F06,1,0.45029755955155937
ID_F066081E,1,0.4370276987866231
ID_8BCEDF1C,1,0.7567517295342427
ID_97657485,1,0.4208806946912311
ID_D586D676,1,0.6454331145066216
ID_F5C6DBD2,1,0.7572925012074356
ID_9A09C017,1,0.49836252605959874
ID_17D6C3FF,0,0.2038238137069336
ID_DFBD516A,1,0.49508414879687496
ID_9EF6CCE1,0,0.22728515100307306
ID_7F734618,0,0.02604375200798373
ID_DE3B27E2,1,0.7245702566970387
ID_C88525D4,0,0.17697116203247845
ID_7B1F877F,1,0.45660126322991196
ID_74EC6B97,1,0.77556533104039
ID_B51D88FA,1,0.48457139909493613
ID_4E93276E,1,0.4592290097986135
ID_89E21611,1,0.47604932318780113
ID_DA038928,1,0.4936263081284884
ID_41919990,1,0.4603375853244976
ID_C7CF54E8,1,0.4443823228675471
ID_013744F3,1,0.43620464241800844
ID_5C7FBC6B,1,0.48791371077134627
ID_BDADE0D7,1,0.5802861576352002
ID_8DF883D2,0,0.2675251286272978
ID_0676190A,1,0.402110840776324
ID_56E935BA,1,0.6293718238038455
ID_4DF41587,1,0.41586659602174786
ID_3F2C77EB,0,0.0365265567932449
ID_8BDC07EF,1,0.5724003320505389
ID_BF8D1B66,0,0.18065207106902334
ID_451155EB,1,0.42221410786793856
ID_C9349F29,1,0.4073642522280134
ID_36BA6093,1,0.4793686817149144
ID_35CECC9A,1,0.48605323117948146
ID_BBF46F32,1,0.5787776377081367
ID_217B5C98,1,0.4807959499089869
ID_3DBE7E47,0,0.09435724837960718
ID_FA776E81,1,0.4702805605730973
ID_E29DADEA,1,0.6192930262152039
ID_911AD860,0,0.2848247647974851
ID_CAC43CF7,1,0.4728751544519569
ID_A3FBDDCC,1,0.4757019738450708
ID_A6652C52,1,0.5151557575019142
ID_82DEF492,1,0.47983128190274
