ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.6985723110910124
ID_F54AA6DE,1,0.6998394939943786
ID_5D247138,1,0.7076831062206685
ID_5F839CA2,1,0.7006359565631094
ID_D04A96CC,1,0.6527573615589617
ID_9A614080,0,0.11189113460729626
ID_1731B0E1,1,0.6404780483088519
ID_E012245E,1,0.723459820461363
ID_4588F2E5,1,0.7390551635114168
ID_8454A209,0,0.16917629357347552
ID_9293E58F,1,0.7146695547745084
ID_8D84F4BA,1,0.7133222838780832
ID_7623AA39,0,0.11300366900126312
ID_ED18E367,1,0.41403213773430536
ID_98E829DD,1,0.3643893582295209
ID_22BFF34D,1,0.7598195565881889
ID_0167AD33,1,0.7154966674019254
ID_76A60DA1,0,0.10624130073691677
ID_04F500FF,0,0.28129441913066483
ID_46ECC605,1,0.6180321967298271
ID_614EEDC9,1,0.7249426697914176
ID_6FECC7E5,1,0.5676977021169965
ID_2C9C0305,1,0.674107826127956
ID_F7B32980,1,0.6474980497471678
ID_BBD58F09,1,0.7890450440747484
ID_302E21FD,1,0.7376972991475423
ID_2A383365,1,0.6588323338561412
ID_52FBB47E,1,0.4005188929378126
ID_31CAA276,1,0.6423669796507536
ID_37081CA2,1,0.7062323066674308
ID_CB8E4CF3,1,0.7101156947062623
ID_F47B39FB,0,0.2981576061976212
ID_FCC643CF,1,0.469005145295282
ID_27D6A018,0,0.10159241184118942
ID_4FD92E7F,1,0.6711684341298522
ID_5EA52FD4,1,0.6591843631683193
ID_B617A0B2,1,0.7576514901973325
ID_782478AF,1,0.6085166881354503
ID_38EC8944,1,0.5826750200820816
ID_1ACDD97F,1,0.7081494416182786
ID_9EDB4157,0,0.23726918151131732
ID_05CC5051,1,0.6669149585484956
ID_A8D54989,0,0.052595945265163646
ID_FE510473,1,0.7596244281281085
ID_04B8CE61,1,0.6441994747763397
ID_3B5B271A,1,0.7649886354346893
ID_1DEE523A,0,0.09568125550911995
ID_1E95D879,1,0.6829843419900099
ID_71B160EE,1,0.7313850942288043
ID_2A596B35,0,0.16946210914988027
ID_15486BB9,1,0.7401765622945523
ID_C0ABA923,0,0.11321620298811831
ID_B3BE1FE9,0,0.2509938091602052
ID_F50E013F,1,0.7861746712046781
ID_3F61C60B,0,0.12575364539692455
ID_3F1E2CD8,1,0.6586282734033968
ID_0A971289,1,0.691587754261575
ID_03E2D383,1,0.6940408448209854
ID_5D204076,1,0.7045173220125728
ID_0686654B,1,0.5242613765823191
ID_D0B4DE66,1,0.5377851188378527
ID_7126CFA9,1,0.6709453476458895
ID_A2486114,1,0.608078440468487
ID_5E476866,1,0.6778979905040029
ID_D7E29E78,1,0.7401128779195694
ID_A401EE14,1,0.6596946605680245
ID_4FC64B34,1,0.7522944477305926
ID_D4F633DD,1,0.4111270604070861
ID_A0C3071F,1,0.6858701759760247
ID_BBCAFC5F,1,0.681362398726746
ID_9ADBC631,0,0.16259858709754044
ID_7F302EC2,1,0.6426238484974981
ID_6B5C208F,0,0.25163779567239564
ID_83892D2F,1,0.4807142071461982
ID_EFE92331,1,0.7456607606364264
ID_CB26602E,1,0.39401612720780277
ID_9A43B5BC,1,0.6332781835360247
ID_5A135691,1,0.48353867189232347
ID_EE841349,1,0.7306879570371982
ID_75CD9AED,1,0.5474665019402633
ID_5388DDBA,1,0.7637142970310735
ID_E429B966,1,0.6738835553614716
ID_35E9CE90,0,0.07859740425821217
ID_72B016C7,0,0.15019762907856654
ID_CC5072C7,0,0.0898902590681171
ID_9D858406,0,0.3278072594323161
ID_FA606576,1,0.6434972742124963
ID_99410CC9,1,0.63091605618769
ID_22C205EB,1,0.6621372460585153
ID_006DCA07,0,0.25030526152823207
ID_D3540D0E,1,0.5556263174891835
ID_B181CD3F,0,0.052517429137200033
ID_8F219D52,1,0.5339726433314881
ID_5ED91935,1,0.6391886221269791
ID_771470D7,1,0.6812476601663093
ID_73CAE2AE,1,0.6902292426812631
ID_49EE564D,0,0.054669771071735776
ID_C65FCF01,0,0.1509532540261065
ID_4A540B83,1,0.676587640542104
ID_D03EB2D5,1,0.61704617552491
ID_1525DC3E,1,0.7208851251516893
ID_E6A88E0D,1,0.6684875413320907
ID_5D3867EB,1,0.6469817080873347
ID_EA33EC25,1,0.6111703864496549
ID_1D677930,1,0.5187584335818698
ID_B53D5B90,1,0.7018676276187584
ID_50FFD280,1,0.6319482374421957
ID_2BDC8AA4,1,0.6176389435156363
ID_B3605B4D,0,0.21744983481958488
ID_AE47F0F7,1,0.7225383107492952
ID_16A018CB,1,0.6275625030463982
ID_720785CB,1,0.6810182920194723
ID_B799239D,1,0.681352560635116
ID_437ED2F1,1,0.6543148954604467
ID_7D5813AC,1,0.6247825292708171
ID_D3CAE29D,1,0.5938687804989982
ID_144620C3,0,0.079189592861181
ID_52C8952F,1,0.5302095251042017
ID_884EA7F1,1,0.5895898579176151
ID_E6A9BFC0,0,0.15851738031600374
ID_DBC768CB,1,0.6636566868060012
ID_7784F392,1,0.63567696207498
ID_7B9B4263,1,0.5802901051200731
ID_B1CF77F8,0,0.03853530297796189
ID_A1A94174,1,0.5433826684618409
ID_CF2E8085,0,0.15268703076791823
ID_DB02126F,1,0.6033710756301206
ID_49882C60,0,0.15480021573945063
ID_C63D56D5,1,0.5212980821949781
ID_02D51717,1,0.5934616030458609
ID_954CBC81,0,0.13352994756079586
ID_C055BEFC,1,0.6828245921885312
ID_AC683379,1,0.5775672769543521
ID_9E7DBF53,0,0.2825594445857398
ID_5EB875B2,1,0.5962085375203836
ID_5E77E448,1,0.67199529493709
ID_CC3F86C7,1,0.5464540824142531
ID_2F4A5A96,1,0.6051755917954154
ID_8287C57C,1,0.6198031944491424
ID_A6AD2CBC,1,0.6548304408656869
ID_A82A687F,0,0.1317876376582434
ID_701AC83D,1,0.5232882057077615
ID_57727844,0,0.17470672969993464
ID_94CEB354,1,0.6666863682090806
ID_50E3E2AE,1,0.6313713669026478
ID_646D617F,0,0.26497103873926214
ID_2E1B02E1,1,0.5989425262600403
ID_200A3BC5,1,0.5207243416782512
ID_4AF83B98,0,0.08050756694268871
ID_A325DAA1,1,0.5586335414909315
ID_297F9520,0,0.15569661306585697
ID_50B18C66,0,0.2907762768527073
ID_B888E881,1,0.550049959367553
ID_6A693FA9,0,0.04650480078392848
ID_F570FEDB,1,0.6536387204572245
ID_13B39D72,0,0.10040641051228778
ID_D992BD42,0,0.09124138852617943
ID_814BFE2A,1,0.5317842385356343
ID_D411550E,1,0.5847241657393937
ID_2892CFC2,1,0.4774456079785791
ID_585EE8A5,1,0.5652729960294657
ID_47F36258,1,0.5312192420191958
ID_086BF3D6,1,0.504179332325406
ID_8CA9541B,1,0.6290361441688013
ID_8002205A,1,0.514671753660745
ID_85B6A3C2,1,0.6059139628528157
ID_5AD2BD30,1,0.6461728386841548
ID_1963EFB3,0,0.20896808322695792
ID_7395017A,1,0.561245039640267
ID_E61EC312,1,0.6526837882409019
ID_AB569713,1,0.5294017631944818
ID_E94C9321,1,0.5555688493607057
ID_945A8A14,1,0.5789749964220013
ID_D9505F8B,1,0.4969371412223964
ID_07D37772,1,0.5227696506448604
ID_C9BE095C,1,0.5371729355159066
ID_F95A30AB,0,0.08479156403639439
ID_F5CCC3CE,1,0.5102279684388324
ID_C371D420,1,0.495122205727259
ID_3DEE48F8,1,0.561995177174307
ID_BA75D1F6,0,0.11023871786522896
ID_B41984EB,1,0.582718308837573
ID_131B2628,1,0.5694166636721166
ID_0580C84E,1,0.49879150303458136
ID_C575D4C2,1,0.6772641318090069
ID_D17A03A7,0,0.1469156257745212
ID_7B345817,1,0.5593587528113905
ID_005ED879,1,0.5590552075530834
ID_1690A21F,0,0.32106849175845126
ID_2FD873B7,1,0.37411184753098925
ID_3FA81345,1,0.47612988214102736
ID_88FA7808,1,0.4834955495678432
ID_1F0D149C,0,0.05568586401010438
ID_3376BE57,1,0.5981132843918886
ID_131E28BE,1,0.648606533491393
ID_F2090260,0,0.22581539039801535
ID_08DABC1A,1,0.511550426800385
ID_52B36550,1,0.5982029420902495
ID_2EDED264,1,0.4463660096372669
ID_8E75754A,1,0.6231994137009561
ID_7287BC35,1,0.5555165521774972
ID_866D32E0,0,0.07063352497952359
ID_578F79E1,1,0.35548399564284006
ID_AAB742CE,0,0.03337495874724993
ID_15DCC4A1,1,0.4302430033913086
ID_79856E17,1,0.6088933217010042
ID_48EDA830,1,0.5015081944109195
ID_13E3897A,1,0.5293854637951937
ID_339328A8,1,0.45281949839381325
ID_A5B08786,1,0.45721905222589676
ID_76479068,1,0.5866017188331129
ID_213771F2,0,0.3136117236590535
ID_CFE5920E,1,0.5122635114727987
ID_044494D0,1,0.5804459116250322
ID_38964A48,1,0.5120962234893275
ID_AF48463A,1,0.5521387599872501
ID_A47C81B0,1,0.542532532402922
ID_363BF066,1,0.5033010642467962
ID_319F9F11,1,0.5913270781769897
ID_FA327E0E,1,0.4759265285778804
ID_8B47DDFF,1,0.5983009749519266
ID_7C2091B9,0,0.0794548125032757
ID_6EE69B0D,1,0.4679885069528454
ID_3EC4D865,1,0.5866055019307195
ID_6EF127B9,1,0.5796331458342362
ID_6212C6A0,1,0.451499272827858
ID_73BD9B55,1,0.4863565654748859
ID_48710A33,1,0.4403028949982646
ID_9F378BBA,1,0.5492313399445953
ID_F1F95B68,1,0.5780599530361255
ID_36C7DD36,1,0.5669590727474191
ID_D2049886,1,0.542833820400417
ID_C587EF64,1,0.6002697247701744
ID_42F42752,1,0.4698305201115462
ID_5079E721,1,0.4992852619152761
ID_BEDC9979,0,0.06346240135252751
ID_EFCB896F,1,0.527373577499003
ID_193B5730,1,0.4813645785685387
ID_B00D5BE9,1,0.4805230762612666
ID_09CC6075,0,0.12203683677971912
ID_ACB0BFAA,0,0.056972705592453404
ID_919A1A44,1,0.4684969429874669
ID_2553FC19,1,0.5162717378797208
ID_89282CE8,1,0.4908714512614394
ID_A4A83A70,1,0.4576473586482584
ID_9D58A389,0,0.041995056484575785
ID_39FEA5BE,1,0.5158528192523381
ID_4DF5742A,1,0.4888367343988911
ID_D89E7EB1,1,0.5098844836945127
ID_378362AC,1,0.45698084209399353
ID_E005FD7B,1,0.46302814292077143
ID_6D221F3F,0,0.13712643585479747
ID_1CCA366E,1,0.4908825149755949
ID_3E15F61C,1,0.4887249671549152
ID_B3062E82,0,0.08126684366975155
ID_E7C58C9F,1,0.48870011145100833
ID_9A30F0A1,1,0.4851477876998045
ID_A9E32FDF,1,0.5439551131567962
ID_D1C04988,1,0.5942653591314767
ID_86FD2E5E,1,0.5274701095028164
ID_F85084F1,1,0.5041952239720197
ID_6C79B80E,0,0.27344409052567215
ID_641E6DFE,1,0.46226988957933196
ID_7441A196,0,0.07323553000057077
ID_1564B9F5,1,0.5087668438283721
ID_931B5FE1,1,0.45732075676845574
ID_637D9E73,1,0.5801771638377322
ID_2C3E9488,0,0.027945827245070602
ID_F54DC975,0,0.2703563036683824
ID_F7FCC396,1,0.5770710635429033
ID_8F61D00C,1,0.459269341290297
ID_890F1B88,1,0.6315827334967706
ID_8FA74192,1,0.4942876943470847
ID_69E42528,1,0.5666696498217185
ID_44325939,1,0.5452672044429677
ID_CF88F53D,1,0.4744444410605384
ID_25AE799B,0,0.046374968122819375
ID_D1479C87,1,0.42443499092217973
ID_010986EF,1,0.45875080847237604
ID_7F3812BB,1,0.4799988579206896
ID_9C186D11,1,0.43170188250528757
ID_AE1D5DDC,1,0.5484589398806741
ID_F637D491,1,0.6008277748601697
ID_D851C917,1,0.4779943961563765
ID_E52AD25B,1,0.4951029812859112
ID_C6F9F1B4,1,0.4397112191837866
ID_DB23A499,0,0.23528844055965822
ID_57C6B9E3,1,0.5566960252809854
ID_FBEAD3BE,0,0.05912903404117341
ID_D51839F8,1,0.4816316791517568
ID_C222079F,1,0.48595014906049194
ID_E52BA1F9,0,0.1847154592455735
ID_8F82CE3F,1,0.46078364595747007
ID_465E85C8,1,0.4558512815680644
ID_73252921,1,0.5316333784471018
ID_88085FD6,1,0.5299348050440718
ID_1880C4DA,0,0.1353241977170601
ID_83DE95DB,0,0.29245479107685923
ID_C42E904C,1,0.5582132875222702
ID_1505E510,1,0.5763392584082343
ID_ABCD6735,1,0.5030090348457591
ID_7F075023,1,0.41325289301914214
ID_A10C2622,1,0.49750056463263437
ID_349450A8,1,0.48893382268556274
ID_56BD98C0,0,0.04400700233127918
ID_79652E47,0,0.07967307743670339
ID_153F5F06,1,0.43396093788791895
ID_F066081E,1,0.42593679548549584
ID_8BCEDF1C,1,0.5958571061442242
ID_97657485,1,0.41689578470119104
ID_D586D676,1,0.5730806471651105
ID_F5C6DBD2,1,0.6272743541963947
ID_9A09C017,1,0.5215490308698979
ID_17D6C3FF,0,0.22537727815079073
ID_DFBD516A,1,0.5194979392562108
ID_9EF6CCE1,0,0.24149742033291272
ID_7F734618,0,0.033176880054660504
ID_DE3B27E2,1,0.592305738624588
ID_C88525D4,0,0.13861240864189495
ID_7B1F877F,1,0.46605872321737457
ID_74EC6B97,1,0.6327438951643992
ID_B51D88FA,1,0.49706229621197745
ID_4E93276E,1,0.4459828218820902
ID_89E21611,1,0.471625753876233
ID_DA038928,1,0.48577390835864787
ID_41919990,1,0.44635511443956083
ID_C7CF54E8,1,0.4381740546456386
ID_013744F3,1,0.41256310566297855
ID_5C7FBC6B,1,0.4985954482256872
ID_BDADE0D7,1,0.5075179187002749
ID_8DF883D2,0,0.28732038691738143
ID_0676190A,1,0.42660746812126116
ID_56E935BA,1,0.5580147320641705
ID_4DF41587,1,0.442347900929961
ID_3F2C77EB,0,0.041867920491788974
ID_8BDC07EF,1,0.4836749637722083
ID_BF8D1B66,0,0.19356779549647127
ID_451155EB,1,0.41105849728577176
ID_C9349F29,1,0.41653395413560523
ID_36BA6093,1,0.46267038501336283
ID_35CECC9A,1,0.46732713813147264
ID_BBF46F32,1,0.46540542743170904
ID_217B5C98,1,0.46621324400451264
ID_3DBE7E47,0,0.0969537074075899
ID_FA776E81,1,0.4941182173803507
ID_E29DADEA,1,0.5349957724757807
ID_911AD860,0,0.23086965333672785
ID_CAC43CF7,1,0.4894221339376229
ID_A3FBDDCC,1,0.4759458233274376
ID_A6652C52,1,0.42329040735576806
ID_82DEF492,1,0.47892551296315417
