ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.8049750561543423
ID_F54AA6DE,1,0.8018252214030643
ID_5D247138,1,0.8049591640258446
ID_5F839CA2,1,0.7962117473509581
ID_D04A96CC,1,0.4738748434520691
ID_9A614080,0,0.18854032030380954
ID_1731B0E1,1,0.7228854162037979
ID_E012245E,1,0.7740933034066446
ID_4588F2E5,1,0.8094992584129701
ID_8454A209,0,0.20372257759068402
ID_9293E58F,1,0.5518871810928931
ID_8D84F4BA,1,0.8107227306207199
ID_7623AA39,0,0.1398687626044085
ID_ED18E367,1,0.35398185840268426
ID_98E829DD,1,0.3474924072581833
ID_22BFF34D,1,0.8603379811630103
ID_0167AD33,1,0.8224772089650946
ID_76A60DA1,0,0.14837858310738777
ID_04F500FF,0,0.28448401957195363
ID_46ECC605,1,0.49981891030866066
ID_614EEDC9,1,0.8138798550214021
ID_6FECC7E5,1,0.4830944221255231
ID_2C9C0305,1,0.8004726245132356
ID_F7B32980,1,0.7775263516314314
ID_BBD58F09,1,0.8906059939480233
ID_302E21FD,1,0.8474719518071379
ID_2A383365,1,0.78037459566215
ID_52FBB47E,1,0.37115975628579456
ID_31CAA276,1,0.7422843061049154
ID_37081CA2,1,0.783757720495907
ID_CB8E4CF3,1,0.8334257889516072
ID_F47B39FB,1,0.3661596680725575
ID_FCC643CF,1,0.49828587894146886
ID_27D6A018,0,0.16524713861803655
ID_4FD92E7F,1,0.7723094956463954
ID_5EA52FD4,1,0.806556610511523
ID_B617A0B2,1,0.8658963584719674
ID_782478AF,1,0.5188974898692909
ID_38EC8944,1,0.4491826937008397
ID_1ACDD97F,1,0.8167968343946144
ID_9EDB4157,0,0.24455355531027814
ID_05CC5051,1,0.7980034480867579
ID_A8D54989,0,0.15440193854789114
ID_FE510473,1,0.8998068871177891
ID_04B8CE61,1,0.41491168175762716
ID_3B5B271A,1,0.8959927932990821
ID_1DEE523A,0,0.18478822680371954
ID_1E95D879,1,0.7700769053569174
ID_71B160EE,1,0.5651239694650924
ID_2A596B35,0,0.23138668932804635
ID_15486BB9,1,0.8291712608884454
ID_C0ABA923,0,0.15775119497138512
ID_B3BE1FE9,0,0.2911161559260375
ID_F50E013F,1,0.9004837930556762
ID_3F61C60B,0,0.18982408138003068
ID_3F1E2CD8,1,0.7688456012607241
ID_0A971289,1,0.7968471500983312
ID_03E2D383,1,0.7943202285842992
ID_5D204076,1,0.8302658294561895
ID_0686654B,0,0.3232197400387063
ID_D0B4DE66,1,0.40857143809177976
ID_7126CFA9,1,0.7692359724711659
ID_A2486114,1,0.7251928683463016
ID_5E476866,1,0.7569453995184497
ID_D7E29E78,1,0.8762436841229178
ID_A401EE14,1,0.7667410797348779
ID_4FC64B34,1,0.8527410631825086
ID_D4F633DD,0,0.241622655520007
ID_A0C3071F,1,0.804570011891499
ID_BBCAFC5F,1,0.7855262514369523
ID_9ADBC631,0,0.20783486695211423
ID_7F302EC2,1,0.7699919723552175
ID_6B5C208F,0,0.29825398682444926
ID_83892D2F,1,0.35579293417393226
ID_EFE92331,1,0.8833428673342838
ID_CB26602E,0,0.308161361139739
ID_9A43B5BC,1,0.7642620398209585
ID_5A135691,0,0.2964791663817685
ID_EE841349,1,0.8513917414389298
ID_75CD9AED,1,0.3863753252377722
ID_5388DDBA,1,0.8689742601876679
ID_E429B966,1,0.7959923743573747
ID_35E9CE90,0,0.2524144259080361
ID_72B016C7,0,0.19732890838637468
ID_CC5072C7,0,0.1342649470234944
ID_9D858406,0,0.2953158736849427
ID_FA606576,1,0.7706307057650295
ID_99410CC9,1,0.7718217483961383
ID_22C205EB,1,0.783290551874974
ID_006DCA07,0,0.31905751409238287
ID_D3540D0E,1,0.41809392432277187
ID_B181CD3F,0,0.12895059014640275
ID_8F219D52,1,0.4233014598667198
ID_5ED91935,1,0.7571699415544968
ID_771470D7,1,0.8170261381619631
ID_73CAE2AE,1,0.8073390595453613
ID_49EE564D,0,0.17365014329093675
ID_C65FCF01,0,0.293953863719124
ID_4A540B83,1,0.7924534037321038
ID_D03EB2D5,1,0.4512746204270771
ID_1525DC3E,1,0.8229589702069784
ID_E6A88E0D,1,0.749359504753109
ID_5D3867EB,1,0.7556005154059946
ID_EA33EC25,1,0.4745074765881038
ID_1D677930,1,0.39187981767906266
ID_B53D5B90,1,0.8138653750884337
ID_50FFD280,1,0.7375537117809999
ID_2BDC8AA4,1,0.7421165836420969
ID_B3605B4D,0,0.24735276489139507
ID_AE47F0F7,1,0.8502901776879097
ID_16A018CB,1,0.7353549833157244
ID_720785CB,1,0.7662458255910232
ID_B799239D,1,0.7755173061383308
ID_437ED2F1,1,0.7332532348819853
ID_7D5813AC,1,0.7429701465379447
ID_D3CAE29D,1,0.6543700564495786
ID_144620C3,0,0.14191402038061413
ID_52C8952F,1,0.6315556018972722
ID_884EA7F1,1,0.4704811333688493
ID_E6A9BFC0,0,0.18863159665339804
ID_DBC768CB,1,0.6478174470701829
ID_7784F392,1,0.6810851535454613
ID_7B9B4263,1,0.668961278677072
ID_B1CF77F8,0,0.15609019046186043
ID_A1A94174,1,0.4146544660003462
ID_CF2E8085,0,0.20542762851423885
ID_DB02126F,1,0.6989798487278344
ID_49882C60,0,0.18892121053436844
ID_C63D56D5,1,0.6412770812262554
ID_02D51717,1,0.6251427150121732
ID_954CBC81,0,0.22177195212019257
ID_C055BEFC,1,0.836987413031722
ID_AC683379,1,0.6835793809975403
ID_9E7DBF53,0,0.3206210533875854
ID_5EB875B2,1,0.6998105042722939
ID_5E77E448,1,0.748908832027471
ID_CC3F86C7,1,0.5547132907994039
ID_2F4A5A96,1,0.6198494959343518
ID_8287C57C,1,0.6716355607735875
ID_A6AD2CBC,1,0.6928014064757605
ID_A82A687F,0,0.18199538508334429
ID_701AC83D,1,0.5588499548523265
ID_57727844,0,0.2377939693980914
ID_94CEB354,1,0.7422369312961977
ID_50E3E2AE,1,0.6951098904414448
ID_646D617F,0,0.20519982245375334
ID_2E1B02E1,1,0.6712021829196604
ID_200A3BC5,1,0.5607770020916989
ID_4AF83B98,0,0.12536408109957192
ID_A325DAA1,1,0.5804996341670221
ID_297F9520,0,0.14972990066682473
ID_50B18C66,0,0.3084419286685649
ID_B888E881,1,0.6285977339640989
ID_6A693FA9,0,0.11706823351172627
ID_F570FEDB,1,0.7038080774990347
ID_13B39D72,0,0.12111918752290227
ID_D992BD42,0,0.1718942542060152
ID_814BFE2A,1,0.6096659799987905
ID_D411550E,1,0.6124644613890708
ID_2892CFC2,1,0.5770161637404361
ID_585EE8A5,1,0.6071912277628844
ID_47F36258,1,0.6631846612964982
ID_086BF3D6,1,0.5494967857786358
ID_8CA9541B,1,0.6994166222885863
ID_8002205A,1,0.5853544706500001
ID_85B6A3C2,1,0.6083174680006427
ID_5AD2BD30,1,0.7692481251461195
ID_1963EFB3,0,0.26564373116040574
ID_7395017A,1,0.6175841756309082
ID_E61EC312,1,0.6509132599960259
ID_AB569713,1,0.5652357793208376
ID_E94C9321,1,0.5838454437869505
ID_945A8A14,1,0.6314099029017823
ID_D9505F8B,1,0.6381308211980691
ID_07D37772,1,0.6115317068472936
ID_C9BE095C,1,0.46644618504562224
ID_F95A30AB,0,0.13786392084969346
ID_F5CCC3CE,1,0.5511706988209446
ID_C371D420,1,0.4742932797880775
ID_3DEE48F8,1,0.5640341861246327
ID_BA75D1F6,0,0.28659174787275843
ID_B41984EB,1,0.6732522361591973
ID_131B2628,1,0.69921003388342
ID_0580C84E,1,0.5716319143033786
ID_C575D4C2,1,0.7615512277168275
ID_D17A03A7,0,0.17281198158545544
ID_7B345817,1,0.6140334035295816
ID_005ED879,1,0.6034698594083874
ID_1690A21F,0,0.21616960286369447
ID_2FD873B7,0,0.27918847565949834
ID_3FA81345,1,0.5770049421649741
ID_88FA7808,1,0.5733606509792364
ID_1F0D149C,0,0.10327668404625348
ID_3376BE57,1,0.6625921463083879
ID_131E28BE,1,0.6676435342933271
ID_F2090260,0,0.17479876520376236
ID_08DABC1A,1,0.5861291601440265
ID_52B36550,1,0.6788577643270168
ID_2EDED264,0,0.2625449795019246
ID_8E75754A,1,0.6629266938975058
ID_7287BC35,1,0.5945957158652927
ID_866D32E0,0,0.09363490504292421
ID_578F79E1,0,0.2539149609776782
ID_AAB742CE,0,0.09197965095985564
ID_15DCC4A1,0,0.2741502368125318
ID_79856E17,1,0.6824943189504035
ID_48EDA830,1,0.6584458198749092
ID_13E3897A,1,0.5825237363520241
ID_339328A8,1,0.5510211622934899
ID_A5B08786,1,0.5653146197748511
ID_76479068,1,0.6611635718282101
ID_213771F2,0,0.27352957178549886
ID_CFE5920E,1,0.5613533930002689
ID_044494D0,1,0.6344125576931805
ID_38964A48,1,0.5614087446663794
ID_AF48463A,1,0.5857642411851423
ID_A47C81B0,1,0.6319219927805866
ID_363BF066,1,0.6243673239197737
ID_319F9F11,1,0.652630948689608
ID_FA327E0E,1,0.5720861229023574
ID_8B47DDFF,1,0.6947540634709701
ID_7C2091B9,0,0.13010998298163323
ID_6EE69B0D,1,0.5188710272770422
ID_3EC4D865,1,0.6329950862252319
ID_6EF127B9,1,0.6710395038056263
ID_6212C6A0,1,0.460992345844021
ID_73BD9B55,1,0.4521024721889865
ID_48710A33,0,0.2851534850351686
ID_9F378BBA,1,0.6151431344319891
ID_F1F95B68,1,0.5597331074749319
ID_36C7DD36,1,0.7077916697782716
ID_D2049886,1,0.5879589766711163
ID_C587EF64,1,0.711194734097712
ID_42F42752,1,0.6049777399678985
ID_5079E721,1,0.6534983296913598
ID_BEDC9979,0,0.10358088068670675
ID_EFCB896F,1,0.6220141697849879
ID_193B5730,1,0.5969960118911324
ID_B00D5BE9,1,0.5771990281691657
ID_09CC6075,0,0.19108882541077854
ID_ACB0BFAA,0,0.1167587860460574
ID_919A1A44,1,0.6186622527213641
ID_2553FC19,1,0.6510726399153217
ID_89282CE8,1,0.5731869503683735
ID_A4A83A70,1,0.5985617048606298
ID_9D58A389,0,0.1293587382103911
ID_39FEA5BE,1,0.5961431863179055
ID_4DF5742A,1,0.6224029400993356
ID_D89E7EB1,1,0.5631553084852913
ID_378362AC,1,0.5822416899833899
ID_E005FD7B,1,0.5314973068521652
ID_6D221F3F,0,0.20276376004067218
ID_1CCA366E,1,0.549547283646755
ID_3E15F61C,1,0.5879801399739336
ID_B3062E82,0,0.13273957790513946
ID_E7C58C9F,1,0.5559239515675278
ID_9A30F0A1,1,0.5327481019234082
ID_A9E32FDF,1,0.5810667108813719
ID_D1C04988,1,0.6755375408408231
ID_86FD2E5E,1,0.5428760529465367
ID_F85084F1,1,0.5627419608507347
ID_6C79B80E,0,0.17785120548032962
ID_641E6DFE,1,0.5884363490067371
ID_7441A196,0,0.14434189017670476
ID_1564B9F5,1,0.575828234911315
ID_931B5FE1,1,0.5110447645914327
ID_637D9E73,1,0.6639127289455347
ID_2C3E9488,0,0.08340120820838949
ID_F54DC975,0,0.21308207376138583
ID_F7FCC396,1,0.6612073775973437
ID_8F61D00C,1,0.5056724098339468
ID_890F1B88,1,0.7561674194640262
ID_8FA74192,1,0.5144199366460516
ID_69E42528,1,0.6666145847259918
ID_44325939,1,0.6166411756230639
ID_CF88F53D,1,0.5597913557026463
ID_25AE799B,0,0.07012049152233224
ID_D1479C87,1,0.5044920250771501
ID_010986EF,1,0.555090891725209
ID_7F3812BB,1,0.549587749739687
ID_9C186D11,1,0.4945363890142274
ID_AE1D5DDC,1,0.7223983494397374
ID_F637D491,1,0.757034735821278
ID_D851C917,1,0.502809898271873
ID_E52AD25B,1,0.4639909648767258
ID_C6F9F1B4,1,0.5400888689195342
ID_DB23A499,0,0.21948965172299154
ID_57C6B9E3,1,0.7123468577812837
ID_FBEAD3BE,0,0.13116027391152027
ID_D51839F8,1,0.5630471473051885
ID_C222079F,1,0.558018856243601
ID_E52BA1F9,0,0.20122812262815132
ID_8F82CE3F,1,0.47111977302649966
ID_465E85C8,1,0.5759720765581593
ID_73252921,1,0.549516576738028
ID_88085FD6,1,0.5747337078280392
ID_1880C4DA,0,0.19694701887762733
ID_83DE95DB,0,0.21357537331327192
ID_C42E904C,1,0.5762548679999643
ID_1505E510,1,0.6527584398872226
ID_ABCD6735,1,0.49408194833318486
ID_7F075023,1,0.5452563061384204
ID_A10C2622,1,0.617106832510987
ID_349450A8,1,0.5263956840102277
ID_56BD98C0,0,0.07815375891822668
ID_79652E47,0,0.15212170131924246
ID_153F5F06,1,0.5038692593461607
ID_F066081E,1,0.5456446472113168
ID_8BCEDF1C,1,0.7231684879369101
ID_97657485,1,0.49098569250143465
ID_D586D676,1,0.6155348938655921
ID_F5C6DBD2,1,0.6935055996578073
ID_9A09C017,1,0.5456578653331932
ID_17D6C3FF,0,0.2399831061881834
ID_DFBD516A,1,0.6289519614277616
ID_9EF6CCE1,0,0.24111415257209262
ID_7F734618,0,0.1320116539617174
ID_DE3B27E2,1,0.7196262171340674
ID_C88525D4,0,0.18061244989905512
ID_7B1F877F,1,0.5334733253383863
ID_74EC6B97,1,0.7860689117449956
ID_B51D88FA,1,0.5344102445371393
ID_4E93276E,1,0.5314634115581515
ID_89E21611,1,0.5369823106690761
ID_DA038928,1,0.5301145619236394
ID_41919990,1,0.5299143309944544
ID_C7CF54E8,1,0.5675211622008833
ID_013744F3,1,0.514859233222061
ID_5C7FBC6B,1,0.5200822853877698
ID_BDADE0D7,1,0.5559004304774836
ID_8DF883D2,0,0.18140365781190337
ID_0676190A,1,0.5601457970981611
ID_56E935BA,1,0.6877256962742961
ID_4DF41587,1,0.5957921136111489
ID_3F2C77EB,0,0.0891950578281817
ID_8BDC07EF,1,0.6176542379953277
ID_BF8D1B66,0,0.2584744496812998
ID_451155EB,1,0.5635547391967548
ID_C9349F29,1,0.5160813198915801
ID_36BA6093,1,0.5363514837366788
ID_35CECC9A,1,0.5890443885101172
ID_BBF46F32,1,0.5616798276421786
ID_217B5C98,1,0.5739411487435345
ID_3DBE7E47,0,0.13518260750711045
ID_FA776E81,1,0.5836463957940489
ID_E29DADEA,1,0.42848769997741054
ID_911AD860,0,0.2754468747675172
ID_CAC43CF7,1,0.5812671040689114
ID_A3FBDDCC,1,0.4901766673898461
ID_A6652C52,0,0.31339204957153094
ID_82DEF492,1,0.5175311674642323
