ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.7174477148871642
ID_F54AA6DE,1,0.6960548181972988
ID_5D247138,1,0.7039113498526219
ID_5F839CA2,1,0.7000402631597017
ID_D04A96CC,1,0.6547058887231948
ID_9A614080,0,0.11952573619614382
ID_1731B0E1,1,0.6434889108479495
ID_E012245E,1,0.7119100138710877
ID_4588F2E5,1,0.7352108863912049
ID_8454A209,0,0.17918247006441917
ID_9293E58F,1,0.7193663926868747
ID_8D84F4BA,1,0.7070451774710648
ID_7623AA39,0,0.11059333702955201
ID_ED18E367,1,0.41522757305325153
ID_98E829DD,1,0.3645058608105656
ID_22BFF34D,1,0.7608242580751703
ID_0167AD33,1,0.7170046331478922
ID_76A60DA1,0,0.1077155078083584
ID_04F500FF,0,0.28507288493571936
ID_46ECC605,1,0.6348692455267471
ID_614EEDC9,1,0.7203341344178488
ID_6FECC7E5,1,0.5848160585255154
ID_2C9C0305,1,0.6708247857197525
ID_F7B32980,1,0.6610752059960256
ID_BBD58F09,1,0.7946001493681486
ID_302E21FD,1,0.7360389525056686
ID_2A383365,1,0.6622099410211276
ID_52FBB47E,1,0.4116549529424186
ID_31CAA276,1,0.6392473274896162
ID_37081CA2,1,0.6965629102506056
ID_CB8E4CF3,1,0.7104136828072489
ID_F47B39FB,0,0.303747544536918
ID_FCC643CF,1,0.4679498439516431
ID_27D6A018,0,0.10087566167062817
ID_4FD92E7F,1,0.664639952979418
ID_5EA52FD4,1,0.6611150112201394
ID_B617A0B2,1,0.7619325106463533
ID_782478AF,1,0.6027565753589877
ID_38EC8944,1,0.5757181635397791
ID_1ACDD97F,1,0.6996573619094911
ID_9EDB4157,0,0.2346463508022415
ID_05CC5051,1,0.6637825764619201
ID_A8D54989,0,0.05620505236940419
ID_FE510473,1,0.767385459359281
ID_04B8CE61,1,0.6509883621209389
ID_3B5B271A,1,0.7817304109188639
ID_1DEE523A,0,0.09702217256546973
ID_1E95D879,1,0.6866467774723326
ID_71B160EE,1,0.7349074326893079
ID_2A596B35,0,0.1835103800633549
ID_15486BB9,1,0.7467165621364008
ID_C0ABA923,0,0.11509471776765068
ID_B3BE1FE9,0,0.25333585283236615
ID_F50E013F,1,0.7965090434729192
ID_3F61C60B,0,0.13306100849496033
ID_3F1E2CD8,1,0.6560043236353252
ID_0A971289,1,0.6935518106776601
ID_03E2D383,1,0.6891643250516908
ID_5D204076,1,0.7091765091543581
ID_0686654B,1,0.523757833886608
ID_D0B4DE66,1,0.5596923749608255
ID_7126CFA9,1,0.6649166784540377
ID_A2486114,1,0.6028176603356373
ID_5E476866,1,0.6680665667043748
ID_D7E29E78,1,0.7562615629174103
ID_A401EE14,1,0.6610688014338296
ID_4FC64B34,1,0.760473620002464
ID_D4F633DD,1,0.40851538390648756
ID_A0C3071F,1,0.6944368082203296
ID_BBCAFC5F,1,0.6854168680827921
ID_9ADBC631,0,0.1685946118763803
ID_7F302EC2,1,0.6410567817224129
ID_6B5C208F,0,0.26324810561209533
ID_83892D2F,1,0.4804764829711774
ID_EFE92331,1,0.7544299144743436
ID_CB26602E,1,0.3890527699655644
ID_9A43B5BC,1,0.6289905316845286
ID_5A135691,1,0.4769133883250097
ID_EE841349,1,0.7323305363097465
ID_75CD9AED,1,0.5470492009745361
ID_5388DDBA,1,0.7676917676279396
ID_E429B966,1,0.6736733251763671
ID_35E9CE90,0,0.09151058488999692
ID_72B016C7,0,0.15826752211948447
ID_CC5072C7,0,0.08962445439339106
ID_9D858406,0,0.3270326619138864
ID_FA606576,1,0.6452518387707978
ID_99410CC9,1,0.6310990210150245
ID_22C205EB,1,0.6576585815259084
ID_006DCA07,0,0.2532626066293968
ID_D3540D0E,1,0.5530852519344158
ID_B181CD3F,0,0.05274654532934371
ID_8F219D52,1,0.5302584119767025
ID_5ED91935,1,0.6322061441085951
ID_771470D7,1,0.6924357626974301
ID_73CAE2AE,1,0.6864230269247428
ID_49EE564D,0,0.05621290866815601
ID_C65FCF01,0,0.17421825883792535
ID_4A540B83,1,0.6841594138406131
ID_D03EB2D5,1,0.6150819044444428
ID_1525DC3E,1,0.7293975452572767
ID_E6A88E0D,1,0.6693840288502811
ID_5D3867EB,1,0.6470919884709819
ID_EA33EC25,1,0.6229734934702811
ID_1D677930,1,0.5213289282494228
ID_B53D5B90,1,0.7157729425042046
ID_50FFD280,1,0.6260390095186442
ID_2BDC8AA4,1,0.6242577450352639
ID_B3605B4D,0,0.23332220177804325
ID_AE47F0F7,1,0.7396206946743749
ID_16A018CB,1,0.6240212862787163
ID_720785CB,1,0.6910971542540636
ID_B799239D,1,0.6762679204945619
ID_437ED2F1,1,0.6508969493441283
ID_7D5813AC,1,0.6278078419063359
ID_D3CAE29D,1,0.5996035918989451
ID_144620C3,0,0.08208947849881466
ID_52C8952F,1,0.5292616850422658
ID_884EA7F1,1,0.5843470985066389
ID_E6A9BFC0,0,0.16049126202044936
ID_DBC768CB,1,0.683666337728015
ID_7784F392,1,0.6281809250320471
ID_7B9B4263,1,0.5751035410915204
ID_B1CF77F8,0,0.04000280455171226
ID_A1A94174,1,0.5385991263910481
ID_CF2E8085,0,0.17592768801008793
ID_DB02126F,1,0.6119259570398167
ID_49882C60,0,0.1533703602206981
ID_C63D56D5,1,0.5110436103404319
ID_02D51717,1,0.586511556982535
ID_954CBC81,0,0.13246563658128974
ID_C055BEFC,1,0.7000016246201576
ID_AC683379,1,0.5740277515199723
ID_9E7DBF53,0,0.2903641161927967
ID_5EB875B2,1,0.5974931253437196
ID_5E77E448,1,0.6896306121289317
ID_CC3F86C7,1,0.5384325366970603
ID_2F4A5A96,1,0.599417082807145
ID_8287C57C,1,0.6382338195278707
ID_A6AD2CBC,1,0.6632312366971747
ID_A82A687F,0,0.13702432989932242
ID_701AC83D,1,0.5249802086951093
ID_57727844,0,0.17138811930400427
ID_94CEB354,1,0.6879111719244546
ID_50E3E2AE,1,0.63413430445403
ID_646D617F,0,0.26814488889566385
ID_2E1B02E1,1,0.6111803132928951
ID_200A3BC5,1,0.5280067106677121
ID_4AF83B98,0,0.08564063749402638
ID_A325DAA1,1,0.555914659343768
ID_297F9520,0,0.15785220002817074
ID_50B18C66,0,0.31858365729810584
ID_B888E881,1,0.5540367478302883
ID_6A693FA9,0,0.048662623826508065
ID_F570FEDB,1,0.6629718101285674
ID_13B39D72,0,0.10203957021486662
ID_D992BD42,0,0.09677393970870232
ID_814BFE2A,1,0.5347459918996486
ID_D411550E,1,0.5805335973670445
ID_2892CFC2,1,0.47441681388076234
ID_585EE8A5,1,0.562887621255536
ID_47F36258,1,0.5549280517511757
ID_086BF3D6,1,0.5054450428870289
ID_8CA9541B,1,0.6371797309805673
ID_8002205A,1,0.5244694289686903
ID_85B6A3C2,1,0.6111185920540937
ID_5AD2BD30,1,0.6593495264169573
ID_1963EFB3,0,0.2094495392486948
ID_7395017A,1,0.5614521500252625
ID_E61EC312,1,0.6695735533560621
ID_AB569713,1,0.5346157741281207
ID_E94C9321,1,0.554562704247978
ID_945A8A14,1,0.5855770741291009
ID_D9505F8B,1,0.4993602724881343
ID_07D37772,1,0.5278524034139338
ID_C9BE095C,1,0.5658427970084692
ID_F95A30AB,0,0.09103016125214547
ID_F5CCC3CE,1,0.5097987830964306
ID_C371D420,1,0.4831119543268697
ID_3DEE48F8,1,0.5598767229858931
ID_BA75D1F6,0,0.12680697708551905
ID_B41984EB,1,0.5882469922292756
ID_131B2628,1,0.581120950315832
ID_0580C84E,1,0.4990119031641553
ID_C575D4C2,1,0.6897744139521391
ID_D17A03A7,0,0.14398060803652088
ID_7B345817,1,0.555568029693852
ID_005ED879,1,0.5552600981262591
ID_1690A21F,0,0.32280782519612067
ID_2FD873B7,1,0.37050587661477374
ID_3FA81345,1,0.47795150981039863
ID_88FA7808,1,0.48349483742766486
ID_1F0D149C,0,0.05533257172091971
ID_3376BE57,1,0.6176285451530922
ID_131E28BE,1,0.6570529126712844
ID_F2090260,0,0.23961286080604938
ID_08DABC1A,1,0.5139905778618002
ID_52B36550,1,0.6170536623204183
ID_2EDED264,1,0.44795657879648443
ID_8E75754A,1,0.6362407454631828
ID_7287BC35,1,0.5523179498917627
ID_866D32E0,0,0.07363560906014492
ID_578F79E1,1,0.35263040949935237
ID_AAB742CE,0,0.0352689334119295
ID_15DCC4A1,1,0.4346121471968727
ID_79856E17,1,0.6254802681231575
ID_48EDA830,1,0.5053565923189017
ID_13E3897A,1,0.531523012740544
ID_339328A8,1,0.4521152582064686
ID_A5B08786,1,0.45169035885231273
ID_76479068,1,0.5959683096797324
ID_213771F2,0,0.3193288170385476
ID_CFE5920E,1,0.521200993965078
ID_044494D0,1,0.5810843962007598
ID_38964A48,1,0.5143168131463505
ID_AF48463A,1,0.5495919472667415
ID_A47C81B0,1,0.556558507540566
ID_363BF066,1,0.5126139762389522
ID_319F9F11,1,0.6044164277121802
ID_FA327E0E,1,0.4809356359878201
ID_8B47DDFF,1,0.6133653257622972
ID_7C2091B9,0,0.08802711474360295
ID_6EE69B0D,1,0.469516535063062
ID_3EC4D865,1,0.5942713779554475
ID_6EF127B9,1,0.5898196449878248
ID_6212C6A0,1,0.45021368707174647
ID_73BD9B55,1,0.4954332856198562
ID_48710A33,1,0.45885380955619937
ID_9F378BBA,1,0.5617453547958993
ID_F1F95B68,1,0.5762170710440594
ID_36C7DD36,1,0.5818506811811048
ID_D2049886,1,0.5462452276537872
ID_C587EF64,1,0.6086793656708107
ID_42F42752,1,0.4694148177304856
ID_5079E721,1,0.5053284152573481
ID_BEDC9979,0,0.06249563793244815
ID_EFCB896F,1,0.5369770231294553
ID_193B5730,1,0.4803486445970402
ID_B00D5BE9,1,0.4801449162109041
ID_09CC6075,0,0.0717664994958659
ID_ACB0BFAA,0,0.06485185454515797
ID_919A1A44,1,0.47215978689029325
ID_2553FC19,1,0.5147111838922775
ID_89282CE8,1,0.4894316551614661
ID_A4A83A70,1,0.47075064484177065
ID_9D58A389,0,0.0431524225552019
ID_39FEA5BE,1,0.5142533452488074
ID_4DF5742A,1,0.4908776645958254
ID_D89E7EB1,1,0.5090502032569071
ID_378362AC,1,0.45754146475796365
ID_E005FD7B,1,0.4574781956676981
ID_6D221F3F,0,0.14270567027153536
ID_1CCA366E,1,0.48993503558897494
ID_3E15F61C,1,0.482730654281204
ID_B3062E82,0,0.08506746916972555
ID_E7C58C9F,1,0.49741837235932285
ID_9A30F0A1,1,0.48829029214504815
ID_A9E32FDF,1,0.5461252158036631
ID_D1C04988,1,0.615406676555776
ID_86FD2E5E,1,0.5256836488085032
ID_F85084F1,1,0.5203922973053718
ID_6C79B80E,0,0.2837571927937204
ID_641E6DFE,1,0.48329376008676206
ID_7441A196,0,0.0774553664221148
ID_1564B9F5,1,0.5094926588358597
ID_931B5FE1,1,0.4591470811815591
ID_637D9E73,1,0.5954445196842952
ID_2C3E9488,0,0.02880155088168579
ID_F54DC975,0,0.27348348208233275
ID_F7FCC396,1,0.591156286310893
ID_8F61D00C,1,0.45806498327080575
ID_890F1B88,1,0.6479156455202129
ID_8FA74192,1,0.4964739129278359
ID_69E42528,1,0.5839444188841016
ID_44325939,1,0.5643823255420469
ID_CF88F53D,1,0.47242209195183354
ID_25AE799B,0,0.04720030326834968
ID_D1479C87,1,0.4312093396350133
ID_010986EF,1,0.46286043234887475
ID_7F3812BB,1,0.4851978358888357
ID_9C186D11,1,0.43339660430122073
ID_AE1D5DDC,1,0.5742397721221042
ID_F637D491,1,0.6211213502597579
ID_D851C917,1,0.4771945880634826
ID_E52AD25B,1,0.4899136418500051
ID_C6F9F1B4,1,0.4395613432684533
ID_DB23A499,0,0.2309997763940354
ID_57C6B9E3,1,0.5772386301694732
ID_FBEAD3BE,0,0.07081047777758098
ID_D51839F8,1,0.48844833976402824
ID_C222079F,1,0.4897124506171969
ID_E52BA1F9,0,0.19021869606266914
ID_8F82CE3F,1,0.46928954237186093
ID_465E85C8,1,0.47626233146732766
ID_73252921,1,0.5446846776867128
ID_88085FD6,1,0.5298795321609071
ID_1880C4DA,0,0.1386621461305853
ID_83DE95DB,0,0.2970080462597954
ID_C42E904C,1,0.578660052326474
ID_1505E510,1,0.5887844555918036
ID_ABCD6735,1,0.5047487114201612
ID_7F075023,1,0.4159124472906548
ID_A10C2622,1,0.5168055095134918
ID_349450A8,1,0.4853201308364042
ID_56BD98C0,0,0.04604337127391083
ID_79652E47,0,0.08457544278891858
ID_153F5F06,1,0.4359354327770727
ID_F066081E,1,0.43372158347906725
ID_8BCEDF1C,1,0.6176664288230185
ID_97657485,1,0.41744738647670987
ID_D586D676,1,0.5948918871226605
ID_F5C6DBD2,1,0.6583983478927546
ID_9A09C017,1,0.5225478849323769
ID_17D6C3FF,0,0.22837973532961686
ID_DFBD516A,1,0.5223728937414063
ID_9EF6CCE1,0,0.24523570755765584
ID_7F734618,0,0.03415295105786345
ID_DE3B27E2,1,0.6139068283767875
ID_C88525D4,0,0.1473599592184333
ID_7B1F877F,1,0.4662543418306538
ID_74EC6B97,1,0.6493983499791328
ID_B51D88FA,1,0.4950019668008955
ID_4E93276E,1,0.44419936548660577
ID_89E21611,1,0.46845578782517483
ID_DA038928,1,0.4792253442597023
ID_41919990,1,0.44760727871775724
ID_C7CF54E8,1,0.42955692730577866
ID_013744F3,1,0.4219880886109967
ID_5C7FBC6B,1,0.3495377227109731
ID_BDADE0D7,1,0.5242419923642204
ID_8DF883D2,0,0.2909206313356566
ID_0676190A,1,0.4316200664593318
ID_56E935BA,1,0.5705049571159321
ID_4DF41587,1,0.4403563761688708
ID_3F2C77EB,0,0.04260875547809894
ID_8BDC07EF,1,0.49076737847368623
ID_BF8D1B66,0,0.19349645533794232
ID_451155EB,1,0.4178138529465948
ID_C9349F29,1,0.41372758704493384
ID_36BA6093,1,0.460636363858529
ID_35CECC9A,1,0.4647196267794804
ID_BBF46F32,1,0.4766196898215411
ID_217B5C98,1,0.45714410811483763
ID_3DBE7E47,0,0.09724003754727815
ID_FA776E81,1,0.49296312219404126
ID_E29DADEA,1,0.5417826044193285
ID_911AD860,0,0.2471761143241376
ID_CAC43CF7,1,0.4954709685161488
ID_A3FBDDCC,1,0.4806324597573064
ID_A6652C52,1,0.4470379124628554
ID_82DEF492,1,0.47741282938166396
