ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.7759082479111983
ID_F54AA6DE,1,0.7929072315481486
ID_5D247138,1,0.7683115647314328
ID_5F839CA2,1,0.7663706604258819
ID_D04A96CC,1,0.425535467109306
ID_9A614080,0,0.1579311863202531
ID_1731B0E1,1,0.564131442893302
ID_E012245E,1,0.7775609589839817
ID_4588F2E5,1,0.7418836570055487
ID_8454A209,0,0.15696106677182628
ID_9293E58F,1,0.5756943877408532
ID_8D84F4BA,1,0.7367992758212603
ID_7623AA39,0,0.12470425953824005
ID_ED18E367,1,0.3296654946767617
ID_98E829DD,1,0.3265266132993453
ID_22BFF34D,1,0.7930705407691406
ID_0167AD33,1,0.716567487765777
ID_76A60DA1,0,0.12765936467178965
ID_04F500FF,0,0.2491463308317462
ID_46ECC605,1,0.462386066721647
ID_614EEDC9,1,0.8145811326364261
ID_6FECC7E5,1,0.42880031066644503
ID_2C9C0305,1,0.7869222788868964
ID_F7B32980,1,0.7130610460878151
ID_BBD58F09,1,0.7996414075714037
ID_302E21FD,1,0.7483834698548385
ID_2A383365,1,0.7581155395507831
ID_52FBB47E,1,0.3374353410506159
ID_31CAA276,1,0.7151395231178227
ID_37081CA2,1,0.7284541476515688
ID_CB8E4CF3,1,0.8008933974814821
ID_F47B39FB,0,0.23612203175859897
ID_FCC643CF,1,0.33250583315301235
ID_27D6A018,0,0.0994167153683656
ID_4FD92E7F,1,0.5797621083989195
ID_5EA52FD4,1,0.6851633607275679
ID_B617A0B2,1,0.8523957913249111
ID_782478AF,1,0.5253722303910434
ID_38EC8944,1,0.4878163775186713
ID_1ACDD97F,1,0.7303681767405722
ID_9EDB4157,0,0.2443522223839462
ID_05CC5051,1,0.705880778712668
ID_A8D54989,0,0.09933150509475913
ID_FE510473,1,0.7985216168985408
ID_04B8CE61,1,0.4170934196185886
ID_3B5B271A,1,0.8579008221493442
ID_1DEE523A,0,0.1356099119030237
ID_1E95D879,1,0.6957691055131915
ID_71B160EE,1,0.6343034780439092
ID_2A596B35,0,0.16207314693996883
ID_15486BB9,1,0.807966505403692
ID_C0ABA923,0,0.14170045912890294
ID_B3BE1FE9,0,0.26233347043369604
ID_F50E013F,1,0.8053362231292515
ID_3F61C60B,0,0.12752985764833566
ID_3F1E2CD8,1,0.6827607799225983
ID_0A971289,1,0.7132652123116406
ID_03E2D383,1,0.7140570491326291
ID_5D204076,1,0.7340736645209918
ID_0686654B,1,0.3479589655443147
ID_D0B4DE66,1,0.41139942019043935
ID_7126CFA9,1,0.7001957793294453
ID_A2486114,1,0.6468942075574347
ID_5E476866,1,0.6983682902706326
ID_D7E29E78,1,0.668558874246299
ID_A401EE14,1,0.6594525116898219
ID_4FC64B34,1,0.8121213606099055
ID_D4F633DD,0,0.2771998667571439
ID_A0C3071F,1,0.7961082950426073
ID_BBCAFC5F,1,0.7926336323147581
ID_9ADBC631,0,0.164166726319675
ID_7F302EC2,1,0.660876509917837
ID_6B5C208F,0,0.23399638561256056
ID_83892D2F,1,0.3311160754998917
ID_EFE92331,1,0.7716735074246809
ID_CB26602E,1,0.28830028718219514
ID_9A43B5BC,1,0.768967163665262
ID_5A135691,1,0.30273832711290455
ID_EE841349,1,0.7566965563762814
ID_75CD9AED,1,0.43764932501063847
ID_5388DDBA,1,0.7572142728044375
ID_E429B966,1,0.6764488277920961
ID_35E9CE90,0,0.13626449007397548
ID_72B016C7,0,0.1385344262590793
ID_CC5072C7,0,0.11773661241883354
ID_9D858406,0,0.26755799203914515
ID_FA606576,1,0.5653188292392473
ID_99410CC9,1,0.5530471418668798
ID_22C205EB,1,0.6760085977351301
ID_006DCA07,0,0.2234768254603561
ID_D3540D0E,1,0.42931489731706335
ID_B181CD3F,0,0.08856766016558451
ID_8F219D52,1,0.44019034600455315
ID_5ED91935,1,0.572900859855409
ID_771470D7,1,0.6005102225661989
ID_73CAE2AE,1,0.6938984307953407
ID_49EE564D,0,0.08994264788141933
ID_C65FCF01,0,0.19182039360002978
ID_4A540B83,1,0.7096487942467071
ID_D03EB2D5,1,0.47957683976535764
ID_1525DC3E,1,0.7559017730135396
ID_E6A88E0D,1,0.769961103797924
ID_5D3867EB,1,0.6578824009540667
ID_EA33EC25,1,0.47949001697151483
ID_1D677930,1,0.4189295438990774
ID_B53D5B90,1,0.7399319140350671
ID_50FFD280,1,0.7373290047356438
ID_2BDC8AA4,1,0.6243381536838984
ID_B3605B4D,0,0.19941198220142659
ID_AE47F0F7,1,0.7464529856401849
ID_16A018CB,1,0.6621011548959015
ID_720785CB,1,0.7182430007259569
ID_B799239D,1,0.6759818671700637
ID_437ED2F1,1,0.655812687617118
ID_7D5813AC,1,0.6675211820104894
ID_D3CAE29D,1,0.6195553668753176
ID_144620C3,0,0.07690910228055446
ID_52C8952F,1,0.5792096327914875
ID_884EA7F1,1,0.46349063388397227
ID_E6A9BFC0,0,0.1482731847687461
ID_DBC768CB,1,0.675663580398422
ID_7784F392,1,0.6285712390276484
ID_7B9B4263,1,0.4897520279877905
ID_B1CF77F8,0,0.0642044648442606
ID_A1A94174,1,0.4010409995424323
ID_CF2E8085,0,0.1544483268882899
ID_DB02126F,1,0.6367939132430982
ID_49882C60,0,0.14734840733929797
ID_C63D56D5,1,0.6802842497041001
ID_02D51717,1,0.6255899327598091
ID_954CBC81,0,0.13055801451152416
ID_C055BEFC,1,0.7630304655406472
ID_AC683379,1,0.47726764750895617
ID_9E7DBF53,0,0.21029234364865562
ID_5EB875B2,1,0.7187612129579648
ID_5E77E448,1,0.6984838307151634
ID_CC3F86C7,1,0.5785516611766729
ID_2F4A5A96,1,0.6308865495664315
ID_8287C57C,1,0.6612174790315731
ID_A6AD2CBC,1,0.6834989701762195
ID_A82A687F,0,0.13278166641428094
ID_701AC83D,1,0.5771095394972064
ID_57727844,0,0.1789106704932
ID_94CEB354,1,0.6948073487207439
ID_50E3E2AE,1,0.6362760674434816
ID_646D617F,0,0.19509992626215278
ID_2E1B02E1,1,0.6325196088033349
ID_200A3BC5,1,0.5620381897093885
ID_4AF83B98,0,0.08495592113346527
ID_A325DAA1,1,0.5938782539489388
ID_297F9520,0,0.15760290139657995
ID_50B18C66,0,0.2583980774549037
ID_B888E881,1,0.552078501241143
ID_6A693FA9,0,0.07066418035303511
ID_F570FEDB,1,0.6521593172042255
ID_13B39D72,0,0.07971852050570928
ID_D992BD42,0,0.09060138510274734
ID_814BFE2A,1,0.5523112488219748
ID_D411550E,1,0.5918907807224293
ID_2892CFC2,1,0.4060870339710033
ID_585EE8A5,1,0.5825075381584567
ID_47F36258,1,0.487132450772621
ID_086BF3D6,1,0.548413323479992
ID_8CA9541B,1,0.6651178118589861
ID_8002205A,1,0.5661361468618588
ID_85B6A3C2,1,0.5983189002933771
ID_5AD2BD30,1,0.7550452259203526
ID_1963EFB3,0,0.17216986118963867
ID_7395017A,1,0.46006407998828225
ID_E61EC312,1,0.6600162892389124
ID_AB569713,1,0.54162458770274
ID_E94C9321,1,0.5543561124480235
ID_945A8A14,1,0.591022997927883
ID_D9505F8B,1,0.5620095237959679
ID_07D37772,1,0.5596267676250849
ID_C9BE095C,1,0.3467603562845514
ID_F95A30AB,0,0.10139010544976683
ID_F5CCC3CE,1,0.5459655909057202
ID_C371D420,1,0.5201696125723635
ID_3DEE48F8,1,0.5944818422422691
ID_BA75D1F6,0,0.10440947239776706
ID_B41984EB,1,0.6003464138947091
ID_131B2628,1,0.6803600635172272
ID_0580C84E,1,0.5328032267948718
ID_C575D4C2,1,0.7060717475151451
ID_D17A03A7,0,0.13721952650958685
ID_7B345817,1,0.598470077962308
ID_005ED879,1,0.5982032498865096
ID_1690A21F,0,0.2052604649446626
ID_2FD873B7,0,0.21493231469445323
ID_3FA81345,1,0.5319163362567894
ID_88FA7808,1,0.5404536816523849
ID_1F0D149C,0,0.06595219714072363
ID_3376BE57,1,0.6159342806466952
ID_131E28BE,1,0.6514007442502123
ID_F2090260,0,0.17346022442392559
ID_08DABC1A,1,0.6493891136781575
ID_52B36550,1,0.6177074943523727
ID_2EDED264,1,0.29485361212059896
ID_8E75754A,1,0.6395429963361572
ID_7287BC35,1,0.564146756376176
ID_866D32E0,0,0.06779261153157982
ID_578F79E1,0,0.22356403640897587
ID_AAB742CE,0,0.0621817332182255
ID_15DCC4A1,1,0.3598750931438883
ID_79856E17,1,0.6474829337893907
ID_48EDA830,1,0.5465354864684561
ID_13E3897A,1,0.5656729915853589
ID_339328A8,1,0.5391419308776305
ID_A5B08786,1,0.5440248478116255
ID_76479068,1,0.6311067278144117
ID_213771F2,0,0.19122192596509308
ID_CFE5920E,1,0.5181917679738434
ID_044494D0,1,0.5724400135140102
ID_38964A48,1,0.5133652458290353
ID_AF48463A,1,0.5542383600329993
ID_A47C81B0,1,0.5758309770273994
ID_363BF066,1,0.5804055375101825
ID_319F9F11,1,0.618737932357588
ID_FA327E0E,1,0.5114069289386188
ID_8B47DDFF,1,0.632681149045881
ID_7C2091B9,0,0.08313674781750391
ID_6EE69B0D,1,0.5065562882623155
ID_3EC4D865,1,0.6137304844924408
ID_6EF127B9,1,0.6219265320836362
ID_6212C6A0,1,0.5007057042298079
ID_73BD9B55,1,0.49105935133294953
ID_48710A33,0,0.23620691955358689
ID_9F378BBA,1,0.5558305963158905
ID_F1F95B68,1,0.5712086098003744
ID_36C7DD36,1,0.6663429205054735
ID_D2049886,1,0.5598394296653347
ID_C587EF64,1,0.6169895565807048
ID_42F42752,1,0.5102413429504351
ID_5079E721,1,0.42696639988877255
ID_BEDC9979,0,0.05773129671205603
ID_EFCB896F,1,0.5623801111742316
ID_193B5730,1,0.5173846710143343
ID_B00D5BE9,1,0.5147458637306943
ID_09CC6075,0,0.10486134426630221
ID_ACB0BFAA,0,0.07583183212007891
ID_919A1A44,1,0.4829298121122522
ID_2553FC19,1,0.6439822636373606
ID_89282CE8,1,0.4969976397851571
ID_A4A83A70,1,0.49735389912712946
ID_9D58A389,0,0.0563155640798668
ID_39FEA5BE,1,0.5397499746840195
ID_4DF5742A,1,0.5586183451794425
ID_D89E7EB1,1,0.5320155342830424
ID_378362AC,1,0.5042760131895815
ID_E005FD7B,1,0.5047504179903125
ID_6D221F3F,0,0.14485000295482528
ID_1CCA366E,1,0.5356235490245339
ID_3E15F61C,1,0.5286938544597609
ID_B3062E82,0,0.06642805617713564
ID_E7C58C9F,1,0.4989569415901144
ID_9A30F0A1,1,0.4901898059994261
ID_A9E32FDF,1,0.5469235139930655
ID_D1C04988,1,0.6106839119832377
ID_86FD2E5E,1,0.5280776940459583
ID_F85084F1,1,0.5319667386212463
ID_6C79B80E,0,0.17265520640754764
ID_641E6DFE,1,0.4952817497208462
ID_7441A196,0,0.06660471915170874
ID_1564B9F5,1,0.5286830098645202
ID_931B5FE1,1,0.48272645711897594
ID_637D9E73,1,0.6027204400623785
ID_2C3E9488,0,0.05210848931145415
ID_F54DC975,0,0.16947185581099877
ID_F7FCC396,1,0.6028400779922797
ID_8F61D00C,1,0.4823438227004406
ID_890F1B88,1,0.6553557899070316
ID_8FA74192,1,0.5231487861768027
ID_69E42528,1,0.6034421917837423
ID_44325939,1,0.5882169472913578
ID_CF88F53D,1,0.6291215728480091
ID_25AE799B,0,0.04319155022859081
ID_D1479C87,1,0.4756874027663855
ID_010986EF,1,0.626164818397731
ID_7F3812BB,1,0.6005384726211987
ID_9C186D11,1,0.47662841621066704
ID_AE1D5DDC,1,0.6017553935526658
ID_F637D491,1,0.641837241028412
ID_D851C917,1,0.5116468461970356
ID_E52AD25B,1,0.5205291345541952
ID_C6F9F1B4,1,0.48155450517320936
ID_DB23A499,0,0.16046170490348727
ID_57C6B9E3,1,0.6070142465712839
ID_FBEAD3BE,0,0.07194388659715181
ID_D51839F8,1,0.4742045540434969
ID_C222079F,1,0.4752610408077975
ID_E52BA1F9,0,0.1416462444555474
ID_8F82CE3F,1,0.4633007100924954
ID_465E85C8,1,0.46928532803983586
ID_73252921,1,0.5292287372435751
ID_88085FD6,1,0.5229917937628455
ID_1880C4DA,0,0.10274398379828831
ID_83DE95DB,0,0.18530282872310933
ID_C42E904C,1,0.5870212017005444
ID_1505E510,1,0.582139291017856
ID_ABCD6735,1,0.5092555437209811
ID_7F075023,1,0.4793062133966857
ID_A10C2622,1,0.5285329934843132
ID_349450A8,1,0.4987116980007562
ID_56BD98C0,0,0.043939503899827724
ID_79652E47,0,0.08110762384488097
ID_153F5F06,1,0.46733205888393853
ID_F066081E,1,0.4701318753779322
ID_8BCEDF1C,1,0.6407208122835246
ID_97657485,1,0.45914176308050647
ID_D586D676,1,0.5749427671975521
ID_F5C6DBD2,1,0.6369076092550348
ID_9A09C017,1,0.5093433775914926
ID_17D6C3FF,0,0.17042751149115012
ID_DFBD516A,1,0.5200484482160216
ID_9EF6CCE1,0,0.14112758865882266
ID_7F734618,0,0.05181142599315519
ID_DE3B27E2,1,0.6109939752631075
ID_C88525D4,0,0.12957827968252264
ID_7B1F877F,1,0.4850790535621452
ID_74EC6B97,1,0.6476691813550802
ID_B51D88FA,1,0.5098712342091751
ID_4E93276E,1,0.47507972828736184
ID_89E21611,1,0.49719074065092855
ID_DA038928,1,0.5155348179240657
ID_41919990,1,0.48953597094289053
ID_C7CF54E8,1,0.4719682295458752
ID_013744F3,1,0.47355774016946817
ID_5C7FBC6B,1,0.49874582297615083
ID_BDADE0D7,1,0.5236365723861112
ID_8DF883D2,0,0.18342335177229946
ID_0676190A,1,0.4389951137325984
ID_56E935BA,1,0.5682448748210528
ID_4DF41587,1,0.45770099658130864
ID_3F2C77EB,0,0.055838208927295255
ID_8BDC07EF,1,0.517778743413626
ID_BF8D1B66,0,0.14628537552572524
ID_451155EB,1,0.45566750383238186
ID_C9349F29,1,0.4506726287446981
ID_36BA6093,1,0.4938072318328825
ID_35CECC9A,1,0.4957663821684736
ID_BBF46F32,1,0.5965294614236737
ID_217B5C98,1,0.4971136860663503
ID_3DBE7E47,0,0.10350180540450679
ID_FA776E81,1,0.571082023022586
ID_E29DADEA,1,0.4132613237398072
ID_911AD860,0,0.1643829590154395
ID_CAC43CF7,1,0.4961180866994765
ID_A3FBDDCC,1,0.48993574198955087
ID_A6652C52,1,0.30400969177988113
ID_82DEF492,1,0.4909318268754099
