ID,TargetF1,TargetRAUC
ID_D3CAE29D,1,0.5438784
ID_144620C3,1,0.560166
ID_52C8952F,1,0.68155336
ID_884EA7F1,1,0.9793515
ID_E6A9BFC0,0,0.30383328
ID_DBC768CB,0,0.34741744
ID_7784F392,1,0.52262735
ID_7B9B4263,1,0.9005545
ID_B1CF77F8,0,0.29313684
ID_A1A94174,1,0.80269384
ID_CF2E8085,0,0.20380373
ID_DB02126F,1,0.8029566
ID_49882C60,0,0.36319426
ID_C63D56D5,1,0.95032626
ID_02D51717,1,0.663568
ID_954CBC81,1,0.51081926
ID_C055BEFC,1,0.9616506
ID_AC683379,1,0.9364705
ID_9E7DBF53,1,0.61728084
ID_5EB875B2,1,0.95215595
ID_5E77E448,0,0.31567308
ID_CC3F86C7,0,0.2548835
ID_2F4A5A96,0,0.3942442
ID_8287C57C,0,0.4106643
ID_A6AD2CBC,1,0.6127408
ID_A82A687F,0,0.22896612
ID_701AC83D,1,0.5894719
ID_57727844,1,0.5062864
ID_94CEB354,0,0.29860276
ID_50E3E2AE,1,0.6499128
ID_646D617F,0,0.1564592
ID_2E1B02E1,1,0.71529734
ID_200A3BC5,0,0.4459641
ID_4AF83B98,0,0.36240003
ID_A325DAA1,0,0.39452106
ID_297F9520,0,0.25854215
ID_50B18C66,0,0.32066286
ID_B888E881,1,0.7241207
ID_6A693FA9,0,0.20216882
ID_F570FEDB,1,0.7491494
ID_13B39D72,0,0.15128341
ID_D992BD42,0,0.28627703
ID_814BFE2A,1,0.74769133
ID_D411550E,1,0.53864336
ID_2892CFC2,1,0.9094712
ID_585EE8A5,1,0.66357106
ID_47F36258,1,0.88285506
ID_086BF3D6,0,0.43662158
ID_8CA9541B,1,0.5311565
ID_8002205A,1,0.8362115
ID_85B6A3C2,0,0.48263976
ID_5AD2BD30,1,0.9512702
ID_1963EFB3,0,0.49373424
ID_7395017A,1,0.7727687
ID_E61EC312,1,0.6257442
ID_AB569713,0,0.48649845
ID_E94C9321,0,0.48572078
ID_945A8A14,0,0.4789687
ID_D9505F8B,1,0.97417814
ID_07D37772,1,0.785859
ID_C9BE095C,1,0.5333068
ID_F95A30AB,0,0.25113195
ID_F5CCC3CE,1,0.60929596
ID_C371D420,0,0.13040166
ID_3DEE48F8,0,0.29303825
ID_BA75D1F6,0,0.44122887
ID_B41984EB,1,0.7884541
ID_131B2628,1,0.84620994
ID_0580C84E,0,0.44001716
ID_C575D4C2,1,0.5503018
ID_D17A03A7,0,0.10771187
ID_7B345817,1,0.84009254
ID_005ED879,1,0.8166559
ID_1690A21F,0,0.4137089
ID_2FD873B7,0,0.32785708
ID_3FA81345,1,0.62897784
ID_88FA7808,1,0.69277596
ID_1F0D149C,0,0.1424499
ID_3376BE57,0,0.3619701
ID_131E28BE,1,0.59216106
ID_F2090260,0,0.13728257
ID_08DABC1A,1,0.7962262
ID_52B36550,1,0.64300394
ID_2EDED264,0,0.209718
ID_8E75754A,1,0.62600327
ID_7287BC35,1,0.5487651
ID_866D32E0,0,0.2503646
ID_578F79E1,1,0.50086397
ID_AAB742CE,0,0.113546744
ID_15DCC4A1,1,0.8301758
ID_79856E17,1,0.7847556
ID_48EDA830,1,0.94916046
ID_13E3897A,1,0.6870998
ID_339328A8,1,0.9499313
ID_A5B08786,1,0.94356054
ID_76479068,1,0.7741855
ID_213771F2,0,0.33691496
ID_CFE5920E,1,0.55484796
ID_044494D0,1,0.5676395
ID_38964A48,1,0.6315247
ID_AF48463A,0,0.442948
ID_A47C81B0,1,0.7968647
ID_363BF066,1,0.86514795
ID_319F9F11,1,0.6719467
ID_FA327E0E,1,0.66977507
ID_8B47DDFF,1,0.7729766
ID_7C2091B9,0,0.32503846
ID_6EE69B0D,0,0.48152918
ID_3EC4D865,1,0.63848007
ID_6EF127B9,1,0.5628695
ID_6212C6A0,0,0.40859658
ID_73BD9B55,0,0.28218204
ID_48710A33,0,0.26018944
ID_9F378BBA,0,0.48532906
ID_F1F95B68,1,0.5182047
ID_36C7DD36,1,0.81554174
ID_D2049886,1,0.6822869
ID_C587EF64,1,0.72212017
ID_42F42752,1,0.68395025
ID_5079E721,1,0.9384467
ID_BEDC9979,0,0.13266686
ID_EFCB896F,0,0.48799348
ID_193B5730,1,0.7430705
ID_B00D5BE9,1,0.65246624
ID_09CC6075,1,0.61708283
ID_ACB0BFAA,0,0.1499509
ID_919A1A44,1,0.8645333
ID_2553FC19,1,0.9706196
ID_89282CE8,1,0.6506192
ID_A4A83A70,1,0.7691079
ID_9D58A389,0,0.19141766
ID_39FEA5BE,0,0.49858227
ID_4DF5742A,1,0.89145714
ID_D89E7EB1,1,0.53905207
ID_378362AC,1,0.65175587
ID_E005FD7B,0,0.36118007
ID_6D221F3F,0,0.4470282
ID_1CCA366E,1,0.8038054
ID_3E15F61C,1,0.58828604
ID_B3062E82,0,0.18178657
ID_E7C58C9F,1,0.66891474
ID_9A30F0A1,1,0.62897104
ID_A9E32FDF,1,0.59218496
ID_D1C04988,1,0.8354031
ID_86FD2E5E,1,0.6904342
ID_F85084F1,1,0.5658743
ID_6C79B80E,0,0.25014204
ID_641E6DFE,1,0.7827401
ID_7441A196,0,0.39209583
ID_1564B9F5,1,0.7529331
ID_931B5FE1,0,0.40396407
ID_637D9E73,1,0.61895335
ID_2C3E9488,0,0.28318316
ID_F54DC975,0,0.46917558
ID_F7FCC396,1,0.7844693
ID_8F61D00C,0,0.4926771
ID_890F1B88,1,0.70524
ID_8FA74192,1,0.5693571
ID_69E42528,1,0.76508856
ID_44325939,1,0.7669344
ID_CF88F53D,1,0.9563784
ID_25AE799B,0,0.119854815
ID_D1479C87,1,0.5449667
ID_010986EF,1,0.91546696
ID_7F3812BB,0,0.4951442
ID_9C186D11,1,0.59387857
ID_AE1D5DDC,1,0.8152979
ID_F637D491,1,0.85395634
ID_D851C917,1,0.7069207
ID_E52AD25B,0,0.28763828
ID_C6F9F1B4,1,0.81066626
ID_DB23A499,0,0.4011341
ID_57C6B9E3,1,0.6461584
ID_FBEAD3BE,0,0.30097187
ID_D51839F8,1,0.7650012
ID_C222079F,1,0.68357474
ID_E52BA1F9,0,0.27796325
ID_8F82CE3F,0,0.47269714
ID_465E85C8,1,0.82905114
ID_73252921,0,0.4503611
ID_88085FD6,1,0.6408106
ID_1880C4DA,1,0.63521546
ID_83DE95DB,0,0.2813588
ID_C42E904C,1,0.5173093
ID_1505E510,1,0.7208285
ID_ABCD6735,0,0.36266983
ID_7F075023,1,0.95419675
ID_A10C2622,0,0.49372447
ID_349450A8,0,0.4696647
ID_56BD98C0,0,0.095910355
ID_79652E47,0,0.34215558
ID_153F5F06,1,0.5562701
ID_F066081E,1,0.65929794
ID_8BCEDF1C,0,0.47443283
ID_97657485,1,0.62834746
ID_D586D676,1,0.51351297
ID_F5C6DBD2,1,0.51351297
ID_9A09C017,1,0.6483522
ID_17D6C3FF,1,0.57687116
ID_DFBD516A,1,0.8357024
ID_9EF6CCE1,1,0.534233
ID_7F734618,0,0.40745822
ID_DE3B27E2,0,0.4256125
ID_C88525D4,0,0.23708905
ID_7B1F877F,1,0.52243054
ID_74EC6B97,1,0.7095247
ID_B51D88FA,1,0.5514308
ID_4E93276E,1,0.73433346
ID_89E21611,1,0.6438863
ID_DA038928,1,0.61343294
ID_41919990,1,0.5042951
ID_C7CF54E8,1,0.9151342
ID_013744F3,1,0.8308416
ID_5C7FBC6B,1,0.9045066
ID_BDADE0D7,0,0.3189596
ID_8DF883D2,0,0.19440447
ID_0676190A,1,0.8272369
ID_56E935BA,1,0.9104768
ID_4DF41587,1,0.87161285
ID_3F2C77EB,0,0.20479728
ID_8BDC07EF,1,0.8139834
ID_BF8D1B66,0,0.25149807
ID_451155EB,1,0.7400285
ID_C9349F29,1,0.6895658
ID_36BA6093,1,0.53221124
ID_35CECC9A,1,0.91504025
ID_BBF46F32,1,0.9203623
ID_217B5C98,1,0.67620105
ID_3DBE7E47,0,0.32437712
ID_FA776E81,1,0.9545368
ID_E29DADEA,0,0.46097067
ID_911AD860,1,0.6765864
ID_CAC43CF7,1,0.71281767
ID_A3FBDDCC,0,0.37249106
ID_A6652C52,1,0.69612396
ID_82DEF492,1,0.8255137
