ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.7215766331254694
ID_F54AA6DE,1,0.6933190773808651
ID_5D247138,1,0.7015723581975775
ID_5F839CA2,1,0.6926141661923182
ID_D04A96CC,1,0.6394895048740025
ID_9A614080,0,0.13770361097815553
ID_1731B0E1,1,0.6191702122277449
ID_E012245E,1,0.7067039204136162
ID_4588F2E5,1,0.7511883205380802
ID_8454A209,0,0.21607691692977954
ID_9293E58F,1,0.7821267117567444
ID_8D84F4BA,1,0.7318655063337264
ID_7623AA39,0,0.10777959614428176
ID_ED18E367,1,0.41970891021252754
ID_98E829DD,1,0.4606872220640457
ID_22BFF34D,1,0.83065739203335
ID_0167AD33,1,0.7095840570350103
ID_76A60DA1,0,0.09143915730436851
ID_04F500FF,0,0.26100060864438024
ID_46ECC605,1,0.6892451335987129
ID_614EEDC9,1,0.7092875355331986
ID_6FECC7E5,1,0.6395866614540037
ID_2C9C0305,1,0.655305482724904
ID_F7B32980,1,0.6677121198987054
ID_BBD58F09,1,0.8514971541193725
ID_302E21FD,1,0.7518159955007946
ID_2A383365,1,0.6828479940647999
ID_52FBB47E,1,0.5040017655617767
ID_31CAA276,1,0.6634952176183582
ID_37081CA2,1,0.7226411731786588
ID_CB8E4CF3,1,0.796930403141747
ID_F47B39FB,0,0.27331739809138167
ID_FCC643CF,1,0.44513532793267435
ID_27D6A018,0,0.08605866999852782
ID_4FD92E7F,1,0.6509671297275217
ID_5EA52FD4,1,0.6638102243879328
ID_B617A0B2,1,0.8255417747026033
ID_782478AF,1,0.6060093092225195
ID_38EC8944,1,0.579544067104766
ID_1ACDD97F,1,0.7063861196226819
ID_9EDB4157,0,0.24050199853247475
ID_05CC5051,1,0.6911365511171373
ID_A8D54989,0,0.06040254182055728
ID_FE510473,1,0.8734590467089383
ID_04B8CE61,1,0.642332661952776
ID_3B5B271A,1,0.8608960432823416
ID_1DEE523A,0,0.08358734547366511
ID_1E95D879,1,0.6734010911351689
ID_71B160EE,1,0.7905696309792786
ID_2A596B35,0,0.20750863895240304
ID_15486BB9,1,0.8069135397430895
ID_C0ABA923,0,0.10824155781877426
ID_B3BE1FE9,0,0.2435984084721701
ID_F50E013F,1,0.8788070938176384
ID_3F61C60B,0,0.16863331913341734
ID_3F1E2CD8,1,0.6635695443040983
ID_0A971289,1,0.7095174885402518
ID_03E2D383,1,0.7190705353655337
ID_5D204076,1,0.798339421615259
ID_0686654B,1,0.5488726315174542
ID_D0B4DE66,1,0.5950477969826278
ID_7126CFA9,1,0.690010421564443
ID_A2486114,1,0.6218565027091361
ID_5E476866,1,0.6998963787559289
ID_D7E29E78,1,0.8424820333997436
ID_A401EE14,1,0.6448908363625743
ID_4FC64B34,1,0.8068043513334692
ID_D4F633DD,1,0.3746350095480991
ID_A0C3071F,1,0.7656389273028863
ID_BBCAFC5F,1,0.6881309696891589
ID_9ADBC631,0,0.1507448012145314
ID_7F302EC2,1,0.6426824204631941
ID_6B5C208F,0,0.3136480162140109
ID_83892D2F,1,0.46849560312150473
ID_EFE92331,1,0.8515287277117198
ID_CB26602E,1,0.397300623226521
ID_9A43B5BC,1,0.6540256297212814
ID_5A135691,1,0.49238065752133725
ID_EE841349,1,0.8123637600259227
ID_75CD9AED,1,0.5579032183928817
ID_5388DDBA,1,0.8168222355018925
ID_E429B966,1,0.6566284347499082
ID_35E9CE90,0,0.12326464472622053
ID_72B016C7,0,0.1780781739836585
ID_CC5072C7,0,0.07309853215576102
ID_9D858406,0,0.2942629335973769
ID_FA606576,1,0.6519380770393111
ID_99410CC9,1,0.6375771150130503
ID_22C205EB,1,0.6656238010156732
ID_006DCA07,0,0.237563218503348
ID_D3540D0E,1,0.5454081753871085
ID_B181CD3F,0,0.050200334672371574
ID_8F219D52,1,0.5448398442969212
ID_5ED91935,1,0.654967264502801
ID_771470D7,1,0.7548808694639627
ID_73CAE2AE,1,0.6760710211634028
ID_49EE564D,0,0.04552812795985001
ID_C65FCF01,0,0.23905227240880206
ID_4A540B83,1,0.7492923979865753
ID_D03EB2D5,1,0.6498689569656824
ID_1525DC3E,1,0.8075794532384406
ID_E6A88E0D,1,0.6521170661816449
ID_5D3867EB,1,0.636874376053
ID_EA33EC25,1,0.6976240539774403
ID_1D677930,1,0.514740116413492
ID_B53D5B90,1,0.7908539543009352
ID_50FFD280,1,0.6491674434196837
ID_2BDC8AA4,1,0.5976910677540608
ID_B3605B4D,0,0.26490716068782405
ID_AE47F0F7,1,0.8394906022195335
ID_16A018CB,1,0.6382463056388957
ID_720785CB,1,0.7659090622739145
ID_B799239D,1,0.6662994923659983
ID_437ED2F1,1,0.6413000864064996
ID_7D5813AC,1,0.6587182050564978
ID_D3CAE29D,1,0.6063411583593634
ID_144620C3,0,0.07492334243505035
ID_52C8952F,1,0.5414340200148008
ID_884EA7F1,1,0.5711841193891571
ID_E6A9BFC0,0,0.13775405306245153
ID_DBC768CB,1,0.7363282929327317
ID_7784F392,1,0.6124807148695058
ID_7B9B4263,1,0.5774723636111476
ID_B1CF77F8,0,0.03326544144047671
ID_A1A94174,1,0.5382576748874377
ID_CF2E8085,0,0.2643086616985722
ID_DB02126F,1,0.6425010009732397
ID_49882C60,0,0.15217542994421013
ID_C63D56D5,1,0.528303154758567
ID_02D51717,1,0.6036625961883131
ID_954CBC81,0,0.13235264549634693
ID_C055BEFC,1,0.801396884892155
ID_AC683379,1,0.5580302979531967
ID_9E7DBF53,0,0.33657460926947924
ID_5EB875B2,1,0.5809979345572138
ID_5E77E448,1,0.7870339463495825
ID_CC3F86C7,1,0.5392178330450708
ID_2F4A5A96,1,0.6048656759546708
ID_8287C57C,1,0.7139524953272637
ID_A6AD2CBC,1,0.7346634089656858
ID_A82A687F,0,0.14142395573903643
ID_701AC83D,1,0.5439447946140101
ID_57727844,0,0.17056287083314225
ID_94CEB354,1,0.7828734621531659
ID_50E3E2AE,1,0.6275805975904395
ID_646D617F,0,0.25891071307404984
ID_2E1B02E1,1,0.6851650321155531
ID_200A3BC5,1,0.54404613365709
ID_4AF83B98,0,0.08370741125978619
ID_A325DAA1,1,0.5746462735576062
ID_297F9520,0,0.1550680005412639
ID_50B18C66,1,0.46735145782823134
ID_B888E881,1,0.5290528141117614
ID_6A693FA9,0,0.038518483900871675
ID_F570FEDB,1,0.7189150162286063
ID_13B39D72,0,0.08373108045557355
ID_D992BD42,0,0.12098220536842431
ID_814BFE2A,1,0.5280187175370287
ID_D411550E,1,0.5827889211778708
ID_2892CFC2,1,0.4688218834832936
ID_585EE8A5,1,0.5549246455643413
ID_47F36258,1,0.6372534368150189
ID_086BF3D6,1,0.5183388141204938
ID_8CA9541B,1,0.7247430702268614
ID_8002205A,1,0.4943355698359734
ID_85B6A3C2,1,0.5930490409167759
ID_5AD2BD30,1,0.7109064928649396
ID_1963EFB3,0,0.18427454979637575
ID_7395017A,1,0.5441625741110193
ID_E61EC312,1,0.7171167051671682
ID_AB569713,1,0.5031109124558981
ID_E94C9321,1,0.5373323343120874
ID_945A8A14,1,0.5719641116423896
ID_D9505F8B,1,0.48930528659002076
ID_07D37772,1,0.5514998480309602
ID_C9BE095C,1,0.717098935596519
ID_F95A30AB,0,0.11678718105268107
ID_F5CCC3CE,1,0.5255926273489723
ID_C371D420,1,0.5039716838400305
ID_3DEE48F8,1,0.5827805649084998
ID_BA75D1F6,0,0.17909523350365017
ID_B41984EB,1,0.650768760483706
ID_131B2628,1,0.6642155241397579
ID_0580C84E,1,0.4928063738412193
ID_C575D4C2,1,0.8069615148259084
ID_D17A03A7,0,0.13698966980888316
ID_7B345817,1,0.5867809058053346
ID_005ED879,1,0.5863900426572114
ID_1690A21F,1,0.341859561461564
ID_2FD873B7,1,0.38448077066017444
ID_3FA81345,1,0.4931433640450429
ID_88FA7808,1,0.5043067595489162
ID_1F0D149C,0,0.05195469794638369
ID_3376BE57,1,0.6708229552038809
ID_131E28BE,1,0.7200110898874456
ID_F2090260,0,0.2752301684810762
ID_08DABC1A,1,0.4902249692817136
ID_52B36550,1,0.6770926957212249
ID_2EDED264,1,0.4211081411253539
ID_8E75754A,1,0.6904315004707366
ID_7287BC35,1,0.5332747971242779
ID_866D32E0,0,0.06603522021490489
ID_578F79E1,1,0.3500249327165914
ID_AAB742CE,0,0.030949222676072786
ID_15DCC4A1,1,0.4481164863131122
ID_79856E17,1,0.7148710767399881
ID_48EDA830,1,0.5384823690690763
ID_13E3897A,1,0.5540302066713183
ID_339328A8,1,0.47059132294977307
ID_A5B08786,1,0.47341970664826677
ID_76479068,1,0.686670798770022
ID_213771F2,0,0.29624824856569987
ID_CFE5920E,1,0.4949140276486326
ID_044494D0,1,0.5682619553856229
ID_38964A48,1,0.4928474091444772
ID_AF48463A,1,0.5245555119259852
ID_A47C81B0,1,0.63056078902256
ID_363BF066,1,0.5186367391300875
ID_319F9F11,1,0.6706329411084204
ID_FA327E0E,1,0.48578727561590435
ID_8B47DDFF,1,0.7026004986222593
ID_7C2091B9,0,0.11099215450231488
ID_6EE69B0D,1,0.48112935054472183
ID_3EC4D865,1,0.6902345635626989
ID_6EF127B9,1,0.6748210395877158
ID_6212C6A0,1,0.4591264882302219
ID_73BD9B55,1,0.457593473829303
ID_48710A33,1,0.5246607986666247
ID_9F378BBA,1,0.5444726549581583
ID_F1F95B68,1,0.5662886024405992
ID_36C7DD36,1,0.6595075504685677
ID_D2049886,1,0.5450691312526835
ID_C587EF64,1,0.6842577849379962
ID_42F42752,1,0.4598404829111473
ID_5079E721,1,0.5874952433313283
ID_BEDC9979,0,0.05542900875740726
ID_EFCB896F,1,0.6357630141168074
ID_193B5730,1,0.5022436740393261
ID_B00D5BE9,1,0.5015218040192652
ID_09CC6075,0,0.10923443630045447
ID_ACB0BFAA,0,0.06971590582339668
ID_919A1A44,1,0.44384281318547364
ID_2553FC19,1,0.4903381943806344
ID_89282CE8,1,0.47677506080977594
ID_A4A83A70,1,0.47299599066630665
ID_9D58A389,0,0.03761760877222901
ID_39FEA5BE,1,0.5114539362388798
ID_4DF5742A,1,0.4891799806349278
ID_D89E7EB1,1,0.5042805180851258
ID_378362AC,1,0.4732195250651099
ID_E005FD7B,1,0.47943669197297933
ID_6D221F3F,0,0.14691728972738238
ID_1CCA366E,1,0.5044919837775755
ID_3E15F61C,1,0.49966299057018715
ID_B3062E82,0,0.07090293927041467
ID_E7C58C9F,1,0.47192398651434436
ID_9A30F0A1,1,0.46683954753179013
ID_A9E32FDF,1,0.5324689293964716
ID_D1C04988,1,0.6651397408792761
ID_86FD2E5E,1,0.5050427978894116
ID_F85084F1,1,0.5260657272585256
ID_6C79B80E,0,0.2708499711850647
ID_641E6DFE,1,0.4919029759326294
ID_7441A196,0,0.06970118260979258
ID_1564B9F5,1,0.5059817111339361
ID_931B5FE1,1,0.4544279823644506
ID_637D9E73,1,0.6691835870292925
ID_2C3E9488,0,0.02443301836400929
ID_F54DC975,0,0.26247043805782105
ID_F7FCC396,1,0.6671462642417476
ID_8F61D00C,1,0.4570919018770059
ID_890F1B88,1,0.770735406093165
ID_8FA74192,1,0.5149833329538333
ID_69E42528,1,0.6766197110080572
ID_44325939,1,0.6508180537645978
ID_CF88F53D,1,0.49321889471815
ID_25AE799B,0,0.044696092016274905
ID_D1479C87,1,0.4383081231508942
ID_010986EF,1,0.47339764306760657
ID_7F3812BB,1,0.501892504474054
ID_9C186D11,1,0.4461506686968155
ID_AE1D5DDC,1,0.717836695550818
ID_F637D491,1,0.7596216495431719
ID_D851C917,1,0.4914908006713117
ID_E52AD25B,1,0.515405099959456
ID_C6F9F1B4,1,0.45284420984610224
ID_DB23A499,0,0.2378080228705458
ID_57C6B9E3,1,0.7263601881773362
ID_FBEAD3BE,0,0.11163547482644409
ID_D51839F8,1,0.463493070764432
ID_C222079F,1,0.46861603855163364
ID_E52BA1F9,0,0.1642748104322233
ID_8F82CE3F,1,0.4432295479158798
ID_465E85C8,1,0.45535546045684205
ID_73252921,1,0.6071744650607163
ID_88085FD6,1,0.511152929458626
ID_1880C4DA,0,0.12435131825904387
ID_83DE95DB,0,0.2814045953447542
ID_C42E904C,1,0.6453261980702738
ID_1505E510,1,0.6713318193094986
ID_ABCD6735,1,0.5240373530643366
ID_7F075023,1,0.40374706305597147
ID_A10C2622,1,0.5856548752558146
ID_349450A8,1,0.47985616762599453
ID_56BD98C0,0,0.04072640676696368
ID_79652E47,0,0.08223650693933432
ID_153F5F06,1,0.45124101217085616
ID_F066081E,1,0.43685551452308025
ID_8BCEDF1C,1,0.7518831545793915
ID_97657485,1,0.42103354026651807
ID_D586D676,1,0.6443200086132888
ID_F5C6DBD2,1,0.7527139785125747
ID_9A09C017,1,0.49915086664118746
ID_17D6C3FF,0,0.2041904969415462
ID_DFBD516A,1,0.495231329018555
ID_9EF6CCE1,0,0.22713769149744395
ID_7F734618,0,0.0259672033438585
ID_DE3B27E2,1,0.7198842855750104
ID_C88525D4,0,0.1787578128831495
ID_7B1F877F,1,0.4576783274919366
ID_74EC6B97,1,0.7711854290679738
ID_B51D88FA,1,0.48495558309293807
ID_4E93276E,1,0.46112149664522123
ID_89E21611,1,0.47676958257585456
ID_DA038928,1,0.49447038886512323
ID_41919990,1,0.46109256003492055
ID_C7CF54E8,1,0.4460612388256856
ID_013744F3,1,0.4354580833649069
ID_5C7FBC6B,1,0.48688688861856205
ID_BDADE0D7,1,0.5796763318730711
ID_8DF883D2,0,0.26779400547804416
ID_0676190A,1,0.40168621841465346
ID_56E935BA,1,0.6276607067848486
ID_4DF41587,1,0.41621633412771986
ID_3F2C77EB,0,0.03641705420999495
ID_8BDC07EF,1,0.5722211258154196
ID_BF8D1B66,0,0.18032457558289325
ID_451155EB,1,0.42113170855933457
ID_C9349F29,1,0.40731873470427615
ID_36BA6093,1,0.47984327867481436
ID_35CECC9A,1,0.4868207363297676
ID_BBF46F32,1,0.578536315424842
ID_217B5C98,1,0.4822149719662583
ID_3DBE7E47,0,0.09405586339183418
ID_FA776E81,1,0.4711932301511341
ID_E29DADEA,1,0.6200576843892476
ID_911AD860,0,0.28585580880010264
ID_CAC43CF7,1,0.47229377733163613
ID_A3FBDDCC,1,0.4755249968878133
ID_A6652C52,1,0.5141929749037314
ID_82DEF492,1,0.48033021584261276
