id,Will buy EV
714950,0.5664857278533841
714951,0.1978045811291662
714952,0.36663680068958304
714953,-0.04301985438604111
714954,0.10288449174503578
714955,0.2505777440685031
714956,-0.0026965564232272476
714957,-0.08390783256605011
714958,-0.15133691738106803
714959,0.39587532479280285
714960,0.36581556372571544
714961,0.0753934799293503
714962,0.4928382437090637
714963,0.11183594522045714
714964,0.01118101234571972
714965,0.5210787529491243
714966,0.5409279005647045
714967,0.10703546121685048
714968,-0.2589978827218792
714969,0.07766749662641392
714970,0.396290663710825
714971,0.3970571035727759
714972,0.2906246873599252
714973,-0.2640721271159795
714974,0.07264379898961804
714975,0.5881563339461953
714976,0.0032943054704384633
714977,0.29995336111270365
714978,-0.05248922396367911
714979,0.009658550901491592
714980,-0.09074898034117934
714981,0.23229178959394514
714982,0.04178019177158582
714983,0.42592550215966307
714984,0.1660121769944134
714985,0.33862294834124373
714986,-0.1442345383935047
714987,-0.10933077032841548
714988,0.03169861373832994
714989,0.3239249665636019
714990,0.3006469964805012
714991,0.22896045612417915
714992,0.6141182618937056
714993,0.044198244526427344
714994,0.06987713774090426
714995,0.03267072583208658
714996,0.2567835729168866
714997,0.4515577851002006
714998,0.4431665633426316
714999,-0.32509811341753236
715000,-0.059114280892266946
715001,-0.031077584594759455
715002,0.5837905458186856
715003,0.3061611506999682
715004,0.06506934779512635
715005,0.09955725220823108
715006,0.2624354282046617
715007,0.05702108728647032
715008,0.5695947660786387
715009,0.17876475276571968
715010,0.3946056159913076
715011,-0.214572771965526
715012,0.578207886659003
715013,0.3539234620788587
715014,-0.05956432271633738
715015,0.48929551480511324
715016,-0.19716719738241206
715017,0.49850841324023465
715018,0.1875793917879729
715019,0.19576754769798166
715020,0.4161285981385965
715021,0.1538628745993621
715022,0.31682310273884484
715023,0.11899700072836406
715024,0.3598230454062705
715025,0.2111713762987142
715026,0.534775455638216
715027,0.10957564058527303
715028,0.3955692223783236
715029,0.18934128147901408
715030,0.3675492118096597
715031,0.3091377297494664
715032,0.4989023174901288
715033,0.01574689826344622
715034,-0.18570038420682206
715035,0.4187003177367221
715036,0.4913658917521355
715037,0.30281893985513464
715038,0.37409178816260713
715039,0.34954658892407053
715040,0.3017147430842133
715041,0.09440914295581582
715042,-0.11833296751267708
715043,-0.0043207358130739615
715044,0.2270400381275317
715045,0.2053113493022285
715046,0.4176729966643429
715047,0.09385249491328373
715048,-0.06732714200710121
715049,0.29811761564458195
715050,0.560811098974122
715051,0.03579691797776402
715052,0.5335546921588241
715053,-0.07659566569986337
715054,0.5297111299813952
715055,0.21297068602164604
715056,0.3483380656242181
715057,0.22132344710759133
715058,0.5886772510093767
715059,-0.3551179953249316
715060,0.41890158911973363
715061,0.05337857021801612
715062,0.5245114121894838
715063,0.2500097281619842
715064,0.16834259905795534
715065,-0.0023047847980131597
715066,0.23569987211649956
715067,0.10268434597900167
715068,0.18009054236080635
715069,0.45301957087627165
715070,-0.19208780379885176
715071,0.029640601368126407
715072,0.059755658759212904
715073,0.03095357535218174
715074,-0.22915454882344105
715075,0.08823164384403293
715076,0.19204142033604565
715077,-0.19137851868129985
715078,0.2570844017807674
715079,0.048770500098749
715080,0.14419188318930232
715081,0.1907205570931585
715082,0.1394970207893771
715083,0.13662782875811552
715084,-0.07258491585382837
715085,0.16556249885445795
715086,0.31493389111983794
715087,0.013171180957559814
715088,0.35119265857563997
715089,0.1997559462564127
715090,-0.04895093394008887
715091,-0.0979388358930825
715092,0.09248856346491507
715093,0.5421565803834261
715094,0.11084970590220444
715095,0.6016261989998823
715096,-0.3170908264861991
715097,0.37928966858508395
715098,0.02454118276951317
715099,0.06808754434159342
715100,0.21970088884528605
715101,0.17794952146082754
715102,0.2827596081866992
715103,0.031922275368707564
715104,0.25636189893536887
715105,-0.05247341011439083
715106,-0.16864651657086882
715107,0.49932324660421856
715108,0.4996610939725359
715109,0.2553296302955863
715110,0.38841024573484995
715111,0.01009411307108099
715112,0.2458590065946331
715113,0.22858365085637766
715114,-0.2335365896316522
715115,-0.41963811357475306
715116,0.12213226731684501
715117,0.036933810385202714
715118,0.1546850740161838
715119,0.5209902608469987
715120,-0.04940615568717327
715121,0.3766003226102208
715122,0.19438919211610073
715123,-0.02070605972279499
715124,0.022169093217581703
715125,0.08750145153757338
715126,0.48751762589212144
715127,0.3829855395250179
715128,-0.11012193444133572
715129,0.5463069579461275
715130,-0.13220685753034456
715131,0.279608133989129
715132,0.4332699267653892
715133,0.21426777827815102
715134,-0.2101510739160607
715135,0.40130341606422815
715136,0.02289475628321419
715137,0.4375920279523329
715138,-0.1541805194842497
715139,0.6145592795306434
715140,0.5525227265371819
715141,0.059709951505095116
715142,0.3777916379070283
715143,0.0826045505966937
715144,0.47059182870137795
715145,0.3722589970661969
715146,0.10057965382633727
715147,-0.1989861907884778
715148,0.04157671941960611
715149,-0.16247500127007902
715150,0.07717220459916785
715151,0.06965113622278069
715152,-0.17865339941828984
715153,0.4297405480722396
715154,0.09332140973969127
715155,0.41757283614494645
715156,0.22988122188659754
715157,0.24670128508358924
715158,0.3036581309636974
715159,0.49946397954596233
715160,0.27191157609704897
715161,0.2429129653172073
715162,0.6056571423987349
715163,0.09256960134609793
715164,0.15334955596687005
715165,0.10146049951476699
715166,0.10534466509309603
715167,-0.04520480120885928
715168,0.505617210899789
715169,-0.156659608963847
715170,-0.10561278487084541
715171,0.18483080057284096
715172,0.15772060751080663
715173,-0.2642412713600264
715174,0.17457436306904972
715175,0.24284280469364128
715176,0.3380986157312429
715177,0.06335719588730154
715178,0.21026107193211296
715179,0.21019585442090172
715180,0.5017581093844343
715181,-0.18982965457502315
715182,-0.2943735981198943
715183,0.3096438520316642
715184,0.29262140740351583
715185,0.2783855166077631
715186,0.21201400926463254
715187,-0.14001175574715058
715188,0.011212190930171062
715189,-0.18847519792041112
715190,0.02062949435774669
715191,0.14487733001445235
715192,0.1160960314583579
715193,0.15626593562436697
715194,0.22473275674507232
715195,0.4027739769366625
715196,0.6178341300389365
715197,0.06270079358482822
715198,0.009199573747350198
715199,0.23612394214529409
715200,0.5805766186321013
715201,0.23233409485079548
715202,0.1180930655373349
715203,-0.15815662404230696
715204,0.2666074508717202
715205,0.19025908133153036
715206,0.5963642367995843
715207,0.2651334351132151
715208,-0.2550341163210389
715209,0.2746271889807723
715210,0.02346162869990437
715211,0.22451122507464816
715212,0.42575415944264794
715213,0.34023538634559225
715214,0.5409047263076749
715215,-0.15696686441288993
715216,0.12740769193710233
715217,0.10932591842379646
715218,0.4416975836124193
715219,0.10463621503172016
715220,0.28882768738899744
715221,0.5514644092636924
715222,-0.17715974547251917
715223,0.3782317481783164
715224,0.5013639343324336
715225,0.4424293409062927
715226,0.21308855481712508
715227,-0.1539289998070999
715228,0.16556672847543386
715229,0.42134217233582283
715230,-0.26471440131884744
715231,0.39873434500723115
715232,0.02291275637514556
715233,-0.12121233068572851
715234,0.23380872300517308
715235,-0.16484988928001454
715236,0.41600142761330017
715237,0.21985083798593075
715238,0.018364730341951796
715239,0.04284645898559164
715240,0.13168973457276478
715241,0.07589632318813488
715242,0.09687881852933744
715243,0.2983925770378322
715244,0.5013364170881787
715245,-0.14859278282873972
715246,0.04779805681562571
715247,0.4774298902830201
715248,0.2942853914717287
715249,0.12040817961938388
715250,0.40594578495401223
715251,0.5386798311701881
715252,0.16246980672897426
715253,0.6129222935551077
715254,0.40449905912097384
715255,0.010897872154563892
715256,0.13416274371474124
715257,0.26956636935318135
715258,0.05005349308482854
715259,-0.07878037448857667
715260,0.19309034134901393
715261,0.2957937449840704
715262,0.17578660433609916
715263,0.5171672786400976
715264,-0.06405467761868805
715265,0.2808516358466959
715266,-0.21270570415951318
715267,0.10461569912885582
715268,-0.17993687112084855
715269,0.34524470775188987
715270,0.2700220172367114
715271,0.1420520927068285
715272,0.3759992608657001
715273,-0.3318533536036631
715274,0.04553204409120443
715275,0.4170443879015826
715276,0.2196463565329827
715277,0.4700578744062922
715278,0.09875271178011946
715279,0.003379285518474884
715280,0.6037841891535678
715281,-0.0710644846311399
715282,0.06836460716071086
715283,0.2691071865896275
715284,0.4276359905614717
715285,0.10221125286063448
715286,0.04079427600146496
715287,0.08248432954178386
715288,0.26617419418416666
715289,0.5056002561725913
715290,0.392218675637124
715291,0.5222776424802609
715292,0.35800569482303823
715293,0.1510792869766242
715294,0.5776105517490671
715295,0.6299208840669706
715296,0.43623039544061215
715297,0.1315201457651638
715298,0.34306602172029144
715299,0.12047665976464716
715300,0.04786604877101158
715301,0.1816396863790566
715302,0.4043530392898069
715303,-0.191696624149291
715304,0.24334226397433567
715305,0.32592965360083404
715306,0.16887262485456378
715307,0.2558227752876041
715308,0.09945125193206472
715309,0.3548146076148919
715310,0.5544847162557593
715311,0.4988192174521122
715312,0.5249914232432158
715313,0.5690994378828984
715314,0.07173986221422335
715315,0.1552908991403925
715316,0.1582957023767384
715317,0.22529600612248646
715318,0.5342672836115179
715319,0.1237496283720374
715320,0.22364542058106496
715321,0.5867987766136449
715322,0.07584680596335414
715323,0.4310246522580745
715324,-0.010125326299525006
715325,0.19018766623264605
715326,-0.20900079254364035
715327,0.16328156674048722
715328,0.22705735081284373
715329,0.015880775702555694
715330,-0.19389578781370687
715331,0.4245858331150416
715332,0.389148215070761
715333,-0.10530200375273135
715334,0.07118680531489757
715335,0.22368535622325858
715336,0.039603132777748684
715337,0.4781614398400651
715338,-0.11147060206770282
715339,0.06454747027695457
715340,0.27176616411034527
715341,-0.06525462821460021
715342,0.0840700122254805
715343,-0.10814903883142518
715344,0.10103416516600672
715345,0.1065648760028779
715346,0.13288092221333225
715347,-0.1725407931373838
715348,-0.20578550653521532
715349,0.007964191635664808
715350,0.27802318851246843
715351,0.38725571018806737
715352,0.5209787446795726
715353,-0.1202456055847077
715354,0.5813165499797543
715355,0.157071088441868
715356,0.05061733365028992
715357,0.2757070078273718
715358,0.509267646280775
715359,0.35801375917124867
715360,0.47241175520325895
715361,-0.1125182219175222
715362,0.053472231923116065
715363,-0.3301015852708779
715364,0.07217833809942786
715365,0.3953006163889372
715366,0.060243837776400244
715367,0.1134516376065724
715368,0.26592808848511207
715369,-0.1547271437954162
715370,0.18756337828977365
715371,-0.06702155843406188
715372,0.15917518327438196
715373,0.25139274207049045
715374,0.2998757098519311
715375,0.13568381542347585
715376,-0.024431678019256775
715377,0.28235274383356157
715378,0.4351839554021699
715379,0.07363298021783549
715380,-0.2008111494914147
715381,0.30254187157385304
715382,0.11431398439869467
715383,0.06408015115039173
715384,0.09328423704654232
715385,0.1772667845574709
715386,-0.3228295049679767
715387,0.5271656105175955
715388,0.2664536491090559
715389,0.28879138602083176
715390,-0.014175293211238227
715391,0.06350065997476667
715392,0.2304714718569254
715393,0.3110855337425742
715394,0.14246525380528086
715395,0.3377006756784784
715396,0.03504696802606733
715397,0.09899315872447689
715398,0.5086895393132767
715399,0.26404830949154334
715400,0.33645240334702575
715401,0.13488690695103922
715402,-0.005778583176196894
715403,0.27029081086405826
715404,0.16862419491734215
715405,0.027716661608338466
715406,-0.11942931290209652
715407,0.46317219785833785
715408,0.2932487017486063
715409,-0.29652971753412327
715410,0.23485229524713347
715411,0.21132366193374863
715412,0.23329859094438676
715413,0.6292652953453275
715414,-0.1141992497235974
715415,0.059577614157099335
715416,-0.17722850675849283
715417,0.5090548174828404
715418,0.004983004689671777
715419,0.05129272566610504
715420,0.09881871674789755
715421,0.32650612139263724
715422,0.19439501084558608
715423,-0.002337240907992366
715424,0.141896233629498
715425,0.24970292025391427
715426,0.09789723456160737
715427,0.28845302561932895
715428,0.4499735782598555
715429,0.12691475763122928
715430,0.03321355166242479
715431,0.4862280820970646
715432,-0.11883780311534597
715433,0.07968290773991704
715434,0.5625615787719345
715435,0.5833825015068994
715436,0.20207286871291585
715437,-0.0834644572970869
715438,0.24921617563874388
715439,-0.011986711191050603
715440,0.2421053836607414
715441,0.6132656046025902
715442,-0.002778412109129158
715443,0.02993566964276123
715444,-0.2913830885605495
715445,0.30374076143983153
715446,0.09134567369565016
715447,0.2441977220454894
715448,0.23123084027598328
715449,0.38588459756766214
715450,0.15739895996475917
715451,0.3611071831932924
715452,0.07078001799093842
715453,-0.09547612225627528
715454,0.11675319177829024
715455,-0.10765454641752331
715456,0.027296380916489615
715457,0.6146011592106018
715458,0.019684101478545213
715459,0.020506064482024078
715460,0.5247802750002222
715461,0.14981438404654202
715462,0.2817176805238214
715463,0.4724435395534281
715464,0.23304840388680326
715465,0.019434658170301045
715466,-0.04127599479463101
715467,0.15298688215084644
715468,0.5074796465396654
715469,0.18117371767936374
715470,-0.014251360602629104
715471,0.4713959542101256
715472,0.01851156457062514
715473,0.38698367283554513
715474,-0.00315945665280698
715475,0.008205119677004713
715476,0.06629474949670139
715477,0.0438989222822333
715478,0.49939751190248494
715479,-0.1997712458761064
715480,0.4065118223970883
715481,-0.25116857299809386
715482,-0.053905242386303176
715483,0.1417988240841137
715484,0.3983819730785192
715485,0.34766102310515223
715486,0.2595344650072833
715487,0.5429321432665233
715488,-0.052626891708597745
715489,-0.07911362737561661
715490,0.059053365580970685
715491,0.10809975699964514
715492,-0.03094178207458259
715493,0.05568429336348013
715494,0.23397335007834208
715495,0.03285710852848017
715496,0.16894697910052625
715497,0.5934981500190113
715498,0.0050970000971353735
715499,-0.0974315659134915
715500,0.18145535065196317
715501,0.2365435282170052
715502,0.29212716599956967
715503,0.08067969467677027
715504,-0.10339705556929296
715505,-0.003517899005285041
715506,0.3902980751947037
715507,0.03777347979929452
715508,-0.2252438346991299
715509,0.41060082563281597
715510,0.39386401011355066
715511,0.03803121432330342
715512,0.1825645269237144
715513,0.23524778847829686
715514,-0.012893874460071786
715515,0.2678139814094167
715516,-0.21857865862691878
715517,-0.1637595158387537
715518,0.1108331760672534
715519,0.17037344734622617
715520,0.29573372890694594
715521,0.2747041718406573
715522,-0.02253835662940945
715523,0.2651215169348904
715524,0.3996613833439302
715525,0.014692776575766342
715526,0.24321071836888475
715527,0.6224585849446471
715528,0.19344686464806604
715529,0.04211853016030803
715530,0.5419713246347175
715531,0.32513142810834617
715532,0.2296877373351378
715533,0.018366953732130875
715534,0.24394901894979748
715535,0.3252339345184858
715536,0.14343292259500173
715537,0.25974737897848454
715538,0.5169187625887914
715539,0.1626667639275492
715540,0.2842339029630556
715541,0.28340349468423676
715542,0.030890200292806702
715543,0.5725749822804465
715544,0.02024188046542036
715545,0.1501012273290876
715546,-0.07154106312000191
715547,0.5390702338627902
715548,-0.20951076746886055
715549,0.2699173402675654
715550,0.41955098087537523
715551,-0.0019384053625739472
715552,0.07299685855900839
715553,0.49365190628581934
715554,-0.22164888140162126
715555,0.1647455258254389
715556,0.2665901659799055
715557,0.5079073380101304
715558,-0.17991684724272838
715559,0.5312474078806639
715560,0.4562964272723906
715561,-0.10054917965137206
715562,0.40886069328666186
715563,0.3475564377007625
715564,0.15772060751080663
715565,0.22849583216475988
715566,-0.27159128250839004
715567,0.4239503030209173
715568,0.20447510996807083
715569,0.10514713360853478
715570,-0.049607457842555824
715571,0.20047809161982633
715572,0.20602892371378279
715573,0.2337003045023358
715574,0.012830266909143073
715575,0.1989329893253291
715576,0.5144447277763873
715577,0.029351684775429432
715578,0.17691942773927438
715579,0.3791189240098116
715580,0.35702517753075735
715581,0.039736294161262065
715582,0.12903244498901767
715583,-0.0039613919090561445
715584,-0.0919030420372961
715585,0.03211416692264585
715586,0.47960209878378435
715587,-0.07944426203824267
715588,0.0349090662262766
715589,0.14337513494269505
715590,0.14130577922373244
715591,0.36909358566376005
715592,0.1917645750701915
715593,0.5135971896327536
715594,-0.09141132418303083
715595,-0.1819543712414602
715596,0.5122661930088237
715597,0.21741952433070777
715598,0.3906140005185361
715599,0.1611228964230127
715600,-0.09081414807225585
715601,-0.15398264494620578
715602,-0.009567090828588143
715603,0.47969243683574514
715604,0.18056305292298958
715605,0.2965423080507035
715606,0.11529064390695454
715607,0.2842966312542168
715608,0.18210598898380437
715609,0.4074877725786026
715610,0.14404130613929
715611,0.2773793087131644
715612,0.3780667719526458
715613,-0.07152073089835781
715614,0.08253045282876803
715615,0.2298917054569436
715616,0.14356650527443904
715617,0.05906887138821404
715618,0.31437449406913376
715619,-0.18801044320782845
715620,0.25069427148740986
715621,0.45872994027828695
715622,0.04441428721938734
715623,0.1701222017810764
715624,0.2691739030454896
715625,0.23380722032817935
715626,0.5387712000572835
715627,-0.017032564742111067
715628,0.3087891496960957
715629,0.11165497887970566
715630,-0.04458849712129748
715631,0.273140386766348
715632,0.15590554701312387
715633,0.20818951474493708
715634,0.028764992533394873
715635,0.3953010935384391
715636,0.5578865505517367
715637,0.5377470067770531
715638,0.043370363512150234
715639,0.15747888859608272
715640,-0.0415776536961161
715641,-0.10154444177517508
715642,-0.022708068599720854
715643,0.33743758605193674
715644,-0.2981510379191974
715645,-0.008672714161004846
715646,0.4025182828671885
715647,0.010149636096956238
715648,-0.11584451563269965
715649,0.3692083679898224
715650,-0.03310117873937379
715651,0.3786783335731647
715652,0.08388739265834011
715653,0.4923953180360252
715654,0.15896406297348875
715655,-0.16436135896690557
715656,0.42919623751670644
715657,-0.07698498022104333
715658,0.4752211106128016
715659,0.2821727587225842
715660,0.1290946289906778
715661,0.5233671696403834
715662,0.37755300524451685
715663,0.19459510239693256
715664,0.3041559207323248
715665,0.11017888486912786
715666,-0.056868774339422445
715667,0.4572695699961997
715668,-0.07063830099022478
715669,-0.10980526161121079
715670,0.3428666130680169
715671,0.6159625945162897
715672,0.1001068860801364
715673,0.02472846349415031
715674,0.2240787884453337
715675,0.4878541807912198
715676,0.5324996528878987
715677,0.47387536871022373
715678,0.04002956467675539
715679,0.07312067301120906
715680,0.39365486015756
715681,0.13548012813900456
715682,0.44184717144621155
715683,0.03555252961260774
715684,0.48650393856104723
715685,0.13843451525228656
715686,-0.08311443476051589
715687,0.16154586335271537
715688,-0.19205952456918418
715689,0.358496769213
715690,-0.009218194571386673
715691,-0.15435568774013836
715692,0.6515260227526833
715693,0.04312558674234773
715694,0.14493960706473008
715695,0.4590777583254273
715696,0.1062620162615373
715697,0.29895586561938536
715698,-0.3065354453625645
715699,0.031947914451938175
715700,-0.06963617716695253
715701,0.16847427478535404
715702,0.2545772429387301
715703,0.05667229657593725
715704,-0.02861512201997002
715705,0.0799547188810561
715706,0.19765027800157497
715707,0.11334466730394532
715708,0.03398252156071918
715709,0.2562101846484399
715710,0.5136222700235302
715711,0.1677016815826602
715712,0.37113753613279443
715713,0.5383180890456838
715714,0.4303207218879255
715715,0.023123601826743834
715716,0.14977134120881086
715717,0.5724724147826481
715718,-0.2733586985722707
715719,0.15375268526821828
715720,0.1419880226890753
715721,0.3459300908467733
715722,0.1746293112774524
715723,0.2054741349627085
715724,0.2633132680183019
715725,0.22567413015798632
715726,0.30715540690833176
715727,0.04908926431982713
715728,-0.07324200629784289
715729,0.37128242161461666
715730,0.34678073601144876
715731,0.283064453624565
715732,0.6018068720271248
715733,0.09162996938450063
715734,-0.06713375060781857
715735,0.1481297527088159
715736,0.23455646621834148
715737,0.22833452362806517
715738,0.4918792416809479
715739,0.4001519379328482
715740,0.07997211446274255
715741,0.0804624020762259
715742,-0.299567901272844
715743,-0.03184849279612284
715744,0.4203060610289555
715745,0.12610032081006128
715746,-0.3067675365704511
715747,0.07223620496197425
715748,0.10170775012764022
715749,0.3621187048502379
715750,0.04390016174862649
715751,-0.14756651772468776
715752,0.0031337581101875123
715753,0.4976192246740827
715754,0.13503422081053018
715755,0.0768742875672983
715756,-0.055845988599592444
715757,0.0005661408335455032
715758,0.13544961274265743
715759,0.3893481352189865
715760,0.5381590120632218
715761,0.5320822014574897
715762,0.06732403387866698
715763,0.4645124850874933
715764,0.1692889175257697
715765,0.18103959985349216
715766,0.5134442418281604
715767,-0.2219212857813932
715768,0.14186451236741449
715769,0.39946510565036175
715770,0.5408378636380189
715771,0.356808361068671
715772,0.48331972165457593
715773,-0.08867085193103302
715774,0.0031051974930927373
715775,-0.08821990662109996
715776,0.13870799363985054
715777,0.3414501718409606
715778,-0.11367996593237406
715779,-0.04093358669821928
715780,0.19258755346112943
715781,0.0292532552327594
715782,0.18677721790933965
715783,-0.039322788232510786
715784,0.34515461279425086
715785,0.5506581074320747
715786,-0.09760513056806874
715787,-0.08747509238497775
715788,0.6622911315940587
715789,0.25955293014479786
715790,0.411655168336607
715791,-0.0031647519481004527
715792,-0.0810443766335101
715793,-0.050907565595794624
715794,0.4290973747149165
715795,0.06653063813621335
715796,-0.21465549948010765
715797,0.44264019738114047
715798,0.018285096503699305
715799,0.22133143812706235
715800,0.45499424986791803
715801,0.6468264454806296
715802,0.4887080414799587
715803,-0.13369403103584676
715804,0.3331608982123411
715805,0.537538672560804
715806,0.043370048394906824
715807,0.07844410858066198
715808,0.02028550143852431
715809,0.3830302071745282
715810,-0.06555817569298
715811,0.34590312938241885
715812,0.5056834933398042
715813,0.12221183806763491
715814,0.20012791395341112
715815,0.1993158330414182
715816,0.1499232184389958
715817,0.5755811330701113
715818,0.4989919893671839
715819,0.11726120293546205
715820,0.5149258898836653
715821,-0.058195143830953644
715822,0.051252466452972045
715823,-0.17899496721939778
715824,0.33040773358795184
715825,0.15357880133740354
715826,-0.07818249417781892
715827,0.3555976474260991
715828,-0.175435845128172
715829,-0.09057367948984207
715830,-0.2569981229281923
715831,0.3175873161319833
715832,0.36771100466260775
715833,0.12740941371739045
715834,0.49944152627801897
715835,0.45749033388672444
715836,0.3976414071096239
715837,-0.05599429293638625
715838,0.33627106941607243
715839,-0.16675264183835997
715840,0.09759751517201964
715841,0.13832845280555128
715842,0.1813404435063577
715843,-0.1262836650484574
715844,0.03289535284053796
715845,0.07517516607295738
715846,-0.0683344097995432
715847,0.4956220888366716
715848,-0.12699865483961814
715849,0.0843424052112487
715850,0.3089235570700497
715851,0.3859440146101656
715852,-0.1704286426862502
715853,0.1638921814732297
715854,0.4983968675616304
715855,0.057559646140777077
715856,0.45731255635615553
715857,0.1969751457842882
715858,0.48257024103444035
715859,-0.04017334479526663
715860,0.610094085823464
715861,0.14020869835573735
715862,0.006156553209824833
715863,0.197770482255609
715864,0.2554247645033656
715865,0.28059894376171957
715866,0.3986458901739913
715867,0.19083001482582196
715868,-0.08485288044199574
715869,0.08583817012033657
715870,0.23426498397899898
715871,0.13731797220436337
715872,0.26899099405725035
715873,0.365347578723457
715874,0.28142955085903965
715875,0.15043238049802565
715876,0.6114549673886809
715877,0.3269794899151168
715878,0.2782184217137764
715879,-0.22973523073321794
715880,0.4684852273675485
715881,0.4895328540222261
715882,0.4229849476151901
715883,0.015696903199536483
715884,0.24786500528839017
715885,0.16455005923897792
715886,0.007025882276817719
715887,0.38570872602668826
715888,-0.15028070254136888
715889,-0.21969755191393775
715890,0.5416211490485148
715891,0.38199898984825964
715892,0.1214600430802506
715893,0.14901335038983787
715894,-0.1805608611492654
715895,-0.2155122121554658
715896,0.5501161069347535
715897,0.10126205945967404
715898,0.0891901123859109
715899,-0.11373150723304876
715900,0.5901238579285406
715901,0.15944533785967363
715902,0.27888896580638023
715903,0.07436545113400017
715904,0.4610498051489813
715905,-0.12720101025695624
715906,0.19001065221571567
715907,0.3387315465401446
715908,-0.06633476806567007
715909,0.33957466585452334
715910,0.3910400004723127
715911,0.2115526454590031
715912,0.04517638909753591
715913,-0.0546137253656927
715914,-0.4002206556829973
715915,-0.1502618997757731
715916,0.5906044897307496
715917,0.4816584296986983
715918,-0.15701010077580846
715919,0.012855888021480799
715920,-0.19188537662856875
715921,0.2320466902331879
715922,0.08142400159110785
715923,0.0876887220415874
715924,0.04679282726317202
715925,0.03162378706038932
715926,0.184429058789076
715927,0.19031796920496125
715928,-0.0753484732656764
715929,0.4314861278568012
715930,0.565141156343594
715931,0.20611759381161443
715932,0.013269222214752074
715933,0.36693362963654486
715934,0.28543910508887316
715935,0.09834476734347719
715936,0.18818650938140058
715937,0.16295186819944574
715938,0.2634524302561869
715939,0.08878398796608922
715940,0.07342195037068544
715941,0.017193801909315465
715942,0.4999887983558202
715943,0.5195719773681498
715944,0.28892988164532274
715945,0.21565260454929558
715946,0.30047106696782944
715947,-0.044949914273121006
715948,0.18672771808461364
715949,0.2593481817022455
715950,0.017538670796832967
715951,-0.07821955971862787
715952,-0.01736798380731519
715953,-0.24456559677161377
715954,0.4135549020468321
715955,-0.2519414651082098
715956,0.15858398356746561
715957,0.053436040802998186
715958,0.4118361076299395
715959,0.11130600415245251
715960,-0.0911714806209884
715961,0.07282937742520512
715962,0.28697228458709567
715963,-0.21919798733493756
715964,0.25821528941955363
715965,0.477427330399389
715966,0.3819809332501771
715967,0.251279550364058
715968,-0.15683129245188387
715969,0.0740183044867806
715970,0.49048084770023315
715971,0.18927993254396513
715972,0.14598295002707162
715973,0.21725057321003494
715974,0.5565349836526488
715975,-0.08285943713119276
715976,0.08486677783638918
715977,0.6089001828217118
715978,0.3915079020713218
715979,0.16918881666951235
715980,-0.05577506316737685
715981,0.2896864403890733
715982,0.08583281598358239
715983,0.4944935213194297
715984,0.4833321790574543
715985,0.10014267131751198
715986,0.0022522981908796313
715987,0.06928939279819119
715988,0.07784688254323258
715989,0.42284463265733097
715990,0.06782749792776482
715991,0.02210189763957976
715992,0.3010785195040506
715993,0.3116855687718586
715994,0.37719645739771757
715995,0.13389550223463575
715996,0.009631789105142452
715997,0.37741581582503536
715998,0.4301139026629963
715999,0.32090942964359637
716000,0.05634960580898868
716001,0.44412056471683714
716002,0.3498153357119045
716003,0.4270847198328156
716004,0.2254595869673105
716005,0.3158096805960253
716006,-0.0796474555279873
716007,0.33710602836243053
716008,0.09947158593811789
716009,0.20217665544621166
716010,0.3421354848321301
716011,-0.20116234001278954
716012,0.39774629873259015
716013,0.12376787906359055
716014,-0.07100904572031996
716015,-0.2726888819017343
716016,0.08473265744405434
716017,0.02993334347700677
716018,0.15320734327331897
716019,-0.01268265246931638
716020,0.15443600181330863
716021,0.5016221744452583
716022,0.027702237933288354
716023,-0.08759166220762865
716024,0.052078743688929396
716025,0.2438724648464723
716026,0.5985724476603145
716027,0.06277171607043824
716028,-0.2022891214520734
716029,0.42127196112395504
716030,-0.007792009891019136
716031,0.20249778098576354
716032,0.026019922163701692
716033,0.17451725191027845
716034,0.09015791898881576
716035,0.4145801949377228
716036,0.25173260709262
716037,-0.05868847901141544
716038,0.20707891224394648
716039,-0.1740181452673331
716040,0.1689602946494102
716041,0.028207683744414014
716042,0.05332450497951763
716043,0.32389169269553597
716044,-0.029665683443545254
716045,0.4323654965612973
716046,0.21489912705127878
716047,0.3762132787347272
716048,0.0711476232187554
716049,0.0002697691956362047
716050,-0.05276114340215704
716051,0.3754328507727356
716052,0.04063223767431495
716053,0.11003311676003646
716054,0.1280525045768881
716055,0.5093936277832688
716056,-0.18202346960711802
716057,0.0789857895680881
716058,0.2022081952188195
716059,0.18423083302177368
716060,0.31466703463263723
716061,0.033472137764309406
716062,0.3075985116333557
716063,0.029658136181092087
716064,0.3704301922580895
716065,0.07856717098416355
716066,0.2584861401385301
716067,0.37312587172859213
716068,-0.01668669986540422
716069,0.5956699758035062
716070,0.1285481930179988
716071,0.16196513631882326
716072,-0.1366211327902429
716073,0.11567815394833159
716074,0.45086038318633315
716075,0.37115985262613593
716076,0.6478481491160553
716077,0.2929062220340539
716078,-0.1992125952209331
716079,0.4905281885037929
716080,-0.10504308820086916
716081,0.3701776292175112
716082,-0.05940518416274204
716083,0.12896969683467074
716084,-0.3004597647212839
716085,0.4399228841615387
716086,0.1724538210651818
716087,0.04240154812056823
716088,0.1545762696507731
716089,-0.10140938875670041
716090,0.16035600808634132
716091,0.24743795979760175
716092,0.47084535345550926
716093,0.0977063556266381
716094,0.23798475421506482
716095,0.18641061189957253
716096,-0.08998914841597738
716097,-0.16159062386275785
