id,Will buy EV
728772,-0.009611655031307204
728773,0.06581752097773216
728774,0.4643598528583954
728775,0.06841442326008726
728776,0.029308275621046292
728777,-0.3249212864946709
728778,0.530959153575741
728779,0.029101741641989864
728780,-0.02312027540876807
728781,0.09160466080498002
728782,0.12435220781431167
728783,0.3106310345885841
728784,0.3485117772556092
728785,-0.02194843172642308
728786,0.567248905658544
728787,0.23544639873967843
728788,-0.19675456269005773
728789,0.557559000231581
728790,0.5822314219690781
728791,-0.2557131593917975
728792,0.05113364901344822
728793,-0.2967532108218591
728794,0.07591056082299058
728795,0.014164696422608397
728796,0.2814481401243917
728797,0.36862895416823416
728798,0.15025544716582717
728799,0.10510746673930851
728800,0.20748377712530738
728801,-0.3989568140577786
728802,0.5401290126617062
728803,-0.011110101799342104
728804,-0.009817447125612333
728805,0.17740191931817276
728806,0.21884096355604044
728807,0.24439744037284644
728808,0.12917483445110164
728809,-0.008579514117671216
728810,0.02205532775878824
728811,0.10824445871685352
728812,0.11014950061731922
728813,0.43811420651215804
728814,0.22383598314848172
728815,0.5205096799500912
728816,0.09398247789945131
728817,0.12692464606122733
728818,0.12437775595237753
728819,0.4173593747570348
728820,0.25335498497955583
728821,0.12449928151389864
728822,0.5840946513771528
728823,0.5569489153533764
728824,0.3690880013508275
728825,0.405316687635876
728826,0.33809664332960354
728827,0.1834375194750224
728828,0.3972141361944255
728829,0.14500621113049167
728830,0.29590229209899954
728831,0.13914745709914464
728832,0.17668264548071633
728833,0.026502864680217147
728834,0.04842412130593021
728835,0.07361323408188028
728836,-0.15277806124879914
728837,-0.13979906474353318
728838,0.21264272608272156
728839,0.25652106120646956
728840,0.36446231429501585
728841,0.027824217898038517
728842,0.3042461309085761
728843,-0.11786638026175719
728844,0.1702507971071152
728845,0.051283877318567095
728846,0.010317293629476448
728847,-0.0035483342483056124
728848,0.15782283191655413
728849,0.2582447649182289
728850,0.6467189288755162
728851,0.6813659789213005
728852,0.5052302043778385
728853,0.40898994652944143
728854,-0.15226624137023606
728855,0.4543700181255069
728856,0.1478891872802689
728857,0.04599221840460424
728858,-0.038824911996756195
728859,0.2718339395851272
728860,0.3096632314516845
728861,-0.07618425892472616
728862,0.1661447647871243
728863,0.09948228751185997
728864,-0.17241845356374
728865,0.009481588281917086
728866,0.6032776011611831
728867,-0.16160305951359974
728868,0.24209954555757784
728869,0.26935679499654125
728870,-0.08369317236548421
728871,0.4004128900331112
728872,0.2221005802511771
728873,0.5327725481719858
728874,-0.1434865948987001
728875,0.2861973612639316
728876,0.17057996823561328
728877,0.4942773694643171
728878,0.4426610191397661
728879,0.5810954396873594
728880,0.1786904503847579
728881,0.4797471851205213
728882,0.12697893877569635
728883,0.23545740317604524
728884,0.13674044360723747
728885,-0.08927101454001399
728886,-0.07428724431940964
728887,-0.010330384507575896
728888,0.04199580145969886
728889,0.07639731089614084
728890,0.4787791605526457
728891,0.18201035600657833
728892,0.3293973950555479
728893,0.2298471279797049
728894,0.34852749936397687
728895,0.2956267736527881
728896,0.10729920698902638
728897,0.36867113167337306
728898,0.11735861734736103
728899,0.2605211911339794
728900,0.3272065195513435
728901,0.5155635331850453
728902,0.4955641092323786
728903,0.31234707249408245
728904,0.38138810087825686
728905,0.5184836321646068
728906,-0.07371808591836401
728907,0.09941778953394029
728908,0.1532637796786828
728909,-0.1289170081817215
728910,0.12871975483996265
728911,-0.0039487389212083945
728912,-0.21125873660608194
728913,0.05404153128441287
728914,0.5674636845727757
728915,-0.010637878404068768
728916,0.1156396076674163
728917,0.43818147056334233
728918,-0.25060984034656075
728919,0.58767994915166
728920,-0.11510957447103046
728921,-0.05902867589057492
728922,0.16965729609500751
728923,0.02166648879894137
728924,0.42518992374668696
728925,0.2036854853956375
728926,0.14476390101589842
728927,0.39471597352135046
728928,0.4140701385754149
728929,0.064596540156656
728930,-0.06798791014796099
728931,-0.07518143090512838
728932,-0.07083585266894743
728933,0.46723586274622786
728934,0.027735602050283276
728935,0.2716519279741601
728936,0.384117694251954
728937,0.3285732041845806
728938,0.25264218729557997
728939,0.465363345693354
728940,0.05249231804376672
728941,0.2041473197246729
728942,-0.2315550152889723
728943,-0.1276292078234704
728944,0.213878817314353
728945,-0.0006171407767411596
728946,0.2772414880219591
728947,0.16302197407369418
728948,0.4233491983506073
728949,0.14858152204847824
728950,0.02538045310283324
728951,0.2036449853425075
728952,0.45661665146514063
728953,0.24663127028421458
728954,0.0954243542675209
728955,0.024925007909543218
728956,0.21134876187768276
728957,0.45909642718197363
728958,0.04003482684459189
728959,-0.07986087736842676
728960,0.05442933767224101
728961,0.27525619356687864
728962,0.1354043802791403
728963,0.03146115367995725
728964,0.10824886704525856
728965,0.14606756093937648
728966,0.08325814854631572
728967,-0.22255281830333093
728968,0.2664918631886376
728969,0.45844793036704623
728970,-0.1885642862339935
728971,0.2189726682253308
728972,0.49984585581056473
728973,0.346992346687926
728974,0.19477158368678277
728975,0.021825053128958133
728976,-0.050089048836689715
728977,-0.20412685732545463
728978,0.482394726585639
728979,0.5409566522028209
728980,0.011133204515482664
728981,-0.11870337900449626
728982,0.15708382204562837
728983,0.4544681468623317
728984,-0.04099534262729182
728985,0.3832346422663728
728986,0.04280721488075223
728987,0.6412815896029359
728988,0.24231387424965753
728989,0.24996370830645875
728990,-0.06779362266538502
728991,-0.07701593895564338
728992,0.041143557685385385
728993,0.07174278841236918
728994,-0.08115996191012179
728995,0.4988322711202722
728996,0.23871434089923319
728997,0.344887056593269
728998,0.18186477213430907
728999,-0.08795216669868458
729000,0.12526993759431637
729001,0.12022479607455452
729002,-0.018717173527436876
729003,0.4153760962833912
729004,0.35744933637970255
729005,0.30711506816314715
729006,-0.15763729460442447
729007,0.22177773522201652
729008,0.2795297662405026
729009,0.007566079635191486
729010,0.24530099369771963
729011,0.1306166122134162
729012,0.27349117811321544
729013,0.3091545966204983
729014,0.3698018771522421
729015,-0.1669561169094175
729016,0.015479840044476223
729017,0.023416264118252372
729018,0.03970476719981611
729019,0.3025474625022525
729020,0.16170962805572592
729021,-0.06217020847399399
729022,0.048869392555458
729023,-0.18840356440129438
729024,-0.19718328640151364
729025,0.31160323638665743
729026,-0.1366495736663315
729027,0.4286882813830796
729028,0.41739653813794675
729029,0.08764668348694635
729030,0.5321825071018422
729031,0.39566348318650035
729032,0.47636738909703713
729033,-0.08609861514656406
729034,0.031163716345012693
729035,0.5485207514529482
729036,0.20374767746353062
729037,0.27401487795606516
729038,0.15016945998500425
729039,0.37260783282254833
729040,0.04331159412133215
729041,0.21293391713944243
729042,-0.06803053704319567
729043,-0.024155161441058753
729044,0.04102383605742918
729045,-0.058395569821309085
729046,0.23574397762783508
729047,-0.19347276791761067
729048,0.4464322243537632
729049,0.23657559599261707
729050,0.4900750032654736
729051,0.4942027586697889
729052,0.5494022566031825
729053,0.595638463674394
729054,0.29052390631720426
729055,0.0014479763336820717
729056,0.5096782621223404
729057,-0.1635929526039143
729058,0.5648243990799541
729059,0.06475463127219089
729060,-0.054190513647287414
729061,0.017609308069537116
729062,0.492485197033771
729063,0.08852704365974517
729064,0.570696421954425
729065,-0.04875106505775262
729066,0.5598446999257117
729067,0.1371228010262911
729068,-0.015344896671482672
729069,0.23095275362826637
729070,0.09014498160636698
729071,-0.0985853788454377
729072,0.4077051914200823
729073,0.29380145334519003
729074,0.02119562424146154
729075,0.16980202653843823
729076,0.4796697557395576
729077,-0.4052268422853096
729078,0.005391036093177037
729079,0.09522916621845609
729080,0.34408754077306813
729081,0.5775777494976335
729082,0.11758983503255523
729083,0.4035146257646458
729084,-0.0053994954438626175
729085,0.45380894574847563
729086,0.5899117987172977
729087,-0.08266290077649127
729088,0.175024083674725
729089,0.46815421960356485
729090,0.5230151628972434
729091,0.18998557015536763
729092,0.20345569186765208
729093,0.39180649326716993
729094,0.3965664824998994
729095,0.15785512102799062
729096,0.5874180838659194
729097,0.27558148765983054
729098,-0.07693646965028902
729099,-0.1749774885010704
729100,0.26789465756424075
729101,0.386778596357244
729102,0.03927406073811815
729103,0.3023102103016016
729104,-0.3058547985170377
729105,0.31689166677194125
729106,0.06128263803558773
729107,0.5350130271262398
729108,0.02718095772764048
729109,-0.07770115522754925
729110,-0.22899970740816808
729111,0.19228543874429338
729112,0.5264694772308037
729113,0.39268246294407605
729114,-0.04443805124439967
729115,0.1678481831021352
729116,0.20538018064460647
729117,0.36862895416823416
729118,0.4838467119396802
729119,-0.06604702413942218
729120,0.42559443226826654
729121,0.08217733920367438
729122,-0.12847507816806145
729123,0.3022489635187463
729124,0.5623540518993719
729125,0.23886292848101642
729126,-0.030273970760508306
729127,0.11734484880132597
729128,-0.01798400384426388
729129,0.2467341626871749
729130,0.3248061034717077
729131,0.24407500661608772
729132,0.048436730312035325
729133,0.14077325681948233
729134,0.36373046685094673
729135,0.37368418576962437
729136,0.37481515160093926
729137,0.17558247898200074
729138,0.15890694397499103
729139,0.27064586406318747
729140,0.10654470747989782
729141,0.12018445113138519
729142,-0.03283965315629356
729143,0.2688008995366292
729144,0.17100007774297668
729145,0.24930039277093416
729146,0.2206751943156388
729147,0.24124664233244442
729148,0.3225098882875638
729149,0.13818930800829834
729150,-0.026972448410254368
729151,-0.2838413931583731
729152,0.2550685184038881
729153,0.17599399522906364
729154,-0.1104474557354915
729155,0.32137890287304605
729156,-0.06029961583202617
729157,-0.11497058022130716
729158,0.3519116416557328
729159,0.13683111429950962
729160,0.3321162175436507
729161,0.4892658851474456
729162,0.2103529578532727
729163,0.5519058490787523
729164,0.4366761696288033
729165,0.07669523001372702
729166,0.5309544887943606
729167,0.17222227155013314
729168,0.007019093443497049
729169,0.003935787489273229
729170,0.44105890408636106
729171,0.2670839515563111
729172,-0.12702642938872685
729173,-0.08160107194126107
729174,0.10976476196742559
729175,0.04624299481105043
729176,-0.10264664247614821
729177,0.33271179661191785
729178,0.014796078331356766
729179,-0.020123702984725794
729180,0.05232450672936764
729181,0.2366902615630012
729182,0.03824804388661901
729183,0.4268483728361856
729184,0.6215267933057167
729185,-0.23349076951930206
729186,0.3000975209878902
729187,-0.004291557321523781
729188,0.15647637911780826
729189,0.5340118955610421
729190,0.000783279370214468
729191,0.32133498534571836
729192,-0.19776819961700917
729193,0.21883435470013862
729194,0.16139400540093873
729195,0.05702994720836338
729196,0.002866647328773897
729197,0.1723215667315689
729198,0.21276686134542871
729199,0.15215907517624577
729200,0.1936268745975306
729201,-0.13965368095973704
729202,-0.2108219201965942
729203,0.3769009650411002
729204,0.3746021638883137
729205,0.24748061173383734
729206,0.13360681511210776
729207,-0.20630993719337062
729208,-0.20063423217015466
729209,0.33062988238429225
729210,0.08857299704514902
729211,0.08378654514780534
729212,-0.16551919553754466
729213,0.027875937798314987
729214,0.5399311837010562
729215,0.04338473007199631
729216,-0.19313660518434447
729217,-0.05527701474087912
729218,-0.24387909669423827
729219,0.030992087423193565
729220,0.10274154740551475
729221,0.6004500482713595
729222,0.24227058080754824
729223,-0.03707288192554739
729224,0.463112612929933
729225,0.49051371467046256
729226,-0.2942386673798225
729227,0.5618074158277969
729228,0.41088591023915877
729229,0.024241776968896345
729230,0.11858531768023031
729231,0.26734642123172286
729232,-0.0207506066139638
729233,-0.06622219664774234
729234,-0.04913731958647036
729235,0.27537856478177863
729236,0.26525973470328457
729237,0.5778892709212797
729238,0.15767941497644347
729239,0.21026779838598628
729240,0.48536460431334405
729241,-0.006011496858505855
729242,-0.25781195101974685
729243,0.5474522304576733
729244,0.24117937406939494
729245,-0.11496941565401844
729246,0.37739203089736406
729247,-0.06110827906733504
729248,0.19256465012051038
729249,0.49496172920808024
729250,-0.21661536591403777
729251,0.1065814002819443
729252,-0.1366342761303355
729253,0.21100590894643603
729254,0.36505759157583406
729255,0.2708174383474453
729256,0.12681724255197258
729257,-0.0335910671748422
729258,0.061348213540870306
729259,0.2026308864734451
729260,-0.14064940695441805
729261,0.08782592601808559
729262,0.0456572368865186
729263,0.49572108894719
729264,0.1904262739479756
729265,-0.042326889121379
729266,-0.13502014615944388
729267,-0.030450439243388833
729268,-0.1622918544115323
729269,-0.15209802474224268
729270,0.17185678614728964
729271,0.11161397821463268
729272,0.019559655674292936
729273,0.5174609560708027
729274,0.1631449683794573
729275,0.3641826010428768
729276,0.11386120003835858
729277,-0.011078513770865855
729278,-0.07048572471350803
729279,-0.1221791041166658
729280,-0.05839681258082377
729281,0.16672181640169553
729282,0.3578342305331135
729283,0.5218781538109255
729284,0.09909388782563949
729285,0.018872510526839054
729286,-0.15226656541508657
729287,0.27773505038338253
729288,0.3798339302177256
729289,0.23953718321499565
729290,0.6048111585933555
729291,-0.017091144282526782
729292,0.33122424443766496
729293,0.07602675151906516
729294,0.6120090400627215
729295,0.4803412961484985
729296,0.4335052072906401
729297,0.26636733200401885
729298,-0.10471528063193977
729299,0.5678457512962265
729300,0.10392368905186322
729301,-0.13049872386504788
729302,-0.11208022744907212
729303,0.002102114390283155
729304,0.03421958973656211
729305,0.044173160519694527
729306,0.17875415953166274
729307,-0.060988808870716976
729308,-0.08125903731059234
729309,0.14794841186180363
729310,0.5134810539846645
729311,0.10046210721625692
729312,0.059980146419755395
729313,-0.0648287255965525
729314,-0.07554815770424764
729315,0.25277143477606534
729316,0.16805841582459263
729317,-0.1763111267038959
729318,0.13432794602344944
729319,0.02216024570930994
729320,0.3618899415114084
729321,0.16211651377431727
729322,0.3676305881770504
729323,0.1581711825624063
729324,0.6164715332121865
729325,0.21072605612064454
729326,0.15327323459964232
729327,0.10527002073620775
729328,0.499474509726454
729329,0.364541070131536
729330,0.4593443739086279
729331,0.0077314184839045175
729332,0.48270556754832716
729333,0.14734566513670985
729334,0.30303208425244754
729335,0.4990168414599617
729336,0.04856109066985259
729337,0.2190888051358424
729338,0.32780161678016606
729339,-0.13777309331763973
729340,0.017696305942043106
729341,-0.22952670420147134
729342,0.3433480657301625
729343,0.024255738767353124
729344,0.032398672892078845
729345,0.55076941568622
729346,0.5271036049235626
729347,0.4414460640892026
729348,0.2867184287669653
729349,0.2302119967183698
729350,0.03403729294382449
729351,0.2121544290117146
729352,0.13391461757282438
729353,-0.22491322654670984
729354,0.30894486311820635
729355,0.3299950617862132
729356,-0.024032437693741387
729357,-0.2563607439020784
729358,0.38751857412710655
729359,0.051046953853188096
729360,0.5835617237106322
729361,0.11102342570244268
729362,0.19766123543744768
729363,-0.024915377474592465
729364,0.2603617522622156
729365,0.42636356252570606
729366,0.3830552100055721
729367,0.3633636917696841
729368,0.35538757917173536
729369,0.6111674963119907
729370,0.32618674150440197
729371,-0.0528082682019011
729372,0.05289174318690518
729373,0.12906078918792535
729374,0.49233939937959703
729375,0.4588012433698625
729376,0.4294942126463772
729377,-0.17965090124978159
729378,0.20105093773558325
729379,0.03686051213026506
729380,0.4493722627490344
729381,0.3037651483467313
729382,0.42190142820937254
729383,0.2626967411051526
729384,0.1548350114448444
729385,0.07247825113072573
729386,-0.035333050707664154
729387,-0.0557240772935034
729388,0.10076501847242388
729389,0.13279797349438685
729390,-0.2423804324507207
729391,-0.19231032239466986
729392,0.018442533606210038
729393,0.1223977531249052
729394,-0.06553271263140256
729395,-0.2087871383129616
729396,0.1633967158160979
729397,0.31292329292025756
729398,0.18859654199962275
729399,0.10943069515684047
729400,0.3062451787612763
729401,0.20987243446849294
729402,0.33635197658921806
729403,0.17065998531561197
729404,0.2350717642614564
729405,-0.03722246158962475
729406,0.07430392647635986
729407,-0.1082507577310631
729408,0.43084782117976317
729409,-0.04267771652311747
729410,0.419320446490396
729411,0.31708950744797715
729412,0.1737749068379267
729413,0.18546244859194033
729414,0.5823237612129879
729415,0.17415055871086632
729416,-0.10673774778088344
729417,0.031997096068381414
729418,0.6214480046403351
729419,0.29843483727321457
729420,0.32495191808165025
729421,0.04574779001089885
729422,0.17057484034695605
729423,0.19989975930784598
729424,0.20809896042413803
729425,0.16719056525734477
729426,0.24976720652657874
729427,-0.1491005383806279
729428,0.2123880166817591
729429,0.07360264821882458
729430,-0.04615353595541474
729431,0.11753719654400299
729432,-0.09667261750787695
729433,0.023888933872925178
729434,0.278205700490407
729435,0.5579238657166274
729436,0.02792604312428676
729437,-0.18229627962228004
729438,0.2648799128659127
729439,0.00711385526123684
729440,0.23718588485910652
729441,0.0664721465689673
729442,0.09434778337458836
729443,0.1782203765274327
729444,0.3785814362630351
729445,0.014692976657515178
729446,0.16715416829631297
729447,-0.01251802680864822
729448,0.09102970162589297
729449,0.19848325048629792
729450,0.3291545817188929
729451,0.2772514028488069
729452,0.03180581576598937
729453,-0.24130999138944362
729454,-0.10967373154729212
729455,-0.10365782668350956
729456,0.2220163290473642
729457,0.05370251165576914
729458,0.12502766883397237
729459,0.015225074088759227
729460,0.2626135553883101
729461,-0.16995878357993613
729462,0.0970106824212704
729463,-0.11513876639927315
729464,0.05396972336763117
729465,0.44393910264704406
729466,-0.02543975524084993
729467,0.5273955948158645
729468,0.08589866834658501
729469,0.18169733555763898
729470,0.008704286933014366
729471,0.09570014176091465
729472,0.17631065316786193
729473,0.1500742102468149
729474,-0.007222121081671473
729475,0.39916204870280736
729476,0.1372812940714218
729477,-0.17120407601681129
729478,0.34121580749902863
729479,0.25772766767750616
729480,0.15493591666848375
729481,-0.12021597088630229
729482,0.4588994379200858
729483,0.5128582654873359
729484,0.1123341278637402
729485,0.2487608843677893
729486,0.13056287695373237
729487,0.4735183609493697
729488,0.3819600674881257
729489,-0.16818480515861342
729490,-0.19321344874515486
729491,0.31289085744130885
729492,-0.04670696421530507
729493,0.040586260230253884
729494,0.21764630108800564
729495,0.28587534261035014
729496,0.07494515577269266
729497,0.3392809929512879
729498,0.023558660479752497
729499,0.10982284920352416
729500,0.6482186058655218
729501,0.5738593623981014
729502,-0.14254768078394972
729503,0.48542364756840617
729504,0.10826674599666022
729505,0.35512871200862695
729506,0.2199736694958181
729507,0.3271992004403549
729508,0.0034738975452530962
729509,0.04066296301364203
729510,-0.17256778645857804
729511,0.33253879041164935
729512,0.03686877125659041
729513,0.23504280146117434
729514,0.4587551192629099
729515,0.046019404517891965
729516,0.6760023563864921
729517,0.29531482485199323
729518,0.34630135842049986
729519,0.3997387913910889
729520,0.12759466644807377
729521,0.34323833866599307
729522,-0.0958395797949099
729523,0.07040175740707968
729524,0.08354474680800641
729525,0.12093298434714395
729526,-0.18774736554555974
729527,0.5625468159418096
729528,0.19691211012401139
729529,0.3231927036551958
729530,0.11246086865091194
729531,0.4845425168685785
729532,-0.028235580182460474
729533,0.19566386111319506
729534,0.2696466512961871
729535,0.1561082954408606
729536,0.08284522965060835
729537,0.12393867544916377
729538,-0.40401172053578804
729539,0.3978304835333553
729540,-0.1847770600022645
729541,0.35109211269223817
729542,0.0718466156429098
729543,0.09210325023448639
729544,-0.09217327321043065
729545,-0.0121843047937778
729546,0.25067235587679304
729547,0.3631614885018969
729548,0.059741882667636956
729549,0.002369098101195205
729550,-0.005294456784327911
729551,0.121010011465764
729552,0.1949662060682785
729553,0.35573689069155984
729554,-0.000683025538962212
729555,-0.2533213143805002
729556,0.1582390853243642
729557,0.11914550187373174
729558,0.5071012194913971
729559,-0.1873004047639575
729560,0.1547893856213425
729561,0.1280938536096385
729562,0.05038306910929356
729563,0.14675097531354367
729564,-0.21032749127358494
729565,0.05566637893042593
729566,-0.04492750919743971
729567,0.11943491445777697
729568,-0.021430405588987206
729569,0.45210737231215514
729570,-0.20207681329196905
729571,0.1858845272205763
729572,0.11057261276554281
729573,0.08677420306742385
729574,-0.18577494788010787
729575,0.24615156129201862
729576,-0.020957255729438823
729577,0.4147864525658572
729578,0.113927598079834
729579,0.1511540466802455
729580,0.2872515140789198
729581,0.5371913928939318
729582,0.029352863807530133
729583,0.08274783081081358
729584,0.1336423621341334
729585,0.5807466988066027
729586,-0.16782649724648366
729587,0.3480917616892444
729588,0.23437106722224788
729589,-0.10455215131870407
729590,0.36494465593033176
729591,-0.02290149921522744
729592,0.23549958355509204
729593,0.13174105352344898
729594,0.4785205480872494
729595,-0.09594908933209165
729596,-0.055719316116054546
729597,0.47560860140827355
729598,0.008704680301253931
729599,-0.06601876133121123
729600,-0.06362173056131668
729601,0.12249224386217686
729602,0.08553848847780512
729603,0.10753185775331958
729604,0.1969554605747441
729605,-0.06567124602211813
729606,0.043195035929126546
729607,0.07068099199284009
729608,0.33570926834851367
729609,0.07761095162579149
729610,-0.04815146192885622
729611,0.2974607632362921
729612,0.01651621184179758
729613,0.10341449248597336
729614,0.3812708227935876
729615,0.3251036671149151
729616,-0.12809869810433835
729617,-0.07203517618716568
729618,0.1676354876509484
729619,-0.01713210482539773
729620,0.5956282070439454
729621,0.4178620017813003
729622,-0.060988808870716976
729623,0.4146014390082857
729624,-0.09715585603318852
729625,0.3942771250519371
729626,0.10670339025257797
729627,0.24602381222755204
729628,0.40652840493869435
729629,0.2527847469596666
729630,0.380693828508997
729631,0.13948361638702242
729632,0.35295070020044084
729633,0.1918258809418117
729634,0.2976266980108316
729635,0.5271341888320455
729636,0.36929915044063644
729637,0.40094236316760845
729638,-0.014613983994185065
729639,0.21939401496711725
729640,0.542092151246329
729641,0.09877921390127861
729642,0.5086177505897023
729643,0.4034089511755048
729644,0.22959251253836704
729645,0.26426052656491916
729646,-0.08986655274510005
729647,0.397172099528112
729648,0.2828796529397389
729649,-0.2688205647582944
729650,0.27989532660111593
729651,-0.010142973948156137
729652,0.033573990833926426
729653,0.3570366426110372
729654,-0.023458053546679652
729655,-0.03541638649836648
729656,0.1400228470494145
729657,0.36675511130447946
729658,0.16465358076557568
729659,0.45827182518858955
729660,0.5074027024073668
729661,0.35587771549119773
729662,0.639313049411472
729663,-0.1543600606408316
729664,-0.2654553651724191
729665,0.4235803402269967
729666,0.17745736782290172
729667,-0.036049998718305776
729668,0.19513137344704656
729669,0.2470063899539619
729670,0.2881616284660057
729671,-0.053066857660378164
729672,0.15471804618889035
729673,0.5520266223104365
729674,0.031160687442219115
729675,0.19021393182400542
729676,0.14795804986239994
729677,-0.1116163584007451
729678,0.02178987210429048
729679,0.04248645080525551
729680,0.32823297992026623
729681,0.4925029238568912
729682,-0.06124171021498423
729683,0.5969429589764612
729684,0.09273953403688318
729685,-0.23396733225233932
729686,0.07323292704423358
729687,0.15626906922441028
729688,-0.03648320982516279
729689,0.15371437422520112
729690,0.2516496751144322
729691,0.12320351139310345
729692,0.24114804485603952
729693,-0.15617395727034103
729694,0.2638716876050723
729695,0.18001928828970493
729696,0.39601928936350056
729697,0.5227294128673347
729698,0.16114490457317202
729699,0.3680023385654143
729700,-0.17383229523801438
729701,0.5515005471284771
729702,0.24352278255342627
729703,-0.05470284246227833
729704,0.06777172347047233
729705,0.008738135068769165
729706,-0.06437867276061954
729707,0.2799112946987564
729708,0.41903541051274695
729709,-0.042200868771202965
729710,-0.09930632768648365
729711,0.043059958398493525
729712,0.46462703671040706
729713,0.2561366813370812
729714,0.30643627048683536
729715,0.48258939119714994
729716,0.4101621458568446
729717,0.1155808051045811
729718,0.44743546052894534
729719,0.2091540855392029
729720,0.4378797541446535
729721,-0.0253725172421628
729722,0.03505347155917135
729723,-0.21735053335050122
729724,0.04560915691633813
729725,-0.015018813329768427
729726,0.21738811482331977
729727,0.11690344745309064
729728,0.4927054173394947
729729,0.018689891838512246
729730,0.022752638466004838
729731,0.13992692612808744
729732,0.13865712020944104
729733,-0.2890736413648831
729734,0.15284031781682791
729735,0.27753158449861803
729736,-0.09214466252579626
729737,0.4278816140927302
729738,0.11498636680606099
729739,0.27981622895681846
729740,-0.014683921178213849
729741,0.3919559920920286
729742,0.1894587483583646
729743,0.282163714971379
729744,-0.18153392888562805
729745,0.13933553239198068
729746,0.03226158051573841
729747,0.30288762426635585
729748,0.0793995661724564
729749,0.5794375373006394
729750,0.31103987073046435
729751,0.052744559134245445
729752,-0.04722328683991253
729753,0.3965848046484887
729754,-0.029204855356378928
729755,-0.07254840637162702
729756,0.07214689102608778
729757,0.25547636265791596
729758,0.04014776179640184
729759,0.11939999560448741
729760,0.41732512072367905
729761,-0.001831594297445338
729762,0.2907974167935125
729763,-0.1479450206151268
729764,-0.19895955455646616
729765,-0.06936145551353023
729766,0.3201882660084395
729767,0.11621478750017548
729768,0.024495945483530707
729769,0.12524890912613165
729770,-0.17041595689075448
729771,0.1096005717416654
729772,0.2119420768387342
729773,0.20791084475918908
729774,0.04096624644874247
729775,0.4043838595970445
729776,-0.22154110772102711
729777,0.40991778587050787
729778,0.48840610910991444
729779,0.25257362106036446
729780,0.5857001604388401
729781,0.06670454092472898
729782,0.03084072735702839
729783,0.5970948146317203
729784,-0.18467935780767472
729785,0.05745853834945917
729786,0.03680755738050445
729787,0.013294987358959759
729788,0.12082008601471797
729789,0.026403917873919047
729790,0.16040089657750034
729791,0.11168783904789814
729792,0.1344254572707385
729793,0.06227297222522982
729794,0.2449037266173666
729795,-0.07858337016555181
729796,-0.30496743384862457
729797,0.01393416754169044
729798,0.23204947048094318
729799,-0.17224135652630782
729800,0.09192848331989631
729801,-0.11986341898103867
729802,0.015352870996927365
729803,0.1364260866708308
729804,-0.11574186296436492
729805,-0.060988808870716976
729806,0.07885636815569229
729807,0.18171909864953664
729808,0.1684684400631446
729809,0.23452419391821464
729810,0.047306341293717885
729811,0.4808373436796406
729812,0.3680306231823253
729813,0.15504534504299794
729814,-0.06796295613044562
729815,0.19322632107261847
729816,0.428469481943887
729817,0.2509995397651614
729818,0.07515182823661148
729819,0.23138481678516848
729820,0.05830678695969399
729821,0.054003760676981066
729822,0.35831279552987005
729823,0.24690408211360998
729824,0.1927498665032784
729825,0.14362315467502385
729826,0.3019849957836731
729827,0.48856855691297985
729828,0.2331961674070872
729829,0.5219385425167341
729830,0.263600994008386
729831,0.27098008928776063
729832,0.1049370102003521
729833,-0.007521007402424673
729834,-0.11457775949471008
729835,-0.12174152639965644
729836,-0.1779949031426721
729837,-0.06487373729703586
729838,0.03131937943342894
729839,0.3562442655615252
729840,0.3819233908284665
729841,0.20998767814135122
729842,0.3136226045450539
729843,0.0061980949145581665
729844,0.5122051126587438
729845,0.44266894903556175
729846,-0.25041542086663726
729847,-0.03146388427908012
729848,0.04963164702908043
729849,0.2885915090291486
729850,0.023998752618992064
729851,0.05566637893042593
729852,-0.024664292065084442
729853,0.5845929754029168
729854,0.05593710265233093
729855,0.004199844422297178
729856,0.5643121988127325
729857,0.4954108357222754
729858,0.25103213965508114
729859,-0.17849751295174163
729860,0.3660690656777759
729861,0.004059865714480054
729862,-0.01471628615832607
729863,0.6215008488198094
729864,0.00691678215775654
729865,0.01495824680255195
729866,-0.11507917763950762
729867,0.4593221879950491
729868,0.14795791289450957
729869,0.10664563049382307
729870,0.39128515216110327
729871,0.2374999094487335
729872,0.1328550654916431
729873,0.03226158051573841
729874,-0.08097544433466433
729875,0.09680132431432208
729876,0.5517510444397083
729877,-0.20509839512727038
729878,0.500804329620381
729879,0.061656980339028444
729880,0.19560751608315025
729881,0.04852146304323943
729882,-0.07020333632062434
729883,0.1338181256399506
729884,0.0372700642982611
729885,-0.07992832278842835
729886,-0.20564582484056496
729887,0.26524304244771113
729888,0.4892918098851794
729889,0.05394362036248321
729890,0.046143324179567236
729891,0.41270457418852513
729892,-0.06829714457731453
729893,0.5233812219559997
729894,-0.12030060806052809
729895,0.17385220773859436
729896,-0.062443625795340324
729897,0.3499238347444923
729898,0.4547647423709248
729899,0.068926633773776
729900,0.30529157612981395
729901,-0.06394012045453429
729902,0.2857211617889152
729903,0.1470237664426238
729904,-0.0654801263840823
729905,-0.08213238861551378
729906,-0.03369124215954364
729907,0.4251743753839139
729908,0.15252690764060084
729909,0.394179403581625
729910,0.10534437938255013
729911,0.20749136251482303
729912,0.1259683220467088
729913,0.04137654715605285
729914,-0.19761485859336583
729915,0.48802374226972
729916,0.24111299774787165
729917,0.15057313964024047
