id,Will buy EV
758430,0.03440171251609614
758431,-0.05022859871635954
758432,0.032287436469630615
758433,-0.184013477460725
758434,0.09260164178826247
758435,0.3848041039645278
758436,0.21395164384768084
758437,0.4968527769217488
758438,0.5518164487530669
758439,0.05986700789643207
758440,0.17907813774453918
758441,0.19918937361124323
758442,0.040460496461522055
758443,0.15763543330001495
758444,0.31274547675073305
758445,0.11500145799770689
758446,0.3589678658626083
758447,0.21938972918381272
758448,0.4009907314880543
758449,0.4991028799655658
758450,0.12745885206823215
758451,0.2592615540724451
758452,0.15967182352778697
758453,0.4529188097664162
758454,-0.38924831707036356
758455,0.3722363078288351
758456,0.5909466108956164
758457,0.2982052597001449
758458,0.3869773859324349
758459,0.4184973373483729
758460,-0.24586950384107736
758461,0.5080864180613661
758462,-0.24469266974348208
758463,0.2297539290655407
758464,0.28641953704750966
758465,0.14304895799433082
758466,0.023485921283416866
758467,-0.0880608241098274
758468,-0.11334744623599124
758469,0.5489544871078199
758470,0.11298393818198671
758471,0.15061884070258957
758472,-0.20179630741010846
758473,0.342346177623262
758474,0.03754229735316106
758475,0.10795794745482445
758476,0.5678314664540897
758477,0.02364597101014354
758478,0.39082835711953967
758479,-0.18954966242200882
758480,0.34776502701367296
758481,0.3520969792663349
758482,0.6174266578612709
758483,0.15925487291419715
758484,0.039840811238802454
758485,0.5538693412788941
758486,0.2599138286683278
758487,0.07545129292745023
758488,0.36091137312329324
758489,0.584910449307933
758490,0.5573984696494835
758491,0.4543655651388214
758492,0.20738561610125072
758493,-0.015985121773526956
758494,0.01904951234822483
758495,0.4761712885933257
758496,-0.1855542454673278
758497,0.3568023216951115
758498,0.2634217667664861
758499,-0.16858862287984028
758500,0.48504956464491533
758501,0.06086428801238353
758502,0.49802774424837215
758503,0.4200197316459242
758504,0.6489576439083503
758505,0.30914803449991535
758506,0.0794517364990136
758507,-0.158460722740335
758508,0.2550121970910001
758509,0.22855030492139883
758510,-0.04370794665936528
758511,0.26638666383531884
758512,0.5460495025634818
758513,0.4632311108827061
758514,-0.10080957633018095
758515,0.4933363679629601
758516,-0.19817590582155753
758517,0.09276203943946015
758518,0.4781303157246436
758519,-0.11686095277564584
758520,0.4375088963136
758521,0.2185826415855825
758522,-0.18415119947471986
758523,0.31651766679666526
758524,0.31090151343833106
758525,0.46390941104356875
758526,-0.056456078953737165
758527,0.40749189016488907
758528,0.12194975540109931
758529,-0.18148391339769143
758530,0.7065181883285802
758531,0.0389815043494377
758532,0.5482052516315653
758533,-0.0557657980823259
758534,0.02139281964089712
758535,0.1439268670888052
758536,0.4087888832263211
758537,0.05508240585873325
758538,-0.10877962919508444
758539,0.5650552831654111
758540,-0.1535224614815494
758541,0.3965150130772874
758542,0.256007255943577
758543,0.20228292612427956
758544,-0.16233449946745027
758545,0.17579792790391746
758546,0.05566637893042725
758547,0.211297429241864
758548,-0.0640226790919673
758549,0.3532124372622576
758550,0.5135241870176969
758551,-0.025376949684339956
758552,0.1838632447151196
758553,-0.0703189110796576
758554,0.17090164079789072
758555,0.0464458309317749
758556,0.007000964722711389
758557,0.21020527029842928
758558,-0.17800310845816636
758559,0.14201276311359856
758560,-0.19406009771397936
758561,0.3545248764986644
758562,-0.0123775609685296
758563,0.25223264800605893
758564,-0.06078918389526233
758565,0.13212920468739486
758566,0.3302226699259543
758567,-0.2849321941490651
758568,0.2180794532211452
758569,0.23470002465078443
758570,-0.04088508559166931
758571,0.3495952605258955
758572,0.3636214493151173
758573,0.11488471766813146
758574,-0.1543717528958664
758575,0.12122409465339468
758576,0.2724171288850894
758577,-0.41734193191930424
758578,0.043531963850012234
758579,0.21106014820755192
758580,0.05891121824631995
758581,0.13427014356430844
758582,0.255170694432556
758583,0.10524516627658742
758584,0.520949118430828
758585,-0.11427159910608148
758586,0.19402435162915288
758587,-0.09309393218061934
758588,0.31295615513987796
758589,0.08770284746644685
758590,0.13116404318882569
758591,0.04069607897632044
758592,0.27608883646270865
758593,0.35083957175523306
758594,0.4322215194115989
758595,-0.30339960100047797
758596,-0.07042863134635968
758597,0.47972649295820435
758598,-0.03652996364768046
758599,0.047634997365069376
758600,0.07286882258036587
758601,0.3707820090612477
758602,0.2235371705213044
758603,0.42837327999222885
758604,-0.18187960123364683
758605,0.5359159810443576
758606,0.3035778535556364
758607,0.4984436773765668
758608,0.15366570608090646
758609,0.3113193882745773
758610,0.5503600158656344
758611,0.1126839606399267
758612,0.14743658733293652
758613,0.7146917652148236
758614,0.13801198495516498
758615,0.5050539103589747
758616,0.234098033909251
758617,-0.15993179531237878
758618,0.44795282601026
758619,-0.1902980791107628
758620,0.28118609453028154
758621,0.2803627790819835
758622,0.2622480224831383
758623,0.07278151840900182
758624,0.42716809526570243
758625,0.4281287428071072
758626,0.17629377623373788
758627,0.3944500056057024
758628,0.5919664450269343
758629,0.23730372918072684
758630,-0.014761681572185936
758631,0.148815493912538
758632,0.41074040701472314
758633,0.10485815347577787
758634,0.15510763590689647
758635,0.3201668823520779
758636,0.14483368685618203
758637,0.3567069917501383
758638,0.13491987965153018
758639,0.32341467909393296
758640,0.24519739422524622
758641,0.012268526486600262
758642,0.4868393425070281
758643,0.18072166201444595
758644,-0.2043448797377661
758645,0.15881321950386984
758646,0.205812349174879
758647,-0.20957859814408702
758648,0.04051754962724208
758649,0.2026813153047201
758650,-0.0006357692551427485
758651,0.48954897234763894
758652,0.012545468133730253
758653,0.19475100111068333
758654,-0.16317949779031898
758655,-0.0832146133971074
758656,0.2062052743844872
758657,0.2152520398321882
758658,0.23616540252420615
758659,-0.14498205787720903
758660,0.5204521737785838
758661,0.626199519177638
758662,-0.2083730442450429
758663,0.4441637848356321
758664,0.4671394543955135
758665,0.5411202311063003
758666,0.22023848831701043
758667,0.22868732794907143
758668,0.14904907750528995
758669,-0.12970267137651487
758670,0.1555251628585428
758671,0.23427020684615796
758672,0.4954442247588675
758673,0.3607749033529908
758674,0.04734736185271371
758675,0.11179930620648804
758676,0.3079999736117036
758677,0.2999460431738362
758678,-0.15946516515675535
758679,-0.049573512862877145
758680,0.19767566841512918
758681,0.11560710235497462
758682,0.039772454449336525
758683,0.22860390546356069
758684,0.03675948991232647
758685,0.5371841427942782
758686,0.291513231318798
758687,0.5817378273204187
758688,-0.20526912178413953
758689,0.4570984986379252
758690,-0.17598851601611337
758691,0.2917654626894196
758692,-0.07822361887005935
758693,-0.04211725897305252
758694,0.3969458180101655
758695,-0.11570422619148585
758696,0.08757275844999424
758697,0.13012684137956532
758698,0.06152972493464259
758699,0.07359181591416164
758700,-0.03673741781031886
758701,0.18734944059613934
758702,-0.09939606817354629
758703,-0.08963045623458171
758704,0.0157078698908667
758705,0.14810915426635163
758706,0.1862406982818583
758707,0.018994109217107313
758708,-0.09643330186829607
758709,0.6295006688497083
758710,0.008736823444997599
758711,0.07089169575329568
758712,0.08061716781327999
758713,0.49887635805494057
758714,0.3005138377221066
758715,-0.20580407096744585
758716,0.42286982264037043
758717,0.05924151446629411
758718,0.4409056397814318
758719,0.27537856478177913
758720,0.12935157449718515
758721,0.21708838908392525
758722,0.09646383381282198
758723,0.31812024821707097
758724,0.3889853976378653
758725,-0.07736865005426596
758726,0.5711274457727916
758727,0.10137496947163271
758728,0.2361512056931837
758729,0.06665442267180188
758730,0.2975663673596476
758731,0.026541131631827808
758732,0.16876765704720254
758733,0.27506142116512666
758734,-0.2666991357180574
758735,0.612532839653721
758736,-0.0498901369953923
758737,0.4727166236084622
758738,-0.04290950611157218
758739,-0.07981522397337815
758740,0.3415328190007183
758741,0.29020499966987257
758742,0.09548245216117035
758743,0.1710824528851026
758744,0.13588342442863288
758745,-0.07735617304550957
758746,0.15658333422824533
758747,0.4008802499892288
758748,0.24519155231626577
758749,-0.25552660960170615
758750,0.5249093160068855
758751,-0.17538579700588963
758752,0.13645337914046218
758753,0.06813019556607791
758754,0.06251828709691143
758755,0.01726216464081498
758756,0.1469483802330075
758757,-0.20773511414633145
758758,0.007535623926881563
758759,0.48410884856684444
758760,-0.08568124922756493
758761,0.2784869786859534
758762,0.34529496051371544
758763,0.4006804232361514
758764,-0.004041555533269292
758765,0.025470145666205424
758766,0.2676503904548214
758767,0.476128130696594
758768,0.03824804388662295
758769,0.027433618365238832
758770,0.5316086856220531
758771,0.35904566354379963
758772,-0.20455142235149615
758773,-0.07422194251161363
758774,0.05099528282304966
758775,0.2240009164287441
758776,-0.1715535748699627
758777,0.042729561280583916
758778,0.20605811901840887
758779,0.6456806128225808
758780,0.3125944140929311
758781,0.15131187718356898
758782,0.4246233450295327
758783,-0.01727881525041519
758784,0.10086210001220874
758785,0.07315653842543735
758786,0.07496683305732132
758787,0.46646899059694147
758788,0.2952768774758978
758789,-0.056456078953737165
758790,0.46577550440391935
758791,0.26946026829132586
758792,0.4037587163391231
758793,0.5113160446245825
758794,0.05005953164518884
758795,0.46373673592129405
758796,0.4684356728170824
758797,-0.13479518151801007
758798,0.18490271885353504
758799,-0.33882227930919884
758800,0.4307776790418182
758801,-0.050004146337056854
758802,0.6009478765951269
758803,0.3484378185433348
758804,0.558749477870892
758805,0.27358212429017204
758806,0.2729646488830547
758807,0.3331965601365343
758808,-0.10714493411965403
758809,0.11713656486450585
758810,0.4833256072375983
758811,0.027596282936607097
758812,0.17894850813929752
758813,0.3622573893159675
758814,-0.17274153090682182
758815,0.5686263343434294
758816,0.21359509174529123
758817,0.18864800971141582
758818,0.040003133787832046
758819,-0.09633792829194127
758820,0.1474738587490726
758821,0.2646684679010767
758822,0.13057080494943374
758823,0.0552664900058899
758824,0.028718245155828437
758825,0.20503862250730576
758826,0.13098085175744223
758827,0.14783608321532482
758828,-0.05736196038674646
758829,0.15211325166877943
758830,0.414366885984791
758831,-0.14112457347159557
758832,-0.21709585360061923
758833,0.2849788328467824
758834,0.4062178897843006
758835,0.026150613845937642
758836,0.4615250955473751
758837,-0.07920329010213006
758838,0.5696364418239325
758839,0.06106498067044652
758840,0.03426762713274223
758841,0.5429501943556271
758842,0.07117247612952582
758843,0.14472587855578778
758844,0.4497108038000336
758845,0.4362227065534664
758846,0.43583494397648936
758847,-0.04145463847960007
758848,-0.02564672807676399
758849,0.03233604133961154
758850,-0.18301252201577867
758851,-0.0699507442775838
758852,0.5362941308212196
758853,-0.3019900597710329
758854,0.12838959466558797
758855,0.17795699434475387
758856,0.542835962286858
758857,0.4703303974293378
758858,0.34003781071565564
758859,0.24659813631000915
758860,0.083293712675229
758861,-0.07396289532844252
758862,0.609017033365601
758863,0.32371248609232495
758864,0.4034288023330316
758865,-0.19301715520986568
758866,0.29201070460453293
758867,0.5307278440503292
758868,0.1335937572641489
758869,-0.010523359513248398
758870,-0.09132535257678848
758871,0.2573903977471975
758872,-0.012079610107261773
758873,-0.2890736413648789
758874,0.1978320411628487
758875,0.2827338383297894
758876,0.2370260489416336
758877,0.17475564910678787
758878,-0.22999335192199205
758879,0.42666634049504637
758880,0.11703796694147661
758881,0.16720128353243713
758882,0.06885079510000347
758883,0.4232697108779142
758884,0.017480433615413626
758885,0.386049499379424
758886,0.017741033439140352
758887,0.21245251732361492
758888,0.4188474226332778
758889,-0.19173328870134426
758890,-0.1932588495896515
758891,0.20226743949053205
758892,-0.3135829728439918
758893,0.37844312508056344
758894,0.0238889338729239
758895,0.28255988618011696
758896,0.053664430133207874
758897,-0.0767853916144956
758898,-0.21975431531913908
758899,-0.21340542822805442
758900,0.3470677453613247
758901,0.2672897735540307
758902,0.04473028318473238
758903,-0.05898849155759278
758904,0.25248368561577317
758905,0.4211420771596419
758906,0.17763172208327216
758907,0.077264631715254
758908,0.26248773385324886
758909,-0.1268759992316893
758910,-0.14598014489040084
758911,0.28695169379398466
758912,-0.12440477024774277
758913,0.5960019693592206
758914,-0.17567497985245561
758915,0.4029489963087193
758916,0.15418374886662367
758917,-0.008241002049344304
758918,0.2799112946987561
758919,0.02876514061098956
758920,0.5909738430577608
758921,-0.1316537769536716
758922,-0.06587553977776417
758923,-0.07293700445619034
758924,0.030647055981589122
758925,0.49638804483415144
758926,0.2282673240558779
758927,0.14005820497160415
758928,0.012919451463209497
758929,-0.1921512805655415
758930,0.2749591220033635
758931,0.21168887653508828
758932,-0.20301008341752053
758933,0.1936732694749953
758934,-0.16230504743822682
758935,0.015212137904471623
758936,0.06132386204388707
758937,0.07629654160159594
758938,-0.09926691904603735
758939,0.3120226770055491
758940,-0.09886607852173651
758941,0.3136305998938963
758942,0.055621764656309525
758943,0.023999522558023068
758944,0.17983511062344626
758945,0.302509503492858
758946,0.356127024157048
758947,-0.2144203822765059
758948,0.40082300587620245
758949,0.2953331184767549
758950,0.2717977425840945
758951,0.007821989822025643
758952,0.24858646657214534
758953,0.09039560011350167
758954,0.05290342278259763
758955,0.389648103983274
758956,0.4352339980495411
758957,-0.0030381640964760037
758958,0.15969029078787744
758959,0.35840331847655427
758960,0.41996170940373145
758961,0.1120606097554453
758962,0.4103838745728866
758963,0.022648290235477098
758964,0.5330406378601861
758965,0.21673241163764445
758966,-0.12086879830320846
758967,-0.1724504748477419
758968,-0.31162630103600075
758969,0.1757163357748437
758970,0.5392545476526537
758971,0.19827496158103208
758972,0.40306093621612116
758973,0.46454344237218936
758974,-0.015072031983397904
758975,0.45007007353619766
758976,0.13276266003392811
758977,0.1982505111662407
758978,-0.08988968370803696
758979,-0.0373287219544709
758980,0.47398066019095564
758981,-0.1715524497433477
758982,0.33057859735649986
758983,0.46914812368300507
758984,0.48980035556383483
758985,0.49331957412202754
758986,0.20590141721917854
758987,0.16140577120246868
758988,-0.0029467874580446085
758989,0.08600034860408812
758990,0.01778917689197279
758991,-0.09613901409875542
758992,0.50209166198537
758993,0.06089591480950374
758994,0.15048816993662772
758995,0.5463556654531562
758996,0.4656418245085969
758997,0.6070364219210277
758998,0.12315341875841068
758999,0.13367563805762983
759000,0.22594259453009835
759001,0.363034636023691
759002,0.5415828884584529
759003,0.30755032613741373
759004,0.0752003823971642
759005,0.28434329775396283
759006,0.4407521183266462
759007,-0.14110258935731074
759008,-0.04214591176798632
759009,0.07891744287489899
759010,-0.0637954143208479
759011,0.217263447473935
759012,0.5202317464120484
759013,0.4906765968415965
759014,0.16532610288337746
759015,0.24437428168670638
759016,-0.20666194924900327
759017,0.24514936965130352
759018,0.07463222291199179
759019,0.19010139289102068
759020,0.0254341498023285
759021,0.49056032780734926
759022,0.22128405534118223
759023,-0.11890998667712077
759024,0.6293901212872216
759025,0.05878366270449986
759026,-0.0017182152711709975
759027,0.21486911534374464
759028,0.5124817006903545
759029,-0.060254510184274745
759030,0.17538250006871126
759031,0.17652246228815272
759032,0.10473037293330223
759033,0.006738813723299875
759034,0.444405673637578
759035,0.42187885816466275
759036,0.16217246988268819
759037,0.10158911084027644
759038,0.27499318699407527
759039,0.018709825857596063
759040,0.0036246704348663616
759041,-0.23006494122089693
759042,-0.16146959231347208
759043,-0.03745814796751301
759044,0.3711979678396131
759045,0.2154517636830916
759046,0.10193199228741034
759047,0.03986014494704215
759048,0.43776379186825787
759049,0.285852151039114
759050,-0.0076794597953192545
759051,-0.20268908829230145
759052,-0.13748884071563405
759053,0.46541347637812946
759054,0.040818601727330206
759055,0.25648374736797863
759056,0.141422405857639
759057,0.09020806434187845
759058,0.06263640561734996
759059,0.2830052625171987
759060,0.15941619017177877
759061,-0.25370414985000367
759062,0.047293732287614354
759063,0.5410199643617969
759064,0.4242225548731381
759065,0.5544968455027058
759066,0.0707658289641826
759067,-0.17231765065428528
759068,-0.16128434516862866
759069,-0.06855133710461109
759070,0.46906909574791333
759071,-0.07269010552734645
759072,0.11664910794515349
759073,-0.018320207853303683
759074,0.4673023321736929
759075,-0.004466176210409123
759076,0.5405613915651369
759077,0.15731433643152648
759078,0.017444748279359046
759079,0.3973148371496592
759080,0.19858150119104934
759081,0.2946074004011683
759082,0.5275998665693563
759083,-0.022952448898452327
759084,0.29582628341791184
759085,-0.18503878534661367
759086,-0.04570664836813659
759087,0.3897730939549946
759088,-0.18847053766617972
759089,-0.162967308146799
759090,0.052261045019533214
759091,0.011562227233218203
759092,-0.1665803062578125
759093,0.37094301309611455
759094,0.4950858001747517
759095,0.46132398077407366
759096,0.6470038741234055
759097,0.24306616696919336
759098,0.07186530299602034
759099,0.44976561932641757
759100,0.29561838661459283
759101,0.08073232003991748
759102,0.1944234230237304
759103,0.5173158019586565
759104,-0.05300350905493101
759105,0.12302213107341187
759106,0.03635103520398941
759107,0.05046369215369717
759108,0.16683236892444342
759109,0.3742792015552612
759110,0.5995874702390486
759111,-0.22852895321626843
759112,-0.018898259523086214
759113,0.2675699587311796
759114,-0.29280373934464915
759115,0.2333326483197602
759116,0.46237599111826966
759117,0.14263484629444867
759118,0.06257879985391768
759119,0.053479159781288255
759120,0.05483407005208185
759121,0.28609761693887237
759122,-0.1070817585876443
759123,0.5717944098797417
759124,-0.052074170907880746
759125,0.2546963333374769
759126,0.46711084146926785
759127,0.16408431811621316
759128,-0.23253627910555053
759129,0.439527839414799
759130,-0.166677619821134
759131,0.02628526280328325
759132,0.03328305272436849
759133,0.2187010754130081
759134,0.2817073482674233
759135,0.04436365083212812
759136,-0.1875761150786573
759137,0.33283809797173103
759138,0.07248931070598286
759139,0.495628048318545
759140,0.015577692395021714
759141,-0.06585001471467233
759142,0.3610465944512149
759143,0.10114882701821148
759144,0.06824805091816954
759145,0.0664499534721048
759146,0.35615305592732616
759147,-0.17981956711585012
759148,-0.2028644012515507
759149,0.05219198463122632
759150,0.5517135598352271
759151,-0.3128900276555033
759152,-0.3388166428544795
759153,0.4245085168456617
759154,0.021360443192466883
759155,-0.1804430844780835
759156,0.3008030803134274
759157,0.4976032271712788
759158,0.1483901309545702
759159,0.4867393191914773
759160,0.05405214339134057
759161,0.3691568631257972
759162,0.1586364690725598
759163,0.4462763458855189
759164,0.482665079234332
759165,0.4673157517545169
759166,0.12557103703273387
759167,0.3523921634642656
759168,0.19739360081555557
759169,0.06638886174712322
759170,0.4422589481773824
759171,0.40298128807493105
759172,0.37488224063415065
759173,-0.21449268605262564
759174,-0.19535851260643777
759175,0.30204874370948454
759176,0.6201116081271928
759177,0.39500713782868335
759178,0.42375252340415104
759179,0.28691425922690617
759180,-0.20115000991110765
759181,0.4361805374349985
759182,0.2923594233943908
759183,0.5004869176935497
759184,0.4531443471343931
759185,0.5273171862797098
759186,0.24900966804928015
759187,-0.2548095777939095
759188,0.6259140312670187
759189,-0.06142604830574788
759190,0.5659219091657633
759191,0.029393252507946666
759192,0.2708291764155141
759193,0.4042698771630907
759194,0.4496309925945424
759195,0.1647164279882508
759196,0.3329663509302806
759197,0.11633656567152484
759198,0.4208926832194061
759199,-0.17384146113611698
759200,0.31437448308215754
759201,0.1016590160831663
759202,0.5751996093764155
759203,-0.095352583944534
759204,-0.018146690782466834
759205,0.02478471088571388
759206,0.047947959403417006
759207,0.11319481077416171
759208,-0.10407871162500293
759209,0.43594030267995754
759210,-0.03349771735229656
759211,0.0042461470530361645
759212,0.5782297219708276
759213,0.09982756975136764
759214,0.49710891681216696
759215,0.47619390806159556
759216,-0.09970771129959011
759217,0.5504848663684202
759218,-0.11283690324346507
759219,-0.02157180422563154
759220,0.350435914180489
759221,0.5013180951749955
759222,0.41949376662984106
759223,0.06096464615048325
759224,-0.07966568794947065
759225,0.12290734416949656
759226,0.13506718304429344
759227,0.5088543578258055
759228,0.4666761489247896
759229,0.23985698570213543
759230,-0.07040777432437068
759231,0.48613321157985423
759232,0.14251984917569627
759233,0.1640271512426873
759234,0.30055550289386546
759235,0.3565082272454493
759236,-0.18519930724555217
759237,0.2743431222071304
759238,0.36301141232505685
759239,0.49119482462000363
759240,0.5256771867280564
759241,0.49664945337163935
759242,0.10042734163156464
759243,0.12265766151845403
759244,0.11252136976421656
759245,0.0014215802768696717
759246,0.49648315229030426
759247,0.4188747312076403
759248,0.5450289355509551
759249,0.5469570815102617
759250,0.35604590293335736
759251,0.23495448640428318
759252,0.3029813840709975
759253,-0.08299446996063764
759254,-0.03542510746777655
759255,0.3544363321338171
759256,0.39512712349354906
759257,0.05153094133611602
759258,0.22411720890003217
759259,0.288227782193465
759260,0.1769975859956563
759261,-0.005769854610665703
759262,0.4359291204651402
759263,-0.06551738554946612
759264,0.08902441557925134
759265,0.3318635366318129
759266,0.5350177440395619
759267,0.41429009773565684
759268,0.016634846367931888
759269,0.3713229391973746
759270,0.5462893372054413
759271,-0.1436012371078873
759272,-0.019291499619872643
759273,0.5104348575809502
759274,-0.17277394608986074
759275,-0.17149273391094794
759276,0.4977206796735639
759277,0.19901782232154053
759278,0.6130765142457949
759279,0.38726968015334706
759280,-0.06747690743063739
759281,0.01730452750941991
759282,0.07764067003008435
759283,0.4677661020411723
759284,0.13472514793506452
759285,0.1866170339993578
759286,0.054841327184882216
759287,0.08367032587084688
759288,0.4708247413146168
759289,0.041569722292032374
759290,0.3551223016077357
759291,-0.036048687897515364
759292,0.04456485950825584
759293,-0.05724930317568255
759294,-0.019348359092258904
759295,-0.10094640545771072
759296,-0.03140014975170036
759297,0.2214110709807502
759298,0.04519907857977579
759299,0.5490454825252842
759300,0.38367420448055733
759301,0.5041088169249931
759302,0.21174887070957282
759303,0.021254622836171744
759304,0.19019120455410843
759305,0.5283427534191635
759306,0.57208889769764
759307,0.0010628124166267572
759308,0.09029684550844064
759309,0.37790221242724487
759310,0.3599403250451073
759311,-0.23979883321027307
759312,0.027728632602380343
759313,0.260165240477768
759314,0.331331224874973
759315,0.501536207737398
759316,0.13237519400401898
759317,0.24804516028297674
759318,-0.24697461055323094
759319,0.17260299819779357
759320,0.41433210784186125
759321,-0.12813421157742688
759322,0.4510041816578825
759323,0.3725223814104426
759324,0.17733844068562443
759325,0.19581664546240418
759326,0.2646324838072922
759327,0.21513920688097776
759328,0.14336581441342666
759329,-0.006288294430836061
759330,-0.0075199158509765
759331,0.1365573735971506
759332,0.016541133604013436
759333,0.21458692977606197
759334,0.1724273258978215
759335,0.4325524354638327
759336,0.4373616615515127
759337,0.16455394818417457
759338,0.2021024658381504
759339,0.5830065836375159
759340,0.02458756014455188
759341,-0.09218535402966521
759342,0.08557557772879942
759343,0.4712957972939613
759344,-0.03713693990101402
759345,0.012096834691265768
759346,0.03560321984794401
759347,0.17849746514702303
759348,0.14366625999318816
759349,0.5907689711346468
759350,0.06411121798943897
759351,-0.16806257496612398
759352,0.25300654969160385
759353,0.48739176313901544
759354,0.3121414413333894
759355,0.20580831274320877
759356,0.16188068033522696
759357,0.2418247373664547
759358,0.035264875058389045
759359,0.030950281798427626
759360,0.4550851846055306
759361,-0.06453273763471312
759362,0.4466140372022387
759363,-0.03857278628878369
759364,0.5102487127317249
759365,0.2879969291857468
759366,0.17577466918951323
759367,0.5310308978561408
759368,0.14388263048716832
759369,-0.1961224726997877
759370,0.2141219996945285
759371,0.1130131937785459
759372,-0.07632932317050956
759373,0.29235101241990835
759374,0.15426407395380692
759375,0.10166200507073075
759376,0.5055490885887531
759377,0.4199218808731585
759378,0.5678666266438727
759379,0.5445275836281439
759380,0.18572428665583485
759381,-0.09974801708790548
759382,0.4890901459956656
759383,0.46991962925580955
759384,0.04562038543427105
759385,0.08960166090992949
759386,0.45646883061529087
759387,-0.08678551782179761
759388,-0.19497111323485944
759389,0.11288303192165083
759390,0.265319583818893
759391,-0.06330949761838683
759392,0.4213032135539245
759393,0.307257872958821
759394,0.4119478348670449
759395,-0.07958172619399556
759396,0.27036328241122887
759397,-0.15956621121922504
759398,0.2784769418684049
759399,0.5507303802201932
759400,0.17465220343617538
759401,-0.197582833158302
759402,0.4588277595940573
759403,-0.07649376239461037
759404,0.23972391719257502
759405,0.4236894058928682
759406,0.3647360290144632
759407,0.06672050025465559
759408,0.00768169915001693
759409,0.11220642436538797
759410,0.24386923008904038
759411,0.6516857128578343
759412,0.22949006950234374
759413,0.2192762095131513
759414,0.06406772991836651
759415,0.1265230653630025
759416,0.1923428339308203
759417,0.5178453105895696
759418,0.10655877294128946
759419,0.5808497215909322
759420,-0.3722876802077073
759421,0.14783474037491673
759422,0.06377078568023897
759423,0.16032757503586836
759424,0.483922957284182
759425,0.38208550916532247
759426,0.06869728354408366
759427,0.2732193225601103
759428,0.2474004667636397
759429,0.32948816733317876
759430,0.18370382553374742
759431,0.03201774739944985
759432,0.1457232327697222
759433,0.022631969348068326
759434,0.07297436399670665
759435,-0.12443999740582434
759436,0.5280055469380441
759437,0.0055473986996756874
759438,0.1102261986318005
759439,0.022108853530379058
759440,-0.07007459038234054
759441,0.2115866455005726
759442,-0.19812930154891956
759443,0.11135807389785823
759444,0.4269257483825698
759445,-0.06098880887071412
759446,0.03204169476286867
759447,0.14724950570434947
759448,0.5979097857587593
759449,-0.017877251635401825
759450,0.4763143064988856
759451,0.23390030600538514
759452,0.3252979273003711
759453,0.0454984945500273
759454,0.6080229585965443
759455,0.05731112364107427
759456,0.010561400702684853
759457,0.19374885450889712
759458,-0.0904076246360751
759459,0.256957361135315
759460,0.6117169287150902
759461,0.4324137703537917
759462,0.5159972333754356
759463,-0.11051131058606495
759464,0.20958444115042363
759465,-0.14500925515453983
759466,0.4642874732559438
759467,0.20602363716520067
759468,-0.07385068666215311
759469,0.10748336072718545
759470,-0.23358856841955206
759471,0.02406060443676039
759472,0.3306258825720021
759473,-0.32905270044304474
759474,0.029472869164888116
759475,0.4003598091695284
759476,0.4432234562112999
759477,0.19449100289978194
759478,-0.06459471708325903
759479,0.07844824166493714
759480,0.26044850787703866
759481,0.06660014125803015
759482,-0.06098880887071412
759483,0.11227365572075376
759484,-0.1235704257505838
759485,0.2142963117011354
759486,-0.1831079317900375
759487,0.27026073232615555
759488,-0.1478981274819976
759489,0.0220892467337801
759490,0.2569895733460771
759491,0.33096592218708654
759492,0.16942810835033395
759493,0.36862895416823005
759494,0.6464153467564485
759495,0.5772403038395394
759496,0.1242032471808886
759497,0.2481161921126479
759498,-0.24897180616344716
759499,0.32139199979960176
759500,0.20835312480840573
759501,0.4626801523238885
759502,0.042821105296806605
759503,0.022975596462143866
759504,0.35247238731579156
759505,0.0689221982513154
759506,0.15758181411860983
759507,0.03991826905927909
759508,0.17107584667146924
759509,0.41313000297447855
759510,0.04913449215381549
759511,-0.07449482584559053
759512,0.005870915497484863
759513,0.5016731827965072
759514,0.4076381286204577
759515,-0.032396706395227015
759516,0.32783503119931356
759517,0.07092079779087646
759518,0.4600657572441318
759519,0.19376987778114285
759520,0.28626319528479216
759521,0.16956250496087066
759522,-0.1028187062126561
759523,-0.07503399479702288
759524,-0.0016263916790897892
759525,0.2786945521608828
759526,0.061320879896005875
759527,0.5594847091330127
759528,0.41357740302970847
759529,0.46173690451393745
759530,0.5251781115592952
759531,0.3627440986992361
759532,0.2414578567318294
759533,-0.04279467552319316
759534,0.07687656480966665
759535,-0.07986087736842767
759536,0.1417417746827615
759537,-0.14016536896580722
759538,0.5734620642760789
759539,0.5081349848812639
759540,-0.19306226085762054
759541,-0.11072209271609718
759542,0.2648103087863627
759543,0.4763547170420146
759544,0.641123603703427
759545,0.5573163830598381
759546,0.16302346329285888
759547,-0.02769018791946276
759548,-0.03436098319076719
759549,0.10209941030274472
759550,0.2988644966307935
759551,0.0814485201796562
759552,-0.1475853778273165
759553,0.06630459087969154
759554,0.3455263077689742
759555,0.22936406420475475
759556,-0.15578074832924815
759557,0.4029657618410911
759558,0.11741919251891664
759559,-0.1025857536289847
759560,-0.1945822742750125
759561,-0.02138946259450447
759562,0.04158560713150272
759563,0.4984512402285589
759564,0.0028367647812715946
759565,0.2921117915909892
759566,-0.03733384598515077
759567,0.03199644236805199
759568,-0.0312812935836384
759569,-0.049288113711766834
759570,0.45693694318954636
759571,0.10397681176270235
759572,0.5227438668573828
759573,-0.051596592537903774
759574,0.0825493040187466
759575,-0.05131506175168621
759576,-0.1812973461654761
